fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
4,763,153,3.8169,4.3441,3.975,0,4.0,1,0
4,806,789,3.4484,3.3282,3.4123,0,4.0,1,0
4,464,1025,2.8237,2.605,2.7581,0,2.0,0,1
4,907,282,5.0,4.0238,4.7071,1,4.0,1,1
4,265,815,3.5379,1.6696,2.9774,0,3.0,0,1
4,774,692,1.9292,1.8591,1.9082,0,1.0,0,1
4,796,451,3.7936,4.4091,3.9783,0,5.0,1,0
4,298,174,4.6514,1.8139,3.8001,0,5.0,1,0
4,128,702,3.2065,5.0,3.7445,0,3.0,0,1
4,71,168,3.7466,2.453,3.3585,0,5.0,1,0
4,634,281,3.2872,4.8031,3.7419,0,4.0,1,0
4,181,713,2.3142,2.9634,2.509,0,2.0,0,1
4,922,159,2.9796,2.81,2.9287,0,3.0,0,1
4,633,56,3.7948,3.9532,3.8423,0,2.0,0,1
4,25,173,4.5194,5.0,4.6636,1,4.0,1,1
4,109,810,3.1918,4.97,3.7253,0,3.0,0,1
4,521,754,2.873,1.8941,2.5793,0,3.0,0,1
4,854,405,2.6039,2.355,2.5293,0,4.0,1,0
4,840,507,4.2903,2.6309,3.7925,0,4.0,1,0
4,654,1283,2.9022,2.5973,2.8107,0,1.0,0,1
4,330,405,4.3394,3.1297,3.9765,0,5.0,1,0
4,731,1503,1.8759,2.1995,1.9729,0,5.0,1,0
4,416,179,4.2849,2.7448,3.8229,0,2.0,0,1
4,682,298,3.6933,3.3683,3.5958,0,4.0,1,0
4,663,56,4.4969,3.6669,4.2479,1,5.0,1,1
4,230,174,4.481,4.8106,4.5799,1,5.0,1,1
4,457,1119,4.0792,4.0286,4.064,1,4.0,1,1
4,834,288,3.6858,1.6236,3.0671,0,5.0,1,0
4,622,405,3.1876,4.3046,3.5227,0,4.0,1,0
4,770,303,4.4835,3.2122,4.1021,1,4.0,1,1
4,71,302,4.0482,2.7945,3.6721,0,3.0,0,1
4,525,472,2.836,2.8686,2.8458,0,2.0,0,1
4,693,56,3.6946,3.967,3.7763,0,4.0,1,0
4,221,246,4.4051,5.0,4.5836,1,5.0,1,1
4,653,657,3.5037,3.571,3.5239,0,4.0,1,0
4,299,1068,3.3122,4.6258,3.7063,0,3.0,0,1
4,756,755,2.865,3.8435,3.1586,0,3.0,0,1
4,943,581,3.4707,3.4737,3.4716,0,4.0,1,0
4,276,303,4.1047,2.9427,3.7561,0,4.0,1,0
4,881,642,3.1721,2.5112,2.9738,0,4.0,1,0
4,608,483,4.3434,5.0,4.5404,1,4.0,1,1
4,782,1013,2.0711,1.8505,2.0049,0,3.0,0,1
4,780,186,3.8005,1.8069,3.2024,0,4.0,1,0
4,919,1284,2.7417,4.0151,3.1237,0,3.0,0,1
4,568,303,3.3956,1.4737,2.819,0,4.0,1,0
4,623,202,4.1024,3.431,3.901,0,1.0,0,1
4,246,252,2.3345,2.6694,2.435,0,1.0,0,1
4,870,79,3.816,4.2545,3.9475,0,4.0,1,0
4,130,77,4.1567,2.9373,3.7909,0,5.0,1,0
4,295,144,4.1854,1.5682,3.4003,0,4.0,1,0
4,685,299,1.3793,2.0639,1.5847,0,2.0,0,1
4,184,313,3.9774,4.0579,4.0016,1,4.0,1,1
4,588,366,3.8923,1.5001,3.1746,0,5.0,1,0
4,712,432,3.7987,2.546,3.4229,0,4.0,1,0
4,734,191,3.8968,4.3883,4.0443,1,4.0,1,1
4,882,89,4.4792,1.8153,3.68,0,5.0,1,0
4,128,381,3.5398,4.442,3.8105,0,3.0,0,1
4,472,191,5.0,2.2831,4.1849,1,5.0,1,1
4,568,653,3.4979,4.4374,3.7797,0,4.0,1,0
4,788,427,4.0659,5.0,4.3462,1,2.0,0,0
4,848,478,4.7006,3.4947,4.3388,1,5.0,1,1
4,889,479,3.9921,5.0,4.2945,1,4.0,1,1
4,847,1007,3.7267,3.415,3.6332,0,4.0,1,0
4,864,422,3.5493,3.3041,3.4757,0,3.0,0,1
4,671,27,3.5522,4.9804,3.9807,0,3.0,0,1
4,789,248,3.8482,4.0461,3.9076,0,3.0,0,1
4,918,658,2.9114,2.2227,2.7048,0,3.0,0,1
4,675,900,3.7723,5.0,4.1406,1,4.0,1,1
4,764,191,4.4559,4.0211,4.3255,1,3.0,0,0
4,537,966,2.7854,4.7265,3.3678,0,2.0,0,1
4,768,310,3.7061,4.9511,4.0796,1,4.0,1,1
4,757,151,3.6636,1.6196,3.0504,0,4.0,1,0
4,115,684,3.7092,4.1009,3.8267,0,3.0,0,1
4,533,443,3.5457,2.0235,3.0891,0,3.0,0,1
4,569,100,4.3698,2.3732,3.7708,0,5.0,1,0
4,819,248,3.8523,5.0,4.1966,1,5.0,1,1
4,94,746,3.7151,3.8865,3.7665,0,4.0,1,0
4,856,315,4.1177,3.6969,3.9914,0,5.0,1,0
4,551,433,4.2098,3.1004,3.877,0,5.0,1,0
4,831,258,3.9554,4.685,4.1743,1,2.0,0,0
4,886,157,3.7162,2.8164,3.4462,0,4.0,1,0
4,90,223,4.6101,5.0,4.727,1,4.0,1,1
4,904,736,3.9195,5.0,4.2436,1,4.0,1,1
4,847,202,3.3286,4.1331,3.57,0,4.0,1,0
4,852,546,3.1649,2.2435,2.8885,0,4.0,1,0
4,884,269,3.8974,5.0,4.2282,1,5.0,1,1
4,316,162,3.2612,3.2807,3.267,0,3.0,0,1
4,710,89,4.1292,4.8055,4.3321,1,4.0,1,1
4,939,326,4.6016,2.9167,4.0961,1,5.0,1,1
4,629,100,4.5202,2.8655,4.0238,1,5.0,1,1
4,746,685,3.2763,3.0649,3.2129,0,3.0,0,1
4,763,100,4.2255,3.5107,4.011,1,5.0,1,1
4,56,238,4.1552,1.4083,3.3311,0,5.0,1,0
4,405,392,2.4236,2.1613,2.3449,0,5.0,1,0
4,823,151,4.1003,3.6802,3.9743,0,4.0,1,0
4,501,100,4.5505,3.3773,4.1986,1,4.0,1,1
4,537,511,3.7306,5.0,4.1114,1,5.0,1,1
4,705,95,3.9413,2.9732,3.6508,0,4.0,1,0
4,682,111,3.2626,2.891,3.1511,0,3.0,0,1
4,35,300,3.6741,5.0,4.0719,1,5.0,1,1
4,326,449,2.8464,5.0,3.4925,0,3.0,0,1
4,207,3,2.5591,1.6001,2.2714,0,2.0,0,1
4,909,275,4.9302,5.0,4.9511,1,5.0,1,1
4,298,121,3.8764,3.0894,3.6403,0,4.0,1,0
4,798,444,2.6036,3.3921,2.8402,0,2.0,0,1
4,877,737,3.6459,3.9534,3.7382,0,1.0,0,1
4,476,393,3.4293,4.6368,3.7915,0,4.0,1,0
4,474,1286,4.3203,2.089,3.6509,0,2.0,0,1
4,717,455,3.5755,1.0,2.8029,0,2.0,0,1
4,428,352,2.1528,1.0,1.8069,0,4.0,1,0
4,75,988,2.0631,2.5275,2.2024,0,2.0,0,1
4,851,455,3.6697,2.8405,3.4209,0,3.0,0,1
4,870,697,3.2453,3.0457,3.1854,0,4.0,1,0
4,256,245,3.8664,4.3899,4.0234,1,4.0,1,1
4,887,1051,3.5936,3.0025,3.4162,0,4.0,1,0
4,546,758,2.3655,2.4858,2.4016,0,4.0,1,0
4,654,291,3.5637,1.9691,3.0853,0,4.0,1,0
4,901,168,4.3512,1.7735,3.5779,0,4.0,1,0
4,629,234,4.3185,4.2866,4.3089,1,4.0,1,1
4,587,358,2.567,2.7559,2.6236,0,3.0,0,1
4,738,527,4.0436,4.0914,4.058,1,5.0,1,1
4,886,425,3.8377,1.6446,3.1798,0,4.0,1,0
4,792,9,3.3726,4.4175,3.6861,0,3.0,0,1
4,527,492,3.8682,3.8812,3.8721,0,3.0,0,1
4,907,713,4.4886,4.3092,4.4348,1,5.0,1,1
4,883,127,4.4955,2.9655,4.0365,1,5.0,1,1
4,54,245,3.521,5.0,3.9647,0,4.0,1,0
4,524,194,3.7132,2.3358,3.3,0,4.0,1,0
4,885,173,3.6809,5.0,4.0766,1,4.0,1,1
4,697,122,3.0227,2.5021,2.8665,0,4.0,1,0
4,301,122,2.2061,2.8885,2.4108,0,2.0,0,1
4,429,307,3.536,3.1722,3.4269,0,3.0,0,1
4,889,1231,2.4954,1.7963,2.2857,0,3.0,0,1
4,312,661,4.591,3.3501,4.2187,1,5.0,1,1
4,764,4,3.7725,1.0356,2.9514,0,3.0,0,1
4,494,143,3.8127,2.3915,3.3863,0,5.0,1,0
4,655,246,3.3673,4.818,3.8025,0,3.0,0,1
4,13,779,2.0547,1.9851,2.0338,0,3.0,0,1
4,751,708,3.4931,4.3893,3.762,0,4.0,1,0
4,820,313,3.9021,5.0,4.2315,1,5.0,1,1
4,543,944,2.8762,5.0,3.5133,0,3.0,0,1
4,804,719,3.0722,2.3137,2.8447,0,3.0,0,1
4,537,1129,3.3994,4.3786,3.6932,0,1.0,0,1
4,535,302,4.2977,1.8127,3.5522,0,3.0,0,1
4,839,713,3.7232,5.0,4.1062,1,2.0,0,0
4,52,333,3.9805,1.0,3.0864,0,4.0,1,0
4,561,210,3.1764,2.9045,3.0948,0,3.0,0,1
4,460,1067,3.8835,2.7539,3.5446,0,4.0,1,0
4,465,98,3.7219,2.1586,3.2529,0,4.0,1,0
4,828,904,2.2183,4.596,2.9316,0,3.0,0,1
4,712,729,3.8359,5.0,4.1851,1,5.0,1,1
4,393,195,3.9533,1.2684,3.1479,0,3.0,0,1
4,426,143,3.601,2.2738,3.2029,0,3.0,0,1
4,838,87,4.3531,3.0867,3.9732,0,4.0,1,0
4,564,1016,3.7146,3.7353,3.7208,0,2.0,0,1
4,311,570,3.4067,5.0,3.8847,0,4.0,1,0
4,405,205,2.9418,3.3218,3.0558,0,3.0,0,1
4,881,134,3.5986,5.0,4.019,1,5.0,1,1
4,43,755,3.6631,3.2832,3.5491,0,3.0,0,1
4,757,98,4.2474,3.6481,4.0676,1,4.0,1,1
4,833,93,3.4336,1.1908,2.7607,0,4.0,1,0
4,907,42,4.848,3.8568,4.5506,1,4.0,1,1
4,893,144,4.2003,2.7726,3.772,0,4.0,1,0
4,934,145,2.5434,5.0,3.2803,0,3.0,0,1
4,655,730,2.9346,5.0,3.5542,0,2.0,0,1
4,361,283,3.767,3.8451,3.7904,0,4.0,1,0
4,796,211,4.123,2.1768,3.5391,0,3.0,0,1
4,875,504,4.3225,1.9387,3.6073,0,5.0,1,0
4,551,380,3.7299,5.0,4.111,1,3.0,0,0
4,647,88,3.6629,4.4767,3.907,0,4.0,1,0
4,738,206,3.823,2.4832,3.421,0,3.0,0,1
4,715,222,3.5702,3.696,3.6079,0,3.0,0,1
4,659,98,4.3606,2.6698,3.8533,0,4.0,1,0
4,829,509,3.8796,4.4804,4.0599,1,5.0,1,1
4,894,904,3.5815,4.2356,3.7777,0,4.0,1,0
4,735,93,3.5719,2.1521,3.1459,0,2.0,0,1
4,145,227,3.5817,3.6037,3.5883,0,4.0,1,0
4,847,499,3.1789,2.1994,2.885,0,4.0,1,0
4,310,294,3.3842,4.2858,3.6547,0,1.0,0,1
4,790,931,1.4722,3.6459,2.1243,0,2.0,0,1
4,879,222,3.8813,3.5576,3.7842,0,4.0,1,0
4,483,222,3.2753,4.8611,3.7511,0,3.0,0,1
4,782,289,3.0867,3.3739,3.1729,0,3.0,0,1
4,253,699,3.9738,1.9833,3.3767,0,4.0,1,0
4,435,181,4.1743,1.737,3.4431,0,5.0,1,0
4,495,232,3.8859,3.379,3.7338,0,5.0,1,0
4,648,1228,2.8939,2.3957,2.7445,0,3.0,0,1
4,682,58,3.4472,2.5588,3.1807,0,3.0,0,1
4,474,294,3.2942,1.0,2.6059,0,3.0,0,1
4,60,654,4.4015,2.4218,3.8076,0,4.0,1,0
4,836,875,2.5197,4.0791,2.9875,0,1.0,0,1
4,812,289,3.7922,2.1125,3.2883,0,1.0,0,1
4,798,391,3.0194,4.366,3.4234,0,3.0,0,1
4,886,238,3.8555,2.5346,3.4592,0,3.0,0,1
4,646,751,3.1216,2.4547,2.9215,0,2.0,0,1
4,186,12,4.3588,3.3905,4.0683,1,1.0,0,0
4,222,423,3.8214,5.0,4.175,1,4.0,1,1
4,640,182,4.7128,3.1757,4.2517,1,5.0,1,1
4,786,7,3.8175,3.784,3.8075,0,5.0,1,0
4,699,762,3.1375,4.4937,3.5443,0,3.0,0,1
4,420,1347,2.9381,3.7971,3.1958,0,3.0,0,1
4,242,294,3.915,2.1007,3.3707,0,4.0,1,0
4,393,463,3.4377,3.4506,3.4416,0,4.0,1,0
4,825,120,2.8349,2.1577,2.6318,0,3.0,0,1
4,864,48,4.5103,2.1343,3.7975,0,5.0,1,0
4,786,357,4.4111,3.897,4.2569,1,5.0,1,1
4,478,12,4.2507,2.22,3.6415,0,5.0,1,0
4,648,423,3.8885,4.4625,4.0607,1,4.0,1,1
4,922,403,3.2243,4.3351,3.5575,0,3.0,0,1
4,806,228,3.7689,3.7862,3.7741,0,4.0,1,0
4,896,121,3.1658,2.9375,3.0973,0,3.0,0,1
4,901,465,3.9405,2.0006,3.3586,0,4.0,1,0
4,179,1234,3.6415,1.0,2.849,0,1.0,0,1
4,435,665,2.8876,2.8466,2.8753,0,3.0,0,1
4,94,372,3.8871,3.5459,3.7848,0,4.0,1,0
4,875,183,4.5084,3.2669,4.1359,1,5.0,1,1
4,586,80,2.7733,2.3749,2.6538,0,2.0,0,1
4,913,475,3.6885,4.8104,4.0251,1,4.0,1,1
4,682,542,2.3522,3.285,2.632,0,2.0,0,1
4,776,177,3.9388,2.8937,3.6252,0,4.0,1,0
4,929,419,3.3194,1.0,2.6236,0,4.0,1,0
4,727,1224,2.2235,2.6834,2.3614,0,3.0,0,1
4,301,69,4.097,5.0,4.3679,1,5.0,1,1
4,788,187,4.0588,5.0,4.3412,1,4.0,1,1
4,864,182,4.5087,3.7415,4.2785,1,3.0,0,0
4,72,1148,3.617,3.416,3.5567,0,4.0,1,0
4,846,542,2.7672,2.9006,2.8072,0,3.0,0,1
4,923,762,4.143,2.0553,3.5166,0,4.0,1,0
4,606,1055,2.9662,3.5279,3.1347,0,4.0,1,0
4,749,609,3.7675,2.1969,3.2963,0,4.0,1,0
4,848,588,4.2865,2.9856,3.8962,0,3.0,0,1
4,655,193,3.3597,4.2149,3.6163,0,3.0,0,1
4,297,485,3.8353,5.0,4.1847,1,3.0,0,0
4,691,604,4.3748,3.0069,3.9644,0,5.0,1,0
4,216,496,4.4178,3.4017,4.113,1,5.0,1,1
4,271,203,3.9645,2.9113,3.6485,0,4.0,1,0
4,704,435,4.0356,3.8708,3.9862,0,4.0,1,0
4,530,255,3.6367,2.8718,3.4072,0,4.0,1,0
4,642,496,4.5992,2.8291,4.0682,1,4.0,1,1
4,397,665,2.9298,3.7825,3.1856,0,3.0,0,1
4,47,286,3.8917,3.1069,3.6562,0,3.0,0,1
4,15,748,2.3711,3.0005,2.5599,0,3.0,0,1
4,711,451,3.8003,3.7554,3.7868,0,5.0,1,0
4,514,1600,3.4247,3.7554,3.5239,0,4.0,1,0
4,805,86,3.7642,2.6303,3.424,0,4.0,1,0
4,537,271,2.4158,4.1259,2.9288,0,2.0,0,1
4,881,81,2.9245,2.0664,2.6671,0,3.0,0,1
4,648,1041,3.2287,4.0319,3.4696,0,3.0,0,1
4,548,56,4.2626,4.5162,4.3386,1,5.0,1,1
4,916,1206,2.5458,2.3854,2.4977,0,2.0,0,1
4,840,430,4.5036,2.9499,4.0375,1,5.0,1,1
4,798,204,3.9848,5.0,4.2893,1,4.0,1,1
4,896,739,3.0377,1.576,2.5992,0,2.0,0,1
4,782,1391,2.6675,4.0529,3.0831,0,4.0,1,0
4,458,513,4.0472,5.0,4.333,1,4.0,1,1
4,678,287,3.2433,3.9151,3.4448,0,3.0,0,1
4,754,282,3.7043,3.5934,3.671,0,4.0,1,0
4,916,51,3.3481,3.48,3.3877,0,2.0,0,1
4,921,395,2.4922,1.0,2.0446,0,3.0,0,1
4,226,513,4.2321,4.2668,4.2425,1,3.0,0,0
4,198,939,2.9789,2.3096,2.7781,0,3.0,0,1
4,922,216,3.7133,4.0479,3.8137,0,3.0,0,1
4,695,991,2.2763,3.7628,2.7223,0,5.0,1,0
4,409,1159,3.5807,4.4901,3.8535,0,2.0,0,1
4,710,333,2.9941,2.0098,2.6988,0,3.0,0,1
4,868,919,3.5183,5.0,3.9628,0,4.0,1,0
4,816,355,3.7205,3.8528,3.7602,0,2.0,0,1
4,655,1161,2.7523,5.0,3.4266,0,3.0,0,1
4,870,591,3.4463,3.7311,3.5317,0,2.0,0,1
4,790,73,3.1479,3.5312,3.2629,0,4.0,1,0
4,561,186,3.0712,1.8125,2.6936,0,3.0,0,1
4,373,135,3.8644,3.7826,3.8399,0,1.0,0,1
4,771,181,3.8,4.1091,3.8927,0,4.0,1,0
4,201,590,1.8674,4.929,2.7859,0,1.0,0,1
4,655,6,3.018,4.4577,3.4499,0,4.0,1,0
4,654,535,3.2646,2.5546,3.0516,0,3.0,0,1
4,597,1,4.1231,4.9761,4.379,1,3.0,0,0
4,406,433,3.526,3.6975,3.5774,0,3.0,0,1
4,387,191,4.0376,2.5745,3.5987,0,4.0,1,0
4,665,135,3.7737,1.8984,3.2111,0,4.0,1,0
4,895,597,3.0605,1.9174,2.7176,0,2.0,0,1
4,688,304,5.0,1.0,3.8,0,5.0,1,0
4,457,371,3.7558,4.5769,4.0022,1,4.0,1,1
4,269,1074,2.1322,2.964,2.3818,0,1.0,0,1
4,766,1126,3.0801,3.9558,3.3428,0,4.0,1,0
4,778,197,3.3733,3.3014,3.3517,0,4.0,1,0
4,939,1054,3.1113,2.4585,2.9155,0,4.0,1,0
4,877,176,4.33,4.3937,4.3491,1,5.0,1,1
4,593,417,3.1543,2.9605,3.0962,0,5.0,1,0
4,758,484,4.7193,3.2464,4.2774,1,5.0,1,1
4,706,294,3.147,2.003,2.8038,0,4.0,1,0
4,774,428,2.7836,4.3823,3.2632,0,1.0,0,1
4,889,186,3.3895,1.0,2.6727,0,5.0,1,0
4,493,186,4.1327,2.2077,3.5552,0,5.0,1,0
4,450,489,4.5067,3.7901,4.2917,1,4.0,1,1
4,618,73,3.4182,2.8816,3.2572,0,3.0,0,1
4,862,433,4.7183,2.8279,4.1512,1,4.0,1,1
4,810,243,3.8707,2.0454,3.3231,0,4.0,1,0
4,901,546,3.4231,4.4689,3.7369,0,4.0,1,0
4,940,474,3.9491,1.2599,3.1423,0,3.0,0,1
4,389,371,3.1733,4.5662,3.5912,0,4.0,1,0
4,56,161,3.9025,2.8502,3.5868,0,4.0,1,0
4,843,1480,1.665,2.5517,1.931,0,2.0,0,1
4,276,844,3.6762,1.709,3.086,0,4.0,1,0
4,833,203,3.5338,3.498,3.5231,0,5.0,1,0
4,796,321,3.0513,4.8675,3.5962,0,2.0,0,1
4,433,269,3.7191,3.502,3.654,0,5.0,1,0
4,455,28,3.8557,4.2985,3.9886,0,4.0,1,0
4,831,315,4.2066,2.4914,3.692,0,3.0,0,1
4,758,968,3.8701,1.0,3.0091,0,5.0,1,0
4,486,280,2.7363,5.0,3.4154,0,2.0,0,1
4,661,1035,3.1867,2.925,3.1082,0,3.0,0,1
4,749,101,3.6203,3.227,3.5023,0,4.0,1,0
4,50,100,4.1279,3.1954,3.8482,0,2.0,0,1
4,878,511,3.9343,5.0,4.254,1,4.0,1,1
4,101,819,2.5643,3.124,2.7322,0,1.0,0,1
4,916,214,3.3507,2.9966,3.2444,0,3.0,0,1
4,805,383,1.6956,1.8257,1.7347,0,2.0,0,1
4,843,675,2.9106,5.0,3.5374,0,5.0,1,0
4,669,522,3.658,2.9115,3.434,0,4.0,1,0
4,674,1620,3.2856,3.7075,3.4121,0,4.0,1,0
4,276,39,3.5922,3.0507,3.4298,0,3.0,0,1
4,763,157,3.8672,2.9494,3.5919,0,4.0,1,0
4,435,291,3.2194,2.3944,2.9719,0,4.0,1,0
4,459,685,3.4188,3.231,3.3624,0,3.0,0,1
4,896,686,3.24,4.8988,3.7376,0,3.0,0,1
4,458,460,2.9201,4.6374,3.4353,0,4.0,1,0
4,934,389,3.2701,3.2838,3.2742,0,3.0,0,1
4,661,230,3.7635,3.5968,3.7135,0,4.0,1,0
4,11,121,3.4045,2.1598,3.0311,0,3.0,0,1
4,883,50,4.3477,2.2719,3.725,0,4.0,1,0
4,621,50,4.8158,4.9331,4.851,1,5.0,1,1
4,712,168,4.3434,1.0,3.3404,0,2.0,0,1
4,846,168,4.2146,2.2164,3.6151,0,5.0,1,0
4,240,358,2.9742,2.9247,2.9593,0,2.0,0,1
4,675,286,3.5014,5.0,3.951,0,4.0,1,0
4,64,132,4.125,3.5252,3.945,0,4.0,1,0
4,413,286,3.7605,3.8247,3.7798,0,5.0,1,0
4,848,214,3.9535,4.0596,3.9853,0,5.0,1,0
4,450,1107,3.2448,2.7943,3.1097,0,4.0,1,0
4,44,419,3.5326,1.0,2.7728,0,4.0,1,0
4,921,692,3.721,1.9011,3.175,0,4.0,1,0
4,782,533,3.1926,2.4031,2.9558,0,2.0,0,1
4,787,877,2.6915,2.6276,2.6723,0,2.0,0,1
4,18,137,4.2412,4.6779,4.3722,1,5.0,1,1
4,292,117,3.9651,3.0132,3.6795,0,4.0,1,0
4,863,872,2.7459,4.7048,3.3336,0,2.0,0,1
4,25,527,4.1321,2.8089,3.7351,0,4.0,1,0
4,839,286,3.5604,4.1714,3.7437,0,4.0,1,0
4,709,405,3.47,4.0038,3.6302,0,3.0,0,1
4,764,866,3.4811,4.9866,3.9328,0,4.0,1,0
4,739,55,3.6239,5.0,4.0367,1,1.0,0,0
4,823,692,3.8103,3.5909,3.7445,0,4.0,1,0
4,417,4,3.6174,3.2076,3.4945,0,3.0,0,1
4,871,174,4.3817,5.0,4.5672,1,5.0,1,1
4,642,122,2.3702,1.0,1.9591,0,2.0,0,1
4,774,241,1.9847,3.2073,2.3515,0,4.0,1,0
4,834,292,3.7533,3.7223,3.744,0,5.0,1,0
4,894,343,3.0083,3.9018,3.2764,0,2.0,0,1
4,663,410,3.5173,2.2058,3.1239,0,3.0,0,1
4,811,308,4.2009,4.2146,4.205,1,4.0,1,1
4,698,404,2.8831,5.0,3.5182,0,1.0,0,1
4,642,472,3.4639,4.41,3.7477,0,5.0,1,0
4,711,77,3.321,2.4087,3.0473,0,3.0,0,1
4,437,1006,2.6249,2.23,2.5064,0,3.0,0,1
4,316,487,3.4556,2.4875,3.1651,0,3.0,0,1
4,639,174,3.0941,1.9547,2.7523,0,4.0,1,0
4,332,431,4.7869,5.0,4.8508,1,5.0,1,1
4,63,14,3.7803,2.2191,3.312,0,4.0,1,0
4,769,405,3.3779,3.1127,3.2983,0,2.0,0,1
4,719,318,4.0223,5.0,4.3156,1,5.0,1,1
4,727,179,3.4342,4.2152,3.6685,0,3.0,0,1
4,880,421,3.6677,3.1107,3.5006,0,2.0,0,1
4,840,56,4.5462,3.8553,4.3389,1,5.0,1,1
4,778,144,3.2912,1.0316,2.6133,0,4.0,1,0
4,189,503,3.9262,4.7303,4.1674,1,3.0,0,0
4,271,313,4.143,5.0,4.4001,1,4.0,1,1
4,788,431,3.3308,3.9006,3.5017,0,2.0,0,1
4,294,273,4.1473,3.0104,3.8062,0,3.0,0,1
4,846,786,3.1359,3.5742,3.2674,0,4.0,1,0
4,747,26,3.6567,3.1592,3.5075,0,3.0,0,1
4,158,385,3.677,3.2819,3.5585,0,3.0,0,1
4,757,155,2.6995,1.054,2.2058,0,2.0,0,1
4,665,566,3.3152,1.634,2.8108,0,2.0,0,1
4,554,735,3.9563,4.8222,4.2161,1,3.0,0,0
4,613,1315,3.1614,3.5519,3.2786,0,4.0,1,0
4,704,679,3.1143,3.3694,3.1908,0,2.0,0,1
4,401,678,1.9747,3.544,2.4455,0,3.0,0,1
4,886,161,3.2738,5.0,3.7916,0,5.0,1,0
4,405,1551,1.7984,2.1569,1.906,0,1.0,0,1
4,903,515,4.3149,4.2002,4.2805,1,4.0,1,1
4,414,324,3.5202,4.3512,3.7695,0,4.0,1,0
4,586,808,3.0331,3.5503,3.1883,0,3.0,0,1
4,615,48,4.4283,1.6497,3.5947,0,5.0,1,0
4,487,802,3.2532,2.9381,3.1587,0,4.0,1,0
4,13,165,4.074,4.262,4.1304,1,3.0,0,0
4,899,746,3.5695,4.1051,3.7302,0,4.0,1,0
4,639,792,2.7351,2.0711,2.5359,0,2.0,0,1
4,787,690,3.5013,3.7474,3.5752,0,5.0,1,0
4,773,792,3.7026,2.4159,3.3166,0,4.0,1,0
4,821,274,4.2408,1.9105,3.5417,0,5.0,1,0
4,537,515,3.4555,4.7696,3.8497,0,4.0,1,0
4,592,222,3.9108,5.0,4.2376,1,1.0,0,0
4,201,566,2.9742,3.8965,3.2509,0,3.0,0,1
4,705,99,3.7672,3.3127,3.6309,0,3.0,0,1
4,880,100,4.5298,2.0144,3.7751,0,5.0,1,0
4,405,746,2.6607,2.4865,2.6084,0,1.0,0,1
4,630,864,2.9008,4.4575,3.3678,0,4.0,1,0
4,298,125,3.9032,4.1819,3.9868,0,3.0,0,1
4,795,931,1.4013,2.571,1.7522,0,2.0,0,1
4,108,1,3.7254,3.1717,3.5593,0,4.0,1,0
4,586,3,3.4351,2.1981,3.064,0,5.0,1,0
4,910,100,3.7004,4.027,3.7984,0,4.0,1,0
4,347,926,3.0116,2.1253,2.7457,0,1.0,0,1
4,64,79,3.9883,2.9014,3.6622,0,4.0,1,0
4,514,1039,4.2248,3.7723,4.0891,1,5.0,1,1
4,916,295,2.8267,1.4745,2.421,0,2.0,0,1
4,642,1224,3.0473,2.8541,2.9894,0,4.0,1,0
4,711,829,2.6706,1.0949,2.1979,0,2.0,0,1
4,406,193,3.8292,3.9664,3.8704,0,4.0,1,0
4,617,413,1.4783,2.9514,1.9202,0,1.0,0,1
4,744,188,3.6839,4.0227,3.7855,0,3.0,0,1
4,879,763,3.3575,5.0,3.8503,0,5.0,1,0
4,533,126,3.6555,2.583,3.3338,0,4.0,1,0
4,871,121,3.6377,3.7517,3.6719,0,4.0,1,0
4,919,1101,4.0104,5.0,4.3073,1,5.0,1,1
4,347,121,3.7142,3.4771,3.6431,0,3.0,0,1
4,774,188,2.5195,3.8341,2.9139,0,3.0,0,1
4,306,1251,3.7997,3.4764,3.7027,0,5.0,1,0
4,773,121,2.7454,3.7806,3.056,0,2.0,0,1
4,878,137,3.7838,4.5702,4.0197,1,3.0,0,0
4,868,358,2.1987,3.7188,2.6547,0,2.0,0,1
4,618,183,3.8771,3.8764,3.8769,0,4.0,1,0
4,26,271,2.8092,2.6157,2.7511,0,3.0,0,1
4,480,249,2.6481,2.4486,2.5883,0,1.0,0,1
4,655,250,2.6797,3.1278,2.8141,0,3.0,0,1
4,686,317,4.5071,4.0074,4.3572,1,5.0,1,1
4,383,316,4.6646,3.63,4.3542,1,5.0,1,1
4,109,1245,3.0737,2.2509,2.8269,0,2.0,0,1
4,200,609,4.0852,2.4216,3.5861,0,3.0,0,1
4,630,193,3.8317,3.1655,3.6318,0,3.0,0,1
4,387,435,3.8155,3.5427,3.7337,0,3.0,0,1
4,747,189,4.5439,4.4511,4.516,1,4.0,1,1
4,881,943,3.0928,3.6186,3.2505,0,4.0,1,0
4,416,614,4.2975,5.0,4.5082,1,5.0,1,1
4,823,184,3.6315,4.5196,3.8979,0,3.0,0,1
4,704,492,3.958,2.3869,3.4867,0,5.0,1,0
4,454,317,3.2026,3.5311,3.3012,0,4.0,1,0
4,798,1066,3.542,5.0,3.9794,0,2.0,0,1
4,889,430,3.7095,3.5559,3.6634,0,4.0,1,0
4,144,276,3.4777,2.2062,3.0963,0,3.0,0,1
4,201,29,1.8718,3.3496,2.3152,0,3.0,0,1
4,766,215,3.1078,2.0936,2.8035,0,3.0,0,1
4,504,969,3.697,2.1231,3.2249,0,4.0,1,0
4,805,143,3.3311,1.6314,2.8212,0,3.0,0,1
