fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,796,56,4.45104647343181,0.6566890478134155,1,5.0,1
3,796,87,4.885364205791448,0.6728230118751526,1,5.0,1
3,796,98,2.013169181833678,0.5661271810531616,0,5.0,1
3,796,117,1.4051070276565225,0.5435389876365662,0,5.0,1
3,796,121,2.8614704969307247,0.5976397395133972,0,5.0,1
3,796,154,5.0,0.6880645155906677,1,3.0,0
3,796,159,3.575039819304776,0.6241472959518433,0,3.0,0
3,796,164,3.2375728409376685,0.6116111278533936,0,3.0,0
3,796,168,5.0,0.6976483464241028,1,5.0,1
3,796,174,2.247940120397967,0.5748484134674072,0,5.0,1
3,796,176,3.2938435445793917,0.6137014627456665,0,5.0,1
3,796,184,3.0021055383762163,0.6028640270233154,0,1.0,0
3,796,193,3.4901379655124143,0.6209933757781982,0,3.0,0
3,796,202,5.0,0.6957221031188965,1,4.0,1
3,796,203,2.690067077582933,0.5912724733352661,0,3.0,0
3,796,215,4.811570480921574,0.6700817346572876,1,5.0,1
3,796,217,4.724842677293333,0.6668599843978882,1,4.0,1
3,796,229,3.7931188807665603,0.6322484612464905,0,3.0,0
3,796,249,3.4076493178300367,0.6179291009902954,0,1.0,0
3,796,270,2.7981110003409233,0.5952860713005066,0,4.0,1
3,796,273,2.6533138201658444,0.589907169342041,0,2.0,0
3,796,278,2.953989032507725,0.601076602935791,0,4.0,1
3,796,282,2.1963642578984075,0.5729324817657471,0,4.0,1
3,796,291,2.6578706721288468,0.5900764465332031,0,4.0,1
3,796,322,1.1822448761589248,0.5352601408958435,0,3.0,0
3,796,326,2.0426635666167448,0.5672228336334229,0,4.0,1
3,796,357,4.107979701631295,0.6439448595046997,1,4.0,1
3,796,367,3.8118613412524165,0.6329447031021118,0,5.0,1
3,796,381,5.0,0.7085867524147034,1,3.0,0
3,796,393,5.0,0.7319064140319824,1,4.0,1
3,796,399,5.0,0.715545117855072,1,4.0,1
3,796,401,2.8581058072946632,0.5975147485733032,0,3.0,0
3,796,417,3.976681393133941,0.6390674114227295,0,4.0,1
3,796,418,4.373624916770264,0.6538130044937134,1,4.0,1
3,796,419,4.333853547190356,0.6523355841636658,1,5.0,1
3,796,427,1.9721783729960645,0.5646044611930847,0,4.0,1
3,796,431,3.5521336155639935,0.6232963800430298,0,4.0,1
3,796,485,5.0,0.7244228720664978,1,4.0,1
3,796,488,2.554879399663637,0.5862505435943604,0,2.0,0
3,796,491,4.7340847432464646,0.6672033071517944,1,4.0,1
3,796,496,5.0,0.7179182767868042,1,5.0,1
3,796,517,5.0,0.690239429473877,1,2.0,0
3,796,520,4.615205460873631,0.6627871990203857,1,3.0,0
3,796,527,3.540308263814935,0.6228570938110352,0,3.0,0
3,796,540,1.0,0.48271051049232483,0,2.0,0
3,796,546,1.4476189265155888,0.5451182126998901,0,4.0,1
3,796,576,2.3062694300497366,0.577015221118927,0,3.0,0
3,796,603,2.7009345277045584,0.5916761755943298,0,4.0,1
3,796,615,4.686860353466504,0.6654490232467651,1,4.0,1
3,796,636,1.0,0.5271925926208496,0,2.0,0
3,796,679,3.022276026413858,0.6036133170127869,0,4.0,1
3,796,716,3.5518127104961765,0.6232844591140747,0,3.0,0
3,796,728,3.612242343816809,0.6255292892456055,0,3.0,0
3,796,731,3.513259175648634,0.6218522787094116,0,3.0,0
3,796,742,2.7803360686345355,0.5946257710456848,0,3.0,0
3,796,746,4.114869533437327,0.6442008018493652,1,3.0,0
3,796,751,2.0559939631338655,0.5677180290222168,0,5.0,1
3,796,765,4.463704573831854,0.6571592688560486,1,3.0,0
3,796,781,5.0,0.7205692529678345,1,4.0,1
3,796,795,4.548088165939691,0.6602939367294312,1,3.0,0
3,796,815,4.580340729780646,0.6614920496940613,1,4.0,1
3,796,855,2.9069796491232025,0.5993303060531616,0,3.0,0
3,796,871,3.912725013117999,0.6366915702819824,0,1.0,0
3,796,932,3.7673518083461888,0.6312912702560425,0,4.0,1
3,796,974,1.940078239062323,0.5634120106697083,0,3.0,0
3,796,1001,5.0,0.6824835538864136,1,2.0,0
3,796,1040,5.0,0.688296377658844,1,3.0,0
3,796,1042,2.1460463432646915,0.5710632801055908,0,4.0,1
3,796,1049,2.4255642844853926,0.5814467668533325,0,4.0,1
3,796,1074,4.102477784243571,0.6437404751777649,1,1.0,0
3,796,1090,1.4694388666018103,0.5459287762641907,0,4.0,1
3,796,1119,5.0,0.6958357095718384,1,4.0,1
3,796,1228,1.6508930326736326,0.5526694059371948,0,4.0,1
3,796,1269,5.0,0.7041168212890625,1,5.0,1
3,797,50,5.0,0.7380828261375427,1,5.0,1
3,797,307,4.641243698076308,0.6637544631958008,1,2.0,0
3,797,328,5.0,0.68089759349823,1,2.0,0
3,797,781,5.0,0.690919041633606,1,5.0,1
3,798,1,5.0,0.7150490283966064,1,4.0,1
3,798,21,5.0,0.7118916511535645,1,5.0,1
3,798,29,4.217158023804018,0.6480005979537964,1,4.0,1
3,798,52,1.6479038019669168,0.5525583624839783,0,3.0,0
3,798,71,2.7389409194114727,0.5930880308151245,0,3.0,0
3,798,94,4.747289986787137,0.6676938533782959,1,3.0,0
3,798,116,5.0,0.7626503705978394,1,3.0,0
3,798,118,2.4306153302528335,0.5816344022750854,0,4.0,1
3,798,138,5.0,0.7109056711196899,1,3.0,0
3,798,142,5.0,0.7110715508460999,1,3.0,0
3,798,151,5.0,0.6934688687324524,1,3.0,0
3,798,164,1.9533364319391855,0.5639045238494873,0,4.0,1
3,798,196,2.3241967916633373,0.5776811838150024,0,3.0,0
3,798,197,3.085112447743118,0.6059475541114807,0,2.0,0
3,798,222,3.420925160485629,0.618422269821167,0,3.0,0
3,798,257,3.8611363144157274,0.6347751617431641,0,4.0,1
3,798,270,1.6778522674209446,0.5536708831787109,0,4.0,1
3,798,274,5.0,0.7423214316368103,1,5.0,1
3,798,306,1.5262149957253452,0.5480378866195679,0,3.0,0
3,798,356,1.042389634028229,0.5300648212432861,0,3.0,0
3,798,365,2.2826604442104346,0.5761381983757019,0,3.0,0
3,798,367,3.438077536360451,0.6190594434738159,0,3.0,0
3,798,384,1.6306663862491229,0.5519180297851562,0,2.0,0
3,798,403,2.0861879209647736,0.5688396692276001,0,4.0,1
3,798,465,5.0,0.6846675872802734,1,4.0,1
3,798,480,3.5602011689689146,0.6235960721969604,0,3.0,0
3,798,563,1.2169331094646108,0.5365487337112427,0,2.0,0
3,798,576,2.720745602066245,0.5924121141433716,0,3.0,0
3,798,586,1.861114733549916,0.560478687286377,0,2.0,0
3,798,662,3.2814181003535148,0.6132398843765259,0,3.0,0
3,798,687,3.5100372887677507,0.6217325925827026,0,4.0,1
3,798,690,1.214154071577315,0.5364454984664917,0,4.0,1
3,798,719,5.0,0.6904717087745667,1,1.0,0
3,798,748,3.566388218676428,0.6238259077072144,0,5.0,1
3,798,832,5.0,0.6868908405303955,1,4.0,1
3,798,839,2.9883900557777148,0.6023545265197754,0,4.0,1
3,798,932,4.3877142537727725,0.6543363928794861,1,4.0,1
3,798,940,2.565527029813807,0.5866460800170898,0,1.0,0
3,798,988,5.0,0.6967823505401611,1,3.0,0
3,798,993,5.0,0.7599887847900391,1,3.0,0
3,798,998,4.360037796198889,0.6533082723617554,1,3.0,0
3,798,1049,3.275389898654571,0.6130159497261047,0,3.0,0
3,798,1089,1.0,0.5098513960838318,0,3.0,0
3,798,1119,5.0,0.6806964874267578,1,3.0,0
3,798,1224,4.65581760173122,0.6642958521842957,1,2.0,0
3,798,1249,4.013165090294063,0.6404227018356323,1,4.0,1
3,798,1282,4.106574137434256,0.6438926458358765,1,3.0,0
3,798,1517,2.696133787890015,0.5914978384971619,0,4.0,1
3,799,45,4.663915641117584,0.664596676826477,1,4.0,1
3,799,50,4.435368656343607,0.6561066508293152,1,4.0,1
3,799,479,5.0,0.7672802209854126,1,5.0,1
3,800,118,2.509058969555377,0.5845484137535095,0,3.0,0
3,800,127,5.0,0.6919732093811035,1,4.0,1
3,800,457,2.4921392498547217,0.583919882774353,0,2.0,0
3,800,742,5.0,0.6899204254150391,1,4.0,1
3,800,864,1.2867107074107542,0.5391408205032349,0,4.0,1
3,801,259,1.0,0.5168019533157349,0,3.0,0
3,801,307,4.521592639015376,0.6593096852302551,1,4.0,1
3,801,890,2.7095460151994293,0.5919960737228394,0,2.0,0
3,801,895,5.0,0.7069136500358582,1,5.0,1
3,802,56,5.0,0.6918190121650696,1,3.0,0
3,802,135,4.338261178296823,0.6524993181228638,1,4.0,1
3,802,286,4.32696852896034,0.6520798206329346,1,2.0,0
3,802,294,1.2902181998019948,0.5392711162567139,0,4.0,1
3,802,300,5.0,0.6956005096435547,1,4.0,1
3,802,323,5.0,0.7910892963409424,1,5.0,1
3,802,327,4.292597991671793,0.6508030295372009,1,2.0,0
3,802,441,3.463774009665903,0.6200140118598938,0,3.0,0
3,802,444,2.7277188691899097,0.5926711559295654,0,4.0,1
3,802,445,5.0,0.6843121647834778,1,3.0,0
3,802,447,3.7611422952839284,0.6310606002807617,0,2.0,0
3,802,452,4.442372409448715,0.6563668251037598,1,4.0,1
3,802,559,3.3927368593285774,0.6173751354217529,0,2.0,0
3,802,1025,5.0,0.7047035694122314,1,3.0,0
3,803,243,1.6405823528446701,0.5522863864898682,0,1.0,0
3,803,271,5.0,0.6910997629165649,1,2.0,0
3,803,286,5.0,0.7289462089538574,1,5.0,1
3,803,690,3.0365739517104475,0.6041444540023804,0,4.0,1
3,803,748,3.94842249286197,0.6380176544189453,0,1.0,0
3,803,887,5.0,0.7301023006439209,1,5.0,1
3,804,1,3.6822124848036424,0.6281285285949707,0,5.0,1
3,804,11,2.9499183517224656,0.6009253859519958,0,4.0,1
3,804,31,4.028956828681341,0.6410093307495117,1,4.0,1
3,804,33,2.799442756372364,0.5953355431556702,0,4.0,1
3,804,49,2.831838122968497,0.5965389609336853,0,2.0,0
3,804,81,2.358945996931908,0.5789720416069031,0,4.0,1
3,804,82,5.0,0.7009280920028687,1,5.0,1
3,804,85,2.468289585214557,0.5830339193344116,0,4.0,1
3,804,87,3.565958205885553,0.6238099336624146,0,4.0,1
3,804,95,2.3775633044413156,0.5796636343002319,0,2.0,0
3,804,105,2.2140958674206397,0.5735911726951599,0,3.0,0
3,804,121,4.49990106095628,0.6585038900375366,1,4.0,1
3,804,125,3.1000281152952556,0.6065016388893127,0,4.0,1
3,804,128,4.879666536312356,0.6726113557815552,1,5.0,1
3,804,135,4.163908641375793,0.6460224986076355,1,3.0,0
3,804,141,3.1246367204208076,0.6074157953262329,0,3.0,0
3,804,151,3.4729920077389482,0.6203564405441284,0,3.0,0
3,804,157,2.3273801699360823,0.5777994394302368,0,4.0,1
3,804,164,4.245031837994608,0.6490360498428345,1,4.0,1
3,804,175,3.406676975474551,0.6178929805755615,0,4.0,1
3,804,184,3.15638385877995,0.6085951328277588,0,5.0,1
3,804,185,4.005092723313124,0.6401228308677673,1,4.0,1
3,804,186,2.146771588717958,0.5710902214050293,0,4.0,1
3,804,192,3.5081664122223772,0.6216630935668945,0,4.0,1
3,804,194,1.9967805600202602,0.5655183792114258,0,4.0,1
3,804,198,5.0,0.6888871788978577,1,5.0,1
3,804,202,2.5501043322545187,0.5860731601715088,0,4.0,1
3,804,203,3.0578868617895183,0.6049361824989319,0,4.0,1
3,804,204,3.479872212392946,0.6206120252609253,0,4.0,1
3,804,205,3.632664742332687,0.6262879371643066,0,4.0,1
3,804,209,2.838119839671016,0.596772313117981,0,3.0,0
3,804,210,3.8172637780691168,0.6331453919410706,0,5.0,1
3,804,213,2.8487915377012727,0.5971687436103821,0,3.0,0
3,804,215,2.8170556310195036,0.5959898233413696,0,5.0,1
3,804,228,4.314501367075647,0.6516166925430298,1,4.0,1
3,804,231,3.6678872825762885,0.627596378326416,0,4.0,1
3,804,243,1.2057816583579677,0.5361344814300537,0,3.0,0
3,804,254,3.8582112647225744,0.6346665024757385,0,4.0,1
3,804,259,1.1883115864660065,0.5354855060577393,0,4.0,1
3,804,318,4.808184932456104,0.6699559688568115,1,5.0,1
3,804,365,3.457444157203211,0.6197788715362549,0,4.0,1
3,804,385,3.777412182222254,0.6316649913787842,0,4.0,1
3,804,396,1.7910483210427373,0.5578758716583252,0,3.0,0
3,804,399,3.9956436735912515,0.6397718191146851,0,4.0,1
3,804,403,4.660587855564321,0.6644730567932129,1,3.0,0
3,804,405,4.6206817058559295,0.6629906296730042,1,4.0,1
3,804,433,2.5282555107121936,0.5852615237236023,0,4.0,1
3,804,445,3.2105157301446723,0.6106060147285461,0,4.0,1
3,804,451,1.8725389539642037,0.5609030723571777,0,2.0,0
3,804,473,3.4032994496357762,0.6177675127983093,0,4.0,1
3,804,522,1.8859319269695491,0.5614005923271179,0,3.0,0
3,804,546,3.6435370060303294,0.6266918182373047,0,3.0,0
3,804,550,2.8544827890790083,0.5973801612854004,0,4.0,1
3,804,568,3.7714754384676383,0.6314444541931152,0,4.0,1
3,804,588,2.8413449356025775,0.5968921184539795,0,4.0,1
3,804,609,1.3836208288408307,0.5427408218383789,0,3.0,0
3,804,654,3.120752164574882,0.6072714924812317,0,3.0,0
3,804,662,2.9553865740780685,0.6011285185813904,0,4.0,1
3,804,663,2.393213844598754,0.5802450180053711,0,5.0,1
3,804,664,3.2667463206529184,0.6126948595046997,0,3.0,0
3,804,674,3.088674493995888,0.6060798764228821,0,4.0,1
3,804,675,3.0884883690565537,0.6060729622840881,0,3.0,0
3,804,678,3.012669733208754,0.6032564640045166,0,4.0,1
3,804,739,1.8552710522649674,0.560261607170105,0,4.0,1
3,804,993,4.043591704299139,0.6415529847145081,1,2.0,0
3,804,1076,1.8720592008878172,0.5608852505683899,0,3.0,0
3,804,1079,1.626420812201903,0.5517603158950806,0,4.0,1
3,804,1178,2.3925977068685453,0.5802221298217773,0,3.0,0
3,804,1222,3.9768996085800565,0.639075517654419,0,3.0,0
3,804,1488,2.1786182076481238,0.5722732543945312,0,3.0,0
3,805,12,3.1636459404646504,0.6088649034500122,0,4.0,1
3,805,17,5.0,0.6968498229980469,1,4.0,1
3,805,32,2.338258851735081,0.578203558921814,0,4.0,1
3,805,33,1.8592534841565773,0.5604095458984375,0,5.0,1
3,805,40,1.8480988239992557,0.559995174407959,0,3.0,0
3,805,42,2.736030310446372,0.592979907989502,0,2.0,0
3,805,83,2.181612251930857,0.5723844766616821,0,4.0,1
3,805,89,3.215189712457428,0.6107796430587769,0,4.0,1
3,805,90,3.030231263045043,0.6039088368415833,0,2.0,0
3,805,91,3.2443054292604705,0.6118612289428711,0,5.0,1
3,805,96,3.2859460708604136,0.613408088684082,0,4.0,1
3,805,108,3.251652550788142,0.6121341586112976,0,3.0,0
3,805,137,3.244932798668053,0.6118845343589783,0,5.0,1
3,805,147,1.7505902146177004,0.5563729405403137,0,5.0,1
3,805,148,3.096631335152412,0.6063754558563232,0,2.0,0
3,805,154,4.098050898833034,0.6435760259628296,1,5.0,1
3,805,161,2.5119326744376784,0.5846551656723022,0,1.0,0
3,805,168,5.0,0.6805589199066162,1,5.0,1
3,805,175,4.220049378465049,0.6481080055236816,1,5.0,1
3,805,176,3.5874171277704803,0.6246070861816406,0,4.0,1
3,805,183,4.485020692961603,0.6579511165618896,1,5.0,1
3,805,200,4.21569790574545,0.6479463577270508,1,5.0,1
3,805,216,3.260745395884739,0.6124719381332397,0,2.0,0
3,805,222,2.8345898839250285,0.5966411828994751,0,4.0,1
3,805,223,3.4657251124782307,0.6200864911079407,0,5.0,1
3,805,238,2.7276546881763464,0.5926687717437744,0,5.0,1
3,805,240,3.0398808784343023,0.6042672991752625,0,3.0,0
3,805,248,2.951579035448419,0.6009870767593384,0,4.0,1
3,805,274,3.1920428299157826,0.6099197864532471,0,2.0,0
3,805,319,1.7335774324473787,0.5557409524917603,0,2.0,0
3,805,321,3.817473970888537,0.6331532001495361,0,3.0,0
3,805,358,3.19262687713921,0.6099414825439453,0,3.0,0
3,805,386,3.5952953471853895,0.6248997449874878,0,3.0,0
3,805,387,2.4786211238729274,0.5834177136421204,0,3.0,0
3,805,422,2.566991961448392,0.5867004990577698,0,4.0,1
3,805,423,3.309194038498421,0.6142717003822327,0,1.0,0
3,805,443,3.0380549285984233,0.6041994690895081,0,5.0,1
3,805,447,2.728456950845889,0.5926985740661621,0,4.0,1
3,805,470,2.137110741651325,0.5707313418388367,0,5.0,1
3,805,473,2.494254014251636,0.583998441696167,0,4.0,1
3,805,475,5.0,0.7186570763587952,1,5.0,1
3,805,527,2.5497417095278854,0.5860596895217896,0,3.0,0
3,805,569,5.0,0.6975781917572021,1,1.0,0
3,805,576,3.484310329480856,0.620776891708374,0,4.0,1
3,805,581,3.6018963644303863,0.6251449584960938,0,2.0,0
3,805,582,3.049774381675103,0.6046348214149475,0,3.0,0
3,805,595,3.1646054466174234,0.6089005470275879,0,3.0,0
3,805,603,3.1909854477173254,0.6098805069923401,0,4.0,1
3,805,660,1.7566649475514775,0.5565986037254333,0,3.0,0
3,805,664,3.243748658967808,0.611840546131134,0,5.0,1
3,805,715,1.880888903828804,0.5612132549285889,0,4.0,1
3,805,747,4.242873751413539,0.6489558815956116,1,3.0,0
3,805,755,2.63851528296346,0.5893574357032776,0,3.0,0
3,805,761,2.963391550994765,0.6014258861541748,0,3.0,0
3,805,827,3.1577637505715637,0.6086463928222656,0,4.0,1
3,805,1170,3.566505349026181,0.623830258846283,0,5.0,1
3,805,1232,1.7843333824986654,0.5576264262199402,0,3.0,0
3,806,3,2.172865984307503,0.5720595717430115,0,2.0,0
3,806,24,3.7375397275459834,0.6301838159561157,0,3.0,0
3,806,89,4.863547474755904,0.6720125675201416,1,5.0,1
3,806,121,3.9154382654663924,0.6367923617362976,0,4.0,1
3,806,144,1.4918268086580682,0.5467604398727417,0,5.0,1
3,806,150,3.0035367749786803,0.6029171943664551,0,4.0,1
3,806,157,2.3835273251266957,0.5798851847648621,0,3.0,0
3,806,172,4.376530712159347,0.6539209485054016,1,3.0,0
3,806,177,3.154878814011888,0.6085392236709595,0,3.0,0
3,806,182,4.262161750514683,0.6496723890304565,1,5.0,1
3,806,192,4.338533947604468,0.6525094509124756,1,4.0,1
3,806,197,3.160897388558797,0.608762800693512,0,4.0,1
3,806,204,3.211428705062612,0.6106399297714233,0,5.0,1
3,806,233,2.7225410659206815,0.5924788117408752,0,2.0,0
3,806,238,1.0,0.5242574214935303,0,4.0,1
3,806,254,3.435442905753673,0.6189615726470947,0,3.0,0
3,806,324,3.395621795888253,0.6174823045730591,0,2.0,0
3,806,343,2.6005024731551893,0.5879453420639038,0,3.0,0
3,806,405,3.6703149294143245,0.6276865601539612,0,3.0,0
3,806,407,1.180219965180999,0.535184919834137,0,3.0,0
3,806,483,4.207116904232022,0.647627592086792,1,4.0,1
3,806,522,2.760826645036597,0.5939010381698608,0,3.0,0
3,806,629,2.4249914689393393,0.5814254879951477,0,3.0,0
3,806,654,3.460207149837116,0.6198815107345581,0,5.0,1
3,806,705,2.1329999477325883,0.5705786347389221,0,4.0,1
3,807,1,4.989937540240996,0.6767076849937439,1,4.0,1
3,807,22,4.872356318867483,0.6723397970199585,1,5.0,1
3,807,99,4.987318954887609,0.6766104102134705,1,5.0,1
3,807,117,1.0,0.4991576671600342,0,4.0,1
3,807,127,3.6158589439311073,0.6256636381149292,0,3.0,0
3,807,143,3.675962858607905,0.6278963685035706,0,4.0,1
3,807,151,4.865975121593941,0.6721027493476868,1,4.0,1
3,807,177,1.9040758995039262,0.562074601650238,0,4.0,1
3,807,193,3.392069376787518,0.6173503398895264,0,4.0,1
3,807,239,3.221543632800206,0.6110156774520874,0,4.0,1
3,807,250,3.3458285610404177,0.6156325936317444,0,4.0,1
3,807,265,1.8779301591035304,0.561103343963623,0,5.0,1
3,807,271,3.01564131413674,0.6033668518066406,0,3.0,0
3,807,385,3.009844164086625,0.6031515002250671,0,4.0,1
3,807,399,5.0,0.688679575920105,1,4.0,1
3,807,405,3.1693837230772197,0.609078049659729,0,4.0,1
3,807,419,4.3314050415229115,0.6522446274757385,1,5.0,1
3,807,420,4.8043019811355165,0.6698117256164551,1,3.0,0
3,807,427,2.8770103248397665,0.5982170104980469,0,4.0,1
3,807,450,4.815307420436303,0.6702205538749695,1,4.0,1
3,807,465,4.472988357443802,0.657504141330719,1,4.0,1
3,807,471,3.694310605860346,0.6285779476165771,0,4.0,1
3,807,495,5.0,0.6919611096382141,1,4.0,1
3,807,498,3.646726802404431,0.6268103122711182,0,4.0,1
3,807,527,4.994805670119781,0.6768885254859924,1,5.0,1
3,807,528,2.505358934123446,0.5844109654426575,0,4.0,1
3,807,576,2.853289022226729,0.5973358154296875,0,4.0,1
3,807,584,4.7267295990920974,0.666930079460144,1,4.0,1
3,807,612,5.0,0.6825288534164429,1,5.0,1
3,807,622,5.0,0.7006455063819885,1,3.0,0
3,807,636,1.0,0.507084310054779,0,4.0,1
3,807,679,2.742729203737053,0.5932287573814392,0,4.0,1
3,807,705,2.4999532882560676,0.5842101573944092,0,4.0,1
3,807,842,4.833664794840779,0.6709024906158447,1,4.0,1
3,807,946,4.910138077026925,0.6737433075904846,1,3.0,0
3,807,1034,3.7967916392677266,0.6323848962783813,0,5.0,1
3,807,1050,5.0,0.7622597813606262,1,5.0,1
3,807,1091,4.7239409340527665,0.6668264865875244,1,3.0,0
3,807,1138,1.0,0.5097640156745911,0,5.0,1
3,807,1444,2.0461197141971343,0.567351222038269,0,3.0,0
3,807,1483,2.073560306546172,0.5683705806732178,0,4.0,1
3,808,294,4.422561335087028,0.655630886554718,1,5.0,1
3,808,333,4.003329349965471,0.6400573253631592,1,4.0,1
3,809,272,5.0,0.6937112808227539,1,5.0,1
3,809,289,3.3395644941166283,0.6153998970985413,0,1.0,0
3,809,328,5.0,0.6809221506118774,1,5.0,1
3,809,678,2.482008276863737,0.5835435390472412,0,2.0,0
3,810,301,5.0,0.7131257653236389,1,5.0,1
3,810,326,5.0,0.6884886622428894,1,5.0,1
3,810,879,2.67305750446329,0.5906406044960022,0,5.0,1
3,811,292,4.145759855265398,0.645348310470581,1,3.0,0
3,811,294,4.7302563457874065,0.6670610904693604,1,4.0,1
3,811,301,5.0,0.7375912666320801,1,5.0,1
3,811,304,5.0,0.7225903272628784,1,5.0,1
3,811,748,3.4122350512491426,0.6180994510650635,0,3.0,0
3,812,288,3.9773777571311038,0.639093279838562,0,4.0,1
3,812,1393,4.081277190938236,0.6429529190063477,1,3.0,0
3,813,289,2.400262524413356,0.5805068612098694,0,4.0,1
3,813,294,1.7935545896223886,0.5579689741134644,0,1.0,0
3,813,335,3.200354271172245,0.6102285385131836,0,2.0,0
3,813,538,2.41193865530588,0.5809406042098999,0,3.0,0
3,814,100,5.0,0.6777697801589966,1,4.0,1
3,814,185,5.0,0.7490402460098267,1,3.0,0
3,814,200,5.0,0.7163690328598022,1,4.0,1
3,814,559,4.307093273585091,0.6513414978981018,1,3.0,0
3,814,565,5.0,0.7531955242156982,1,3.0,0
3,814,656,5.0,0.7131742238998413,1,3.0,0
3,815,31,3.7335524820783563,0.6300356984138489,0,4.0,1
3,815,96,3.2018320390095423,0.6102834343910217,0,5.0,1
3,815,102,3.680003053411722,0.628046452999115,0,3.0,0
3,815,131,5.0,0.7536450028419495,1,2.0,0
3,815,153,3.43918465884442,0.6191005706787109,0,4.0,1
3,815,173,5.0,0.6819949746131897,1,5.0,1
3,815,182,2.2381573294055634,0.5744850039482117,0,3.0,0
3,815,183,3.660190374524696,0.6273104548454285,0,5.0,1
3,815,196,3.588915754437186,0.6246627569198608,0,4.0,1
3,815,216,4.3880271362138945,0.6543480157852173,1,3.0,0
3,815,357,5.0,0.7460472583770752,1,5.0,1
3,815,386,5.0,0.6783027648925781,1,2.0,0
3,815,405,2.3226885378445967,0.5776251554489136,0,4.0,1
3,815,451,2.963447709381633,0.6014279723167419,0,3.0,0
3,815,465,2.9360985749769233,0.6004120111465454,0,5.0,1
3,815,483,5.0,0.7463886737823486,1,5.0,1
3,815,496,4.212740765545515,0.6478365063667297,1,5.0,1
3,815,524,2.873619962798279,0.5980910658836365,0,4.0,1
3,815,528,2.423805724713755,0.5813814401626587,0,5.0,1
3,815,603,3.3136995456505725,0.614439070224762,0,3.0,0
3,815,623,3.399793561769875,0.6176372766494751,0,3.0,0
3,815,944,4.442038668178185,0.6563544273376465,1,3.0,0
3,816,258,2.875115380414307,0.5981466174125671,0,3.0,0
3,816,309,5.0,0.6988236904144287,1,5.0,1
3,816,343,1.3309956067695097,0.5407859086990356,0,4.0,1
3,817,1,4.757026246544706,0.668055534362793,1,4.0,1
3,817,15,1.530422061164427,0.548194169998169,0,3.0,0
3,817,118,4.254046061349589,0.6493709087371826,1,3.0,0
3,817,124,4.9464597171278,0.6750925779342651,1,4.0,1
3,817,147,2.4570707440436723,0.5826171636581421,0,3.0,0
3,817,358,4.283981690600905,0.6504829525947571,1,4.0,1
3,817,748,3.490290395419627,0.6209990382194519,0,4.0,1
3,818,286,2.708560836641231,0.5919594764709473,0,4.0,1
3,818,302,5.0,0.7256079316139221,1,5.0,1
3,818,316,2.755867057213484,0.5937168002128601,0,4.0,1
3,818,328,5.0,0.6795305013656616,1,4.0,1
3,818,912,4.565818170936584,0.6609525680541992,1,3.0,0
3,818,1105,4.55521386297057,0.6605586409568787,1,1.0,0
3,819,862,2.304072834860529,0.5769336223602295,0,2.0,0
3,819,1537,5.0,0.7278734445571899,1,5.0,1
3,820,289,3.4157329164883485,0.6182293891906738,0,2.0,0
3,820,538,3.0630983600908674,0.6051297783851624,0,3.0,0
3,821,97,5.0,0.7752480506896973,1,5.0,1
3,821,118,3.4860817254552066,0.620842695236206,0,3.0,0
3,821,174,5.0,0.6873050928115845,1,5.0,1
3,821,180,4.383001762851879,0.6541613340377808,1,5.0,1
3,821,181,4.127651182288481,0.644675612449646,1,4.0,1
3,821,275,2.8266988283074066,0.5963480472564697,0,5.0,1
3,821,742,3.9173219782144786,0.6368623375892639,0,4.0,1
3,822,1091,5.0,0.6923842430114746,1,1.0,0
3,823,7,5.0,0.7036679983139038,1,5.0,1
3,823,22,4.552547141857009,0.660459578037262,1,5.0,1
3,823,31,3.8825198236097176,0.6355695128440857,0,5.0,1
3,823,33,2.8472191028689693,0.5971103310585022,0,3.0,0
3,823,48,1.973559869313017,0.5646557807922363,0,5.0,1
3,823,81,3.4438554321064974,0.6192740797996521,0,4.0,1
3,823,91,3.2584252522444217,0.6123857498168945,0,3.0,0
3,823,94,3.7314168588520333,0.6299563646316528,0,2.0,0
3,823,97,5.0,0.7006887197494507,1,5.0,1
3,823,144,2.2094619982413617,0.5734190344810486,0,5.0,1
3,823,191,5.0,0.6847660541534424,1,5.0,1
3,823,209,2.998224191580969,0.6027198433876038,0,4.0,1
3,823,210,4.595593347653991,0.6620586514472961,1,4.0,1
3,823,211,5.0,0.6880998611450195,1,5.0,1
3,823,229,4.387350026520799,0.6543228626251221,1,3.0,0
3,823,233,2.9463482828430005,0.6007927656173706,0,4.0,1
3,823,274,4.6376912789755735,0.6636224985122681,1,4.0,1
3,823,333,2.3511849078667524,0.5786837339401245,0,3.0,0
3,823,404,5.0,0.6823540329933167,1,4.0,1
3,823,475,4.706194883802483,0.6661672592163086,1,5.0,1
3,823,502,3.0118193347790387,0.6032248735427856,0,5.0,1
3,823,568,3.4250167001002962,0.6185742616653442,0,3.0,0
3,823,659,3.5003940914798477,0.6213743686676025,0,4.0,1
3,823,684,3.81350437519964,0.6330057382583618,0,4.0,1
3,823,739,3.5367012908526707,0.6227231025695801,0,4.0,1
3,823,1107,3.124627093268773,0.6074154376983643,0,3.0,0
3,823,1118,3.4686517666967225,0.620195209980011,0,3.0,0
3,823,1217,3.471034486825264,0.6202837228775024,0,1.0,0
3,824,286,2.936676204098994,0.6004334688186646,0,2.0,0
