fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,385,1411,3.651935091655102,0.6270037889480591,0,3.0,0
1,385,1536,3.7820091473187336,0.6318357586860657,0,5.0,1
1,386,7,3.483591502128946,0.6207501888275146,0,3.0,0
1,386,50,5.0,0.7197214365005493,1,4.0,1
1,386,121,5.0,0.6859117746353149,1,3.0,0
1,386,455,3.8651636730168315,0.6349247694015503,0,3.0,0
1,386,546,5.0,0.7386351823806763,1,2.0,0
1,387,2,1.0,0.5257545709609985,0,4.0,1
1,387,24,2.3001577930331605,0.5767881870269775,0,5.0,1
1,387,31,2.3591529807006504,0.5789797306060791,0,3.0,0
1,387,32,3.723153553355744,0.6296494007110596,0,5.0,1
1,387,39,2.7967471538027002,0.5952354073524475,0,3.0,0
1,387,46,2.4885836217033086,0.5837877988815308,0,3.0,0
1,387,48,1.0,0.5118217468261719,0,4.0,1
1,387,52,1.7217681259517104,0.5553022623062134,0,5.0,1
1,387,55,2.9021051011430616,0.599149227142334,0,3.0,0
1,387,56,5.0,0.6908776164054871,1,5.0,1
1,387,58,2.439972922030379,0.5819820165634155,0,4.0,1
1,387,69,2.6431443385667217,0.5895293951034546,0,3.0,0
1,387,71,1.0,0.47363847494125366,0,2.0,0
1,387,81,2.961939455562893,0.6013719439506531,0,3.0,0
1,387,82,2.0583413837049473,0.5678052306175232,0,4.0,1
1,387,83,1.0,0.5166512727737427,0,4.0,1
1,387,116,3.4772247455834555,0.6205136775970459,0,3.0,0
1,387,133,1.0,0.4798167645931244,0,2.0,0
1,387,136,1.0971520838512119,0.5320991277694702,0,3.0,0
1,387,144,1.3330012634433663,0.5408604145050049,0,3.0,0
1,387,152,3.318330205779173,0.6146110892295837,0,1.0,0
1,387,168,3.0741230536957227,0.6055393218994141,0,5.0,1
1,387,169,3.5902603466713394,0.6247127056121826,0,5.0,1
1,387,180,2.9437361155909696,0.6006957292556763,0,4.0,1
1,387,182,2.651868142835329,0.5898534655570984,0,5.0,1
1,387,183,3.324801256471704,0.6148514747619629,0,4.0,1
1,387,189,1.8328044884670942,0.55942702293396,0,5.0,1
1,387,198,2.239341469105809,0.5745289921760559,0,4.0,1
1,387,199,1.80369198071473,0.5583455562591553,0,4.0,1
1,387,200,1.5476739176102727,0.548835039138794,0,5.0,1
1,387,201,5.0,0.6920346021652222,1,5.0,1
1,387,202,2.95010287213646,0.600932240486145,0,3.0,0
1,387,203,2.595531653654703,0.5877606868743896,0,4.0,1
1,387,208,5.0,0.7022978663444519,1,3.0,0
1,387,210,1.8043209546476513,0.5583689212799072,0,4.0,1
1,387,218,2.6765184656196963,0.5907691717147827,0,3.0,0
1,387,224,4.319059823563989,0.6517860293388367,1,5.0,1
1,387,227,2.392823944941356,0.5802305340766907,0,4.0,1
1,387,268,3.4172187069523416,0.6182845830917358,0,3.0,0
1,387,288,2.909059113962657,0.5994075536727905,0,3.0,0
1,387,294,1.6112179346140694,0.5511955618858337,0,2.0,0
1,387,317,1.2761914392877107,0.5387500524520874,0,4.0,1
1,387,333,1.606659478125728,0.5510262250900269,0,3.0,0
1,387,380,1.7210974343599728,0.5552773475646973,0,2.0,0
1,387,381,3.1431368975804617,0.6081030368804932,0,4.0,1
1,387,393,2.845513492433521,0.597046971321106,0,2.0,0
1,387,414,2.4013263247131693,0.5805463790893555,0,4.0,1
1,387,418,1.0,0.4696740508079529,0,3.0,0
1,387,423,1.8923452147498732,0.5616388320922852,0,3.0,0
1,387,431,2.433747363714728,0.581750750541687,0,3.0,0
1,387,432,1.0,0.5159079432487488,0,4.0,1
1,387,436,5.0,0.6857552528381348,1,4.0,1
1,387,441,2.560764798607402,0.5864691734313965,0,1.0,0
1,387,444,3.2338342968975997,0.6114722490310669,0,4.0,1
1,387,447,2.013413069685219,0.5661362409591675,0,4.0,1
1,387,448,2.55885541345389,0.5863982439041138,0,3.0,0
1,387,458,1.7877413943188825,0.5577530264854431,0,1.0,0
1,387,461,2.2523301017257045,0.5750114917755127,0,5.0,1
1,387,488,2.837895206123544,0.5967639684677124,0,3.0,0
1,387,501,1.3614141981478896,0.5419158935546875,0,4.0,1
1,387,514,2.874048371063815,0.5981069803237915,0,3.0,0
1,387,520,1.8708221118513824,0.5608392953872681,0,4.0,1
1,387,559,2.8012975876643464,0.5954044461250305,0,3.0,0
1,387,561,3.7191422400080305,0.6295003890991211,0,3.0,0
1,387,564,3.3349097661079417,0.6152269840240479,0,1.0,0
1,387,566,2.0359149330405515,0.5669721364974976,0,3.0,0
1,387,578,3.1414232645183184,0.608039379119873,0,2.0,0
1,387,651,1.0,0.5187364816665649,0,2.0,0
1,387,672,3.7169600855468747,0.6294193267822266,0,2.0,0
1,387,674,2.148538171116291,0.571155846118927,0,2.0,0
1,387,692,1.9245512473559943,0.5628352165222168,0,1.0,0
1,387,693,1.3888323271421799,0.5429344177246094,0,5.0,1
1,387,697,1.0,0.5147948265075684,0,1.0,0
1,387,744,1.8272030905083474,0.5592189431190491,0,3.0,0
1,387,773,1.5326555604364338,0.5482771396636963,0,4.0,1
1,387,844,3.470849966411269,0.6202768683433533,0,5.0,1
1,387,845,1.1661226055517953,0.5346612334251404,0,4.0,1
1,387,854,5.0,0.7562136650085449,1,5.0,1
1,387,942,1.0,0.5220770835876465,0,4.0,1
1,387,943,1.830670469766111,0.5593477487564087,0,4.0,1
1,387,984,3.484607166668587,0.6207879185676575,0,1.0,0
1,387,1007,5.0,0.7145278453826904,1,5.0,1
1,387,1008,2.2734312144600155,0.5757953524589539,0,4.0,1
1,387,1012,2.5082133847016785,0.5845170021057129,0,4.0,1
1,387,1014,1.963107991254215,0.5642675161361694,0,3.0,0
1,387,1019,1.405341288356029,0.5435476899147034,0,4.0,1
1,387,1069,3.3195705038662857,0.6146571636199951,0,2.0,0
1,387,1097,2.133608062836102,0.570601224899292,0,3.0,0
1,387,1115,1.4003335647727437,0.5433616638183594,0,3.0,0
1,387,1118,3.7805634699882176,0.631782054901123,0,3.0,0
1,387,1143,2.624660206660458,0.5888427495956421,0,5.0,1
1,387,1166,4.724226539563125,0.6668370962142944,1,3.0,0
1,387,1199,4.846070984762587,0.671363353729248,1,5.0,1
1,387,1538,1.5932231829362273,0.5505270957946777,0,3.0,0
1,388,5,2.9257814770466046,0.6000287532806396,0,4.0,1
1,388,56,4.272183615782611,0.6500446796417236,1,3.0,0
1,388,117,4.822596779051768,0.6704913377761841,1,5.0,1
1,388,147,3.0707695957370342,0.6054147481918335,0,4.0,1
1,388,184,1.7858689132481698,0.5576834678649902,0,4.0,1
1,388,310,5.0,0.7446637153625488,1,5.0,1
1,388,313,5.0,0.7237023115158081,1,5.0,1
1,388,326,5.0,0.7201579809188843,1,5.0,1
1,388,690,3.0168431036157153,0.6034114956855774,0,5.0,1
1,388,816,1.0,0.5221396684646606,0,4.0,1
1,389,4,2.620559039893756,0.5886904001235962,0,4.0,1
1,389,28,3.85997303354489,0.6347319483757019,0,4.0,1
1,389,29,3.017574767170338,0.603438675403595,0,2.0,0
1,389,38,2.653783946090196,0.5899246335029602,0,2.0,0
1,389,53,3.8063722600674055,0.6327407956123352,0,2.0,0
1,389,71,2.0432267550107635,0.567243754863739,0,4.0,1
1,389,98,4.081979973036756,0.6429790258407593,1,4.0,1
1,389,100,4.381023383108786,0.6540878415107727,1,5.0,1
1,389,109,2.5004571092125403,0.5842288732528687,0,3.0,0
1,389,111,2.8704430026268906,0.5979730486869812,0,3.0,0
1,389,124,4.974994595758094,0.6761525869369507,1,4.0,1
1,389,136,3.984200198872895,0.639346718788147,0,4.0,1
1,389,142,1.0,0.5104085206985474,0,3.0,0
1,389,151,2.911292613234664,0.5994905233383179,0,4.0,1
1,389,153,3.4946210093098187,0.6211599111557007,0,3.0,0
1,389,159,4.452416738071388,0.6567399501800537,1,2.0,0
1,389,160,4.453628154702399,0.6567849516868591,1,4.0,1
1,389,176,4.697941205458228,0.665860652923584,1,4.0,1
1,389,194,2.172100625720759,0.5720311403274536,0,4.0,1
1,389,204,3.444091297331343,0.6192828416824341,0,4.0,1
1,389,216,3.0414244318105026,0.6043246388435364,0,2.0,0
1,389,217,4.6220503659701695,0.6630414724349976,1,3.0,0
1,389,249,1.0425179960553559,0.5300695896148682,0,3.0,0
1,389,275,4.4471924035673265,0.656545877456665,1,5.0,1
1,389,378,4.115421490153972,0.644221305847168,1,5.0,1
1,389,395,1.0,0.52680504322052,0,2.0,0
1,389,402,3.2472032020228587,0.6119688749313354,0,3.0,0
1,389,404,5.0,0.6788736581802368,1,5.0,1
1,389,414,3.1999338855334045,0.6102129220962524,0,4.0,1
1,389,429,5.0,0.7001903057098389,1,4.0,1
1,389,478,4.534064614476085,0.6597729921340942,1,5.0,1
1,389,479,5.0,0.7051832675933838,1,4.0,1
1,389,490,2.271045285280796,0.5757067203521729,0,3.0,0
1,389,492,5.0,0.721809446811676,1,5.0,1
1,389,493,2.63286735376988,0.5891476273536682,0,5.0,1
1,389,496,3.390230590748926,0.6172820329666138,0,4.0,1
1,389,498,2.0300247205207693,0.5667533278465271,0,5.0,1
1,389,502,1.037479786490628,0.5298824310302734,0,4.0,1
1,389,504,3.5060163482680027,0.6215832233428955,0,4.0,1
1,389,507,3.889895826593493,0.6358435153961182,0,5.0,1
1,389,517,5.0,0.6896270513534546,1,4.0,1
1,389,518,4.911307775999118,0.6737867593765259,1,4.0,1
1,389,550,1.8259050295090273,0.5591707229614258,0,3.0,0
1,389,583,3.3021180817530547,0.6140088438987732,0,2.0,0
1,389,607,4.920695853758107,0.6741355061531067,1,3.0,0
1,389,613,5.0,0.7282006144523621,1,5.0,1
1,389,656,4.597645535562681,0.6621348857879639,1,5.0,1
1,389,662,4.930367932502113,0.6744948029518127,1,3.0,0
1,389,699,4.073058812151441,0.6426476240158081,1,5.0,1
1,389,705,1.0,0.5083453059196472,0,5.0,1
1,389,715,2.4171678033859587,0.5811348557472229,0,3.0,0
1,389,736,4.737266516993871,0.667321503162384,1,5.0,1
1,389,756,2.8688224320344142,0.5979128479957581,0,2.0,0
1,389,778,4.51858415400459,0.6591979265213013,1,4.0,1
1,389,785,2.4860115675847547,0.5836922526359558,0,3.0,0
1,389,792,1.8197757427137213,0.5589430332183838,0,4.0,1
1,389,836,4.274251848944692,0.6501215100288391,1,4.0,1
1,389,845,1.0,0.5075884461402893,0,4.0,1
1,389,942,3.207481572728462,0.6104933023452759,0,3.0,0
1,389,955,5.0,0.7130126953125,1,4.0,1
1,389,1052,1.0,0.498884379863739,0,2.0,0
1,389,1074,3.1782760025064305,0.6094083786010742,0,2.0,0
1,389,1119,4.912443779939191,0.6738289594650269,1,3.0,0
1,389,1203,1.5940158184537354,0.5505565404891968,0,5.0,1
1,389,1286,2.3874744574608457,0.5800318121910095,0,5.0,1
1,389,1298,1.8126484411575043,0.5586782693862915,0,5.0,1
1,389,1451,4.12616057824847,0.6446202397346497,1,5.0,1
1,389,1518,4.325887078881797,0.652039647102356,1,2.0,0
1,389,1530,2.94571770438474,0.6007693409919739,0,2.0,0
1,390,100,2.7438186764422925,0.5932692289352417,0,5.0,1
1,390,124,4.856481145162572,0.6717500686645508,1,4.0,1
1,390,181,2.8876740002433277,0.5986131429672241,0,4.0,1
1,390,289,4.019669836018716,0.6406643390655518,1,3.0,0
1,390,304,4.533191752691623,0.6597405672073364,1,5.0,1
1,390,328,4.4288719332456505,0.6558653116226196,1,4.0,1
1,390,331,3.134798179393235,0.6077932715415955,0,2.0,0
1,390,713,4.069087611937205,0.642500102519989,1,4.0,1
1,390,740,4.885283979524493,0.6728200316429138,1,4.0,1
1,390,989,4.21704891608096,0.6479965448379517,1,5.0,1
1,390,990,4.498944763854185,0.6584683656692505,1,4.0,1
1,391,15,3.765814673071345,0.6312341690063477,0,4.0,1
1,391,26,3.972281784654169,0.6389039754867554,0,5.0,1
1,391,47,4.709870851354328,0.666303813457489,1,4.0,1
1,391,56,5.0,0.787641167640686,1,5.0,1
1,391,97,2.486377399362066,0.5837058424949646,0,4.0,1
1,391,127,5.0,0.6827342510223389,1,5.0,1
1,391,134,5.0,0.7152777314186096,1,4.0,1
1,391,180,4.135378576321516,0.6449626684188843,1,5.0,1
1,391,188,5.0,0.6776459813117981,1,3.0,0
1,391,195,3.3439833569004693,0.6155640482902527,0,2.0,0
1,391,197,4.290816968545409,0.6507368683815002,1,5.0,1
1,391,203,4.230770816780818,0.6485062837600708,1,4.0,1
1,391,204,3.6905062762813747,0.6284366250038147,0,3.0,0
1,391,238,3.6840159712847744,0.6281955242156982,0,5.0,1
1,391,264,2.5683429717839017,0.5867506861686707,0,1.0,0
1,391,286,3.158229062919898,0.6086636781692505,0,4.0,1
1,391,300,1.5119154659034166,0.5475066900253296,0,2.0,0
1,391,357,5.0,0.6946918964385986,1,5.0,1
1,391,474,5.0,0.7198807001113892,1,5.0,1
1,391,497,2.8322793674367457,0.5965553522109985,0,3.0,0
1,391,507,2.789823626964547,0.5949782133102417,0,4.0,1
1,391,527,4.3433138285896025,0.6526870131492615,1,3.0,0
1,391,530,3.04642894634311,0.6045105457305908,0,5.0,1
1,391,748,3.509074573564299,0.6216968297958374,0,3.0,0
1,391,924,2.168896388618606,0.5719121098518372,0,2.0,0
1,391,1101,4.712269616736259,0.6663929224014282,1,4.0,1
1,392,8,1.8769465850706712,0.5610668063163757,0,5.0,1
1,392,23,5.0,0.7444855570793152,1,5.0,1
1,392,98,5.0,0.6888666749000549,1,5.0,1
1,392,129,4.301334632143113,0.6511275768280029,1,4.0,1
1,392,165,5.0,0.6881470084190369,1,5.0,1
1,392,166,5.0,0.7221500873565674,1,5.0,1
1,392,178,5.0,0.7573435306549072,1,5.0,1
1,392,179,5.0,0.6994109749794006,1,5.0,1
1,392,258,5.0,0.6804684400558472,1,2.0,0
1,392,276,3.971741059614897,0.6388838887214661,0,4.0,1
1,392,285,5.0,0.6954163312911987,1,3.0,0
1,392,286,5.0,0.7066352963447571,1,2.0,0
1,392,293,5.0,0.700446605682373,1,4.0,1
1,392,298,4.766095023761217,0.6683924198150635,1,1.0,0
1,392,302,4.65518702327296,0.6642724275588989,1,5.0,1
1,392,319,1.9473820384058396,0.5636833310127258,0,5.0,1
1,392,321,3.5977197849727474,0.6249898076057434,0,5.0,1
1,392,333,3.8281729458495577,0.6335506439208984,0,4.0,1
1,392,492,5.0,0.691580057144165,1,4.0,1
1,392,511,5.0,0.7054656147956848,1,5.0,1
1,392,534,4.990760661739946,0.6767382621765137,1,4.0,1
1,392,538,3.6227423576357833,0.6259193420410156,0,2.0,0
1,392,632,5.0,0.7061660289764404,1,5.0,1
1,392,847,5.0,0.6790046095848083,1,4.0,1
1,392,872,5.0,0.6984745264053345,1,4.0,1
1,392,873,3.799634858168586,0.6324905157089233,0,3.0,0
1,392,1014,1.5349564497726822,0.5483626127243042,0,3.0,0
1,392,1142,2.387036422043275,0.5800155401229858,0,5.0,1
1,392,1143,5.0,0.6954491138458252,1,4.0,1
1,392,1160,3.5076048283536974,0.6216422319412231,0,2.0,0
1,393,2,2.9796839012878378,0.6020311117172241,0,4.0,1
1,393,12,4.264462639850931,0.6497578620910645,1,5.0,1
1,393,15,3.0167131370632494,0.6034066677093506,0,3.0,0
1,393,21,4.54024845513292,0.6600027084350586,1,3.0,0
1,393,25,3.7022048705286457,0.6288712024688721,0,2.0,0
1,393,27,2.9654132529220125,0.6015009880065918,0,4.0,1
1,393,31,2.518145396550617,0.5848859548568726,0,4.0,1
1,393,36,2.683238217739786,0.591018795967102,0,3.0,0
1,393,38,2.8093089826823996,0.595702052116394,0,4.0,1
1,393,41,3.3425376795699533,0.6155103445053101,0,4.0,1
1,393,49,5.0,0.6899822950363159,1,4.0,1
1,393,50,3.3593675458516197,0.6161355376243591,0,5.0,1
1,393,54,1.0,0.5279661417007446,0,4.0,1
1,393,55,3.6679610907418865,0.6275991201400757,0,4.0,1
1,393,62,5.0,0.6776468753814697,1,4.0,1
1,393,67,3.298660329647326,0.6138803958892822,0,3.0,0
1,393,70,5.0,0.6915090084075928,1,3.0,0
1,393,71,1.062580980895279,0.5308148860931396,0,3.0,0
1,393,83,2.5778850839754424,0.5871051549911499,0,4.0,1
1,393,88,3.994430652434903,0.6397267580032349,0,3.0,0
1,393,94,2.898432342641895,0.5990127921104431,0,4.0,1
1,393,100,4.474761357943491,0.6575700044631958,1,1.0,0
1,393,110,2.268375355116558,0.5756075382232666,0,2.0,0
1,393,123,3.7638988698164773,0.6311630010604858,0,4.0,1
1,393,126,2.2446075212686867,0.5747246146202087,0,4.0,1
1,393,128,3.226715017968078,0.6112077832221985,0,3.0,0
1,393,136,1.9356497491264477,0.5632475018501282,0,5.0,1
1,393,142,2.912757544869249,0.5995449423789978,0,4.0,1
1,393,148,1.8812739899101845,0.561227560043335,0,4.0,1
1,393,169,5.0,0.6839619874954224,1,3.0,0
1,393,189,4.889268015941442,0.6729680299758911,1,4.0,1
1,393,196,3.0006855334511258,0.6028112769126892,0,4.0,1
1,393,202,4.719104894680763,0.6666468381881714,1,3.0,0
1,393,215,3.1742759208360907,0.6092597842216492,0,4.0,1
1,393,222,3.5325584064271522,0.62256920337677,0,4.0,1
1,393,223,3.35924399740051,0.6161309480667114,0,4.0,1
1,393,227,3.9471982400282477,0.6379721760749817,0,4.0,1
1,393,233,2.4287364310807646,0.5815646052360535,0,3.0,0
1,393,241,2.3872771008441385,0.5800244808197021,0,4.0,1
1,393,252,2.6165573536980773,0.5885417461395264,0,3.0,0
1,393,265,2.159107179524846,0.5715484619140625,0,4.0,1
1,393,275,3.9616309454533205,0.6385083198547363,0,4.0,1
1,393,278,1.99260558508796,0.5653632879257202,0,4.0,1
1,393,294,3.062153294666146,0.6050946712493896,0,4.0,1
1,393,303,2.2386065965005075,0.5745016932487488,0,4.0,1
1,393,313,2.3519069442693405,0.5787105560302734,0,4.0,1
1,393,318,2.6051138789797204,0.5881166458129883,0,3.0,0
1,393,323,1.8809964070265226,0.5612172484397888,0,2.0,0
1,393,328,4.197133547572232,0.6472567319869995,1,5.0,1
1,393,342,5.0,0.6989858150482178,1,5.0,1
1,393,349,2.121896632386118,0.5701661705970764,0,3.0,0
1,393,355,3.3766755606843333,0.6167784929275513,0,3.0,0
1,393,362,4.293642537667537,0.6508418321609497,1,3.0,0
1,393,363,1.715215244466886,0.5550588369369507,0,3.0,0
1,393,365,2.8958185708645248,0.598915696144104,0,3.0,0
1,393,366,2.568437638778908,0.5867542028427124,0,4.0,1
1,393,374,2.0054385787499647,0.5658400058746338,0,3.0,0
1,393,378,2.9343400152052856,0.6003466844558716,0,4.0,1
1,393,380,3.891854952032516,0.6359162926673889,0,2.0,0
1,393,386,4.041298837589586,0.641467809677124,1,4.0,1
1,393,394,5.0,0.6976145505905151,1,5.0,1
1,393,396,3.3806291111198394,0.6169253587722778,0,1.0,0
1,393,402,4.6357032720804465,0.6635486483573914,1,3.0,0
1,393,403,3.736329915440313,0.6301388740539551,0,3.0,0
1,393,419,2.0687595667316288,0.5681922435760498,0,4.0,1
1,393,420,3.276273992116407,0.613048791885376,0,3.0,0
1,393,431,2.814485181426289,0.5958943367004395,0,2.0,0
1,393,456,1.4542295709126205,0.5453637838363647,0,3.0,0
1,393,471,2.159761825863193,0.5715727806091309,0,4.0,1
1,393,500,2.835655288750181,0.596680760383606,0,4.0,1
1,393,527,2.1996358850648026,0.5730540156364441,0,3.0,0
1,393,539,3.8850806460508975,0.6356646418571472,0,3.0,0
1,393,546,2.4108860866834396,0.5809015035629272,0,2.0,0
1,393,554,2.6693927685888186,0.5905044674873352,0,4.0,1
1,393,568,2.022048625060176,0.5664570331573486,0,4.0,1
1,393,576,2.5489298197063084,0.5860295295715332,0,3.0,0
1,393,591,2.249311989562885,0.5748993754386902,0,5.0,1
1,393,596,3.1848288839912553,0.6096518039703369,0,4.0,1
1,393,633,3.581619977720365,0.6243917346000671,0,2.0,0
1,393,651,1.0,0.5281115770339966,0,4.0,1
1,393,659,5.0,0.7084619998931885,1,4.0,1
1,393,672,1.9724559558797263,0.5646147727966309,0,3.0,0
1,393,681,1.3991012893123262,0.5433158874511719,0,3.0,0
1,393,683,3.8441443910748134,0.6341439485549927,0,4.0,1
1,393,686,3.4435778492228355,0.619263768196106,0,4.0,1
1,393,690,1.4133013385632314,0.5438433885574341,0,4.0,1
1,393,705,2.190275084236579,0.5727062821388245,0,4.0,1
1,393,715,1.8960324139790914,0.561775803565979,0,1.0,0
1,393,725,4.236702746959416,0.6487266421318054,1,2.0,0
1,393,728,4.033491217289597,0.641177773475647,1,3.0,0
1,393,737,4.392786158369621,0.6545248031616211,1,2.0,0
1,393,742,3.8279804028088678,0.6335434913635254,0,4.0,1
1,393,747,5.0,0.7236220836639404,1,4.0,1
1,393,756,3.739571056625265,0.6302592754364014,0,4.0,1
1,393,763,5.0,0.681084930896759,1,5.0,1
1,393,778,4.7602545515269465,0.668175458908081,1,3.0,0
1,393,779,1.0,0.5087012052536011,0,3.0,0
1,393,781,5.0,0.6948928236961365,1,4.0,1
1,393,783,4.7844251212349285,0.6690733432769775,1,3.0,0
1,393,789,4.523821324711365,0.6593924760818481,1,1.0,0
1,393,792,4.4626231237533105,0.65711909532547,1,1.0,0
1,393,805,5.0,0.7232997417449951,1,2.0,0
1,393,812,3.3315081723890807,0.615100622177124,0,3.0,0
1,393,831,2.3320685929768894,0.5779736042022705,0,1.0,0
1,393,836,5.0,0.6802952885627747,1,4.0,1
1,393,840,1.0,0.5131869316101074,0,4.0,1
1,393,890,2.6056834854750957,0.5881378054618835,0,1.0,0
1,393,932,3.675852146359508,0.627892255783081,0,3.0,0
1,393,940,2.8060870958015163,0.5955823659896851,0,2.0,0
1,393,953,4.254976686046259,0.6494054794311523,1,4.0,1
1,393,1032,3.402168259271721,0.6177254915237427,0,3.0,0
1,393,1034,3.380412500199063,0.6169173121452332,0,2.0,0
1,393,1043,3.7202894756254765,0.6295430064201355,0,3.0,0
1,393,1047,5.0,0.7181533575057983,1,3.0,0
1,393,1048,4.691397951125438,0.6656175851821899,1,3.0,0
1,393,1053,5.0,0.6871271133422852,1,3.0,0
1,393,1091,3.151894396881189,0.6084283590316772,0,2.0,0
1,393,1092,4.4172006159291435,0.6554317474365234,1,3.0,0
1,393,1095,3.713699690057853,0.629298210144043,0,2.0,0
1,393,1139,3.636136935166468,0.6264169216156006,0,3.0,0
1,393,1165,5.0,0.687116265296936,1,3.0,0
1,393,1169,2.449463689411069,0.582334578037262,0,5.0,1
1,393,1179,3.2643989000818365,0.6126076579093933,0,4.0,1
1,393,1183,3.461654431692971,0.6199352741241455,0,3.0,0
1,393,1206,4.262758633940823,0.649694561958313,1,3.0,0
1,393,1215,2.6127835101005488,0.5884015560150146,0,3.0,0
1,393,1219,4.991893456629341,0.6767803430557251,1,4.0,1
1,393,1221,3.1951010552120795,0.610033392906189,0,3.0,0
1,393,1285,3.919999931005412,0.636961817741394,0,3.0,0
1,393,1314,1.0,0.5273032188415527,0,3.0,0
1,393,1441,4.006849678559424,0.6401880979537964,1,3.0,0
1,393,1446,4.974410548534667,0.6761308908462524,1,5.0,1
1,393,1469,4.895625145334899,0.6732041835784912,1,3.0,0
1,394,42,3.624510544559455,0.6259850263595581,0,4.0,1
1,394,67,5.0,0.7062581777572632,1,5.0,1
1,394,88,3.483119771679255,0.6207326650619507,0,3.0,0
1,394,97,2.945728936062114,0.6007697582244873,0,4.0,1
1,394,117,3.077957869256137,0.6056817770004272,0,5.0,1
1,394,121,5.0,0.695580780506134,1,4.0,1
1,394,161,3.577090402688127,0.6242234706878662,0,4.0,1
1,394,174,5.0,0.7293336391448975,1,5.0,1
1,394,181,5.0,0.6922844648361206,1,4.0,1
1,394,217,2.961150029096063,0.6013426184654236,0,5.0,1
1,394,218,2.6540502972964846,0.5899345278739929,0,4.0,1
1,394,227,5.0,0.7204087972640991,1,4.0,1
1,394,228,5.0,0.6861498355865479,1,5.0,1
1,394,232,3.5796383889265946,0.6243181228637695,0,4.0,1
1,394,423,4.939428687091928,0.6748313903808594,1,5.0,1
1,394,450,5.0,0.7141163349151611,1,3.0,0
1,394,508,1.5335524901009825,0.5483104586601257,0,4.0,1
1,394,552,2.590119589685968,0.5875596404075623,0,3.0,0
1,394,559,1.1260463761574606,0.5331724882125854,0,4.0,1
1,394,568,2.872309065596246,0.598042368888855,0,5.0,1
1,394,773,1.0,0.5201985836029053,0,4.0,1
1,394,979,1.2037808152601284,0.5360601544380188,0,5.0,1
1,394,1079,1.595658852400959,0.5506175756454468,0,3.0,0
1,394,1210,4.098882042958681,0.6436069011688232,1,3.0,0
1,395,64,5.0,0.7600662112236023,1,5.0,1
1,395,121,4.783831446859466,0.6690512895584106,1,3.0,0
1,395,151,3.7244371736270123,0.6296970844268799,0,3.0,0
1,395,172,5.0,0.75384122133255,1,5.0,1
1,395,174,4.037263456361786,0.6413179039955139,1,5.0,1
1,395,255,2.69852773969593,0.5915867686271667,0,3.0,0
1,395,315,3.6115427707689673,0.6255033016204834,0,5.0,1
1,395,365,4.291242167760267,0.6507526636123657,1,5.0,1
1,395,632,5.0,0.6946568489074707,1,5.0,1
1,395,892,1.9479067181917205,0.5637028217315674,0,3.0,0
1,395,924,4.570662232935283,0.6611325144767761,1,4.0,1
1,396,1,2.6661339776251363,0.5903834104537964,0,4.0,1
1,396,106,3.945698008836203,0.6379164457321167,0,4.0,1
1,396,148,3.6503305663160166,0.6269441843032837,0,4.0,1
1,396,260,4.576433710579973,0.6613469123840332,1,3.0,0
1,396,274,2.736591894315052,0.5930007696151733,0,4.0,1
1,396,291,3.778052387832549,0.6316887736320496,0,4.0,1
1,396,322,1.436287768570968,0.5446972846984863,0,4.0,1
1,396,328,5.0,0.6870684623718262,1,4.0,1
1,396,678,3.8856967837811065,0.635687530040741,0,3.0,0
1,396,751,4.950594578926623,0.6752461791038513,1,3.0,0
1,396,841,3.991160629793847,0.6396052837371826,0,4.0,1
1,396,930,5.0,0.6838611960411072,1,3.0,0
1,396,977,3.7075367082304265,0.6290692687034607,0,3.0,0
1,396,986,4.9432667117030205,0.6749739646911621,1,4.0,1
1,396,1025,3.2514263127153313,0.6121257543563843,0,4.0,1
1,397,7,5.0,0.7046208381652832,1,5.0,1
1,397,56,3.958478053162018,0.6383911967277527,0,5.0,1
1,397,108,3.476486663927476,0.6204862594604492,0,4.0,1
1,397,117,1.4470669697989433,0.5450977087020874,0,3.0,0
1,397,178,5.0,0.699268639087677,1,5.0,1
1,397,183,3.410359361127752,0.618029773235321,0,4.0,1
1,397,194,1.6085784904312739,0.5510975122451782,0,3.0,0
1,397,221,2.8723058565455686,0.5980422496795654,0,4.0,1
1,397,261,2.0691943930985204,0.5682083964347839,0,1.0,0
1,397,322,1.0,0.48839205503463745,0,1.0,0
1,397,324,3.1998809361972147,0.6102109551429749,0,2.0,0
1,397,325,2.9841573179332075,0.6021972894668579,0,3.0,0
1,397,327,1.3719077938655078,0.5423057079315186,0,2.0,0
1,397,334,2.1482894696887325,0.5711466073989868,0,3.0,0
1,397,479,3.7153202606503295,0.6293584108352661,0,4.0,1
1,397,657,2.5359251418330215,0.5855464339256287,0,5.0,1
1,397,705,1.0,0.4843115508556366,0,5.0,1
1,397,894,2.320516010535475,0.5775444507598877,0,1.0,0
1,397,988,1.720198900170085,0.555243968963623,0,1.0,0
1,397,1018,2.9827870532936287,0.6021463871002197,0,4.0,1
1,397,1019,1.9650350261864564,0.5643391013145447,0,3.0,0
1,397,1298,1.211933408508021,0.5363630056381226,0,3.0,0
1,398,12,2.3245401600859013,0.5776939392089844,0,3.0,0
1,398,15,4.237785801563298,0.6487668752670288,1,5.0,1
1,398,31,3.038141572966734,0.6042026877403259,0,3.0,0
1,398,50,5.0,0.7421602010726929,1,5.0,1
