fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,880,1044,2.9327386989168787,0.6002871990203857,0,4.0,1
5,880,1047,2.6906960515158547,0.5912958383560181,0,3.0,0
5,880,1049,2.737798497370044,0.5930455923080444,0,3.0,0
5,880,1058,3.397524762940408,0.6175529956817627,0,2.0,0
5,880,1093,1.5678042925144373,0.549582839012146,0,3.0,0
5,880,1119,4.277074209016142,0.650226354598999,1,3.0,0
5,880,1134,2.000615375580674,0.565660834312439,0,5.0,1
5,880,1139,4.637813222901343,0.663627028465271,1,4.0,1
5,880,1157,1.0,0.5146099328994751,0,4.0,1
5,880,1165,3.943801459885404,0.6378459930419922,0,2.0,0
5,880,1181,4.1469135089842,0.6453911662101746,1,3.0,0
5,880,1184,3.2110660823359787,0.6106264591217041,0,3.0,0
5,880,1185,2.0507888829338725,0.5675246715545654,0,1.0,0
5,880,1188,4.638915531809296,0.6636679768562317,1,2.0,0
5,880,1215,5.0,0.6809777021408081,1,1.0,0
5,880,1217,3.3651791366297865,0.6163514256477356,0,3.0,0
5,880,1222,3.377275653161151,0.6168007850646973,0,4.0,1
5,880,1224,3.1788247501723976,0.6094287633895874,0,3.0,0
5,880,1225,4.1681494018469945,0.6461800336837769,1,2.0,0
5,880,1244,4.233549854668114,0.6486095190048218,1,3.0,0
5,880,1258,1.1942098216124841,0.5357046127319336,0,3.0,0
5,880,1277,3.134761275310436,0.6077919006347656,0,4.0,1
5,880,1446,2.2672249104484337,0.5755648016929626,0,4.0,1
5,880,1468,2.986268873279444,0.6022757291793823,0,4.0,1
5,880,1496,3.0830698869864626,0.6058716773986816,0,4.0,1
5,880,1620,3.1373028434475474,0.6078863143920898,0,3.0,0
5,881,1,3.090611156080164,0.606151819229126,0,4.0,1
5,881,7,4.512186911477657,0.6589602828025818,1,4.0,1
5,881,8,1.0,0.5198734402656555,0,4.0,1
5,881,9,4.504051968008494,0.6586580872535706,1,3.0,0
5,881,14,3.4044980300640733,0.6178120374679565,0,1.0,0
5,881,22,3.842106643894175,0.6340682506561279,0,5.0,1
5,881,23,2.8107209649807947,0.5957545042037964,0,4.0,1
5,881,25,2.758673372031544,0.5938210487365723,0,3.0,0
5,881,28,3.8520996277059987,0.6344394683837891,0,5.0,1
5,881,29,3.0470787791054392,0.6045346856117249,0,2.0,0
5,881,31,4.729649835209233,0.6670385599136353,1,5.0,1
5,881,43,3.199603353313553,0.6102006435394287,0,3.0,0
5,881,56,4.759741103418439,0.6681563854217529,1,1.0,0
5,881,58,3.6309575273719004,0.6262245178222656,0,3.0,0
5,881,62,5.0,0.6996119022369385,1,4.0,1
5,881,64,3.9647950694219967,0.6386258602142334,0,5.0,1
5,881,69,3.465468388423977,0.6200769543647766,0,3.0,0
5,881,70,3.008963279675467,0.6031187772750854,0,2.0,0
5,881,72,2.0518623103857205,0.5675645470619202,0,2.0,0
5,881,79,3.2489296712877147,0.6120330095291138,0,4.0,1
5,881,82,3.9508758121054313,0.6381087899208069,0,5.0,1
5,881,95,1.1740617969295895,0.534956157207489,0,4.0,1
5,881,96,5.0,0.6896100044250488,1,3.0,0
5,881,105,2.3817158160188683,0.5798178911209106,0,3.0,0
5,881,108,2.4008401535354267,0.5805283188819885,0,3.0,0
5,881,120,1.894800138518674,0.5617300271987915,0,2.0,0
5,881,132,2.6597993115864274,0.5901480913162231,0,3.0,0
5,881,136,2.855326769407367,0.5974115133285522,0,4.0,1
5,881,139,1.0,0.5029207468032837,0,3.0,0
5,881,140,1.9867843671577585,0.5651470422744751,0,2.0,0
5,881,143,2.209457184665344,0.5734188556671143,0,5.0,1
5,881,172,3.6474745112124447,0.6268380880355835,0,4.0,1
5,881,176,5.0,0.684862494468689,1,4.0,1
5,881,177,3.2721856615524176,0.6128969192504883,0,4.0,1
5,881,181,3.2701784003532217,0.6128223538398743,0,4.0,1
5,881,182,3.225152210287809,0.6111497282981873,0,3.0,0
5,881,185,4.263944378166407,0.649738609790802,1,5.0,1
5,881,186,1.0,0.5253938436508179,0,3.0,0
5,881,187,3.3878847747031835,0.6171948909759521,0,4.0,1
5,881,188,5.0,0.6866775751113892,1,4.0,1
5,881,191,3.315077832916847,0.614490270614624,0,5.0,1
5,881,192,4.102752158076554,0.6437506675720215,1,5.0,1
5,881,193,3.5125050487392637,0.6218242645263672,0,5.0,1
5,881,194,1.9041368714668114,0.5620768666267395,0,3.0,0
5,881,197,4.2203927468876135,0.6481207609176636,1,3.0,0
5,881,199,4.730896551397702,0.6670848727226257,1,5.0,1
5,881,200,2.212688698698262,0.5735388994216919,0,2.0,0
5,881,205,3.7808651207519657,0.6317932605743408,0,4.0,1
5,881,208,4.806350959993529,0.6698878407478333,1,3.0,0
5,881,209,2.61972789576811,0.5886595249176025,0,3.0,0
5,881,215,3.866843611046854,0.6349871754646301,0,3.0,0
5,881,216,2.1262368734283434,0.5703274011611938,0,4.0,1
5,881,217,4.88323820971716,0.6727440357208252,1,3.0,0
5,881,225,2.5213303793487016,0.5850042700767517,0,2.0,0
5,881,226,2.3658310151619233,0.5792278051376343,0,3.0,0
5,881,227,4.762449542190815,0.6682569980621338,1,4.0,1
5,881,229,3.9262832522332705,0.6371952295303345,0,4.0,1
5,881,233,3.3312947705189826,0.6150926947593689,0,3.0,0
5,881,234,4.696880614209093,0.6658212542533875,1,3.0,0
5,881,238,1.9942999638460341,0.565426230430603,0,1.0,0
5,881,240,2.058431237123936,0.5678085684776306,0,1.0,0
5,881,243,1.3963607600331684,0.5432140827178955,0,2.0,0
5,881,255,2.1618059911451875,0.5716487169265747,0,3.0,0
5,881,257,3.474121593577664,0.6203984022140503,0,5.0,1
5,881,259,1.0,0.5141441822052002,0,3.0,0
5,881,274,2.8694498014419967,0.5979361534118652,0,3.0,0
5,881,289,2.5438916101415803,0.5858423709869385,0,1.0,0
5,881,322,1.928026649240453,0.5629643201828003,0,4.0,1
5,881,380,5.0,0.6888363361358643,1,4.0,1
5,881,392,1.9893179126681741,0.5652411580085754,0,5.0,1
5,881,393,3.4864154667257363,0.6208550930023193,0,4.0,1
5,881,399,3.686836726830886,0.6283003091812134,0,4.0,1
5,881,409,3.4637499417858164,0.6200131177902222,0,4.0,1
5,881,411,1.9776883130104834,0.5648091435432434,0,3.0,0
5,881,412,1.3687982237583602,0.5421901941299438,0,1.0,0
5,881,414,2.4647355615884834,0.5829018950462341,0,5.0,1
5,881,417,1.6922288144591493,0.5542049407958984,0,2.0,0
5,881,419,1.0,0.5016937851905823,0,5.0,1
5,881,420,2.4030880935354855,0.5806118249893188,0,3.0,0
5,881,430,2.122463029830815,0.5701872110366821,0,4.0,1
5,881,447,3.4469585841122883,0.6193893551826477,0,4.0,1
5,881,456,1.0,0.48287656903266907,0,1.0,0
5,881,473,2.46740709627806,0.5830011367797852,0,2.0,0
5,881,474,3.560414570839013,0.6236039996147156,0,3.0,0
5,881,480,2.5296257753517724,0.5853124260902405,0,4.0,1
5,881,490,1.2761465125782163,0.5387483835220337,0,4.0,1
5,881,495,2.104205135997363,0.569508969783783,0,5.0,1
5,881,498,2.736904776756173,0.5930123925209045,0,4.0,1
5,881,504,2.47489862508625,0.5832794308662415,0,3.0,0
5,881,511,4.373905708704603,0.6538234353065491,1,5.0,1
5,881,515,3.4117023488365663,0.618079662322998,0,4.0,1
5,881,520,3.9026421758871868,0.6363170146942139,0,5.0,1
5,881,521,3.2248698138281298,0.6111392378807068,0,4.0,1
5,881,527,3.463266979658752,0.6199951767921448,0,3.0,0
5,881,542,2.799389807036174,0.5953335762023926,0,1.0,0
5,881,561,4.289510884919393,0.6506883502006531,1,4.0,1
5,881,566,4.124921884686697,0.6445742249488831,1,4.0,1
5,881,568,3.2645946521732045,0.6126149296760559,0,4.0,1
5,881,573,3.166457068858728,0.6089693307876587,0,3.0,0
5,881,575,1.102998974186839,0.5323163270950317,0,2.0,0
5,881,576,3.5072726916085064,0.6216298937797546,0,3.0,0
5,881,580,1.947935599647824,0.5637038946151733,0,5.0,1
5,881,582,3.817133811516651,0.6331405639648438,0,1.0,0
5,881,588,2.6811041990388027,0.5909395217895508,0,3.0,0
5,881,596,2.8954190440550924,0.5989008545875549,0,3.0,0
5,881,615,3.0080519092828664,0.603084921836853,0,4.0,1
5,881,620,4.506380134275506,0.6587445735931396,1,2.0,0
5,881,651,3.093768861947484,0.606269121170044,0,5.0,1
5,881,654,3.0149305094115255,0.6033404469490051,0,4.0,1
5,881,679,2.972770001601719,0.601774275302887,0,1.0,0
5,881,685,2.910750283670053,0.5994703769683838,0,2.0,0
5,881,705,1.0,0.5211421251296997,0,1.0,0
5,881,712,1.584985549845363,0.5502210855484009,0,3.0,0
5,881,728,2.282305844110497,0.5761250257492065,0,3.0,0
5,881,732,2.772019813802056,0.594316840171814,0,5.0,1
5,881,742,4.589935791308376,0.6618484854698181,1,4.0,1
5,881,748,3.6422854762658425,0.6266453266143799,0,3.0,0
5,881,756,2.468228613251672,0.5830316543579102,0,4.0,1
5,881,763,2.9969919161205514,0.6026740670204163,0,3.0,0
5,881,768,1.7493434984292313,0.5563266277313232,0,3.0,0
5,881,795,1.5986978233931866,0.5507304668426514,0,2.0,0
5,881,820,2.078033723191542,0.5685367584228516,0,2.0,0
5,881,831,3.2133156268613763,0.6107100248336792,0,2.0,0
5,881,849,2.4086525874114333,0.5808185338973999,0,2.0,0
5,881,864,1.799500960529039,0.558189868927002,0,3.0,0
5,881,1028,2.4599043357924972,0.5827224254608154,0,3.0,0
5,881,1033,2.3179391428409044,0.5774487257003784,0,1.0,0
5,881,1057,2.621922886431979,0.5887410640716553,0,1.0,0
5,881,1066,1.5244580404790469,0.5479726195335388,0,3.0,0
5,881,1078,1.0,0.5075329542160034,0,3.0,0
5,881,1089,2.1924010803108667,0.5727852582931519,0,1.0,0
5,881,1133,2.648644651429106,0.5897337198257446,0,2.0,0
5,881,1164,2.923470960558322,0.5999429225921631,0,1.0,0
5,881,1177,2.269992716658356,0.5756676197052002,0,1.0,0
5,881,1215,4.109109287470011,0.6439868211746216,1,1.0,0
5,881,1217,3.593931500647167,0.6248490810394287,0,5.0,1
5,881,1228,3.1528202080018417,0.6084627509117126,0,3.0,0
5,881,1411,2.4636011621737497,0.5828597545623779,0,2.0,0
5,881,1480,1.808812021071751,0.5585357546806335,0,2.0,0
5,882,1,4.70007843320989,0.6659400463104248,1,5.0,1
5,882,4,2.0027895074151347,0.5657415986061096,0,4.0,1
5,882,7,1.4834656271160944,0.5464498400688171,0,4.0,1
5,882,11,1.0,0.4888366460800171,0,4.0,1
5,882,25,1.8893864700246,0.5615289211273193,0,2.0,0
5,882,28,3.335944684951652,0.615265429019928,0,5.0,1
5,882,56,2.522129432967566,0.5850339531898499,0,4.0,1
5,882,66,3.52829999617722,0.6224110126495361,0,4.0,1
5,882,69,5.0,0.68238365650177,1,5.0,1
5,882,70,3.808225486834049,0.6328096389770508,0,3.0,0
5,882,79,2.731972465863825,0.592829167842865,0,5.0,1
5,882,95,3.4339924148471397,0.6189076900482178,0,4.0,1
5,882,96,3.198226670572618,0.6101495027542114,0,4.0,1
5,882,98,1.0,0.5034090280532837,0,5.0,1
5,882,99,4.258866055468202,0.6495499610900879,1,5.0,1
5,882,101,3.6879518719415505,0.6283417344093323,0,3.0,0
5,882,121,4.0982386282977075,0.6435829997062683,1,4.0,1
5,882,131,5.0,0.6819151639938354,1,4.0,1
5,882,132,5.0,0.6894658803939819,1,5.0,1
5,882,133,4.03862569837467,0.6413685083389282,1,5.0,1
5,882,135,2.748722105878537,0.5934513807296753,0,5.0,1
5,882,143,3.93431871513141,0.6374937295913696,0,4.0,1
5,882,147,1.0,0.5162850022315979,0,4.0,1
5,882,151,4.538024583012948,0.6599200963973999,1,5.0,1
5,882,174,3.8515733433947785,0.6344199180603027,0,5.0,1
5,882,176,3.6998542409068857,0.6287838816642761,0,4.0,1
5,882,177,2.9748093533076965,0.6018500328063965,0,5.0,1
5,882,181,5.0,0.685911238193512,1,5.0,1
5,882,183,2.8916211325774777,0.5987597703933716,0,4.0,1
5,882,185,1.6072306891464423,0.5510474443435669,0,5.0,1
5,882,191,2.2582155006694693,0.5752301216125488,0,5.0,1
5,882,194,1.9722184861295418,0.5646059513092041,0,3.0,0
5,882,196,1.8828400066411317,0.5612857341766357,0,4.0,1
5,882,199,3.544345249568073,0.62300705909729,0,5.0,1
5,882,202,3.523540974021493,0.6222342252731323,0,4.0,1
5,882,203,2.501567440747187,0.5842701196670532,0,4.0,1
5,882,208,4.373204531131424,0.6537973880767822,1,5.0,1
5,882,210,5.0,0.6909363269805908,1,4.0,1
5,882,211,1.7390681181577285,0.5559449195861816,0,4.0,1
5,882,216,3.568215773037646,0.6238937973976135,0,4.0,1
5,882,227,3.8408198145722285,0.6340204477310181,0,4.0,1
5,882,230,5.0,0.6859081983566284,1,5.0,1
5,882,258,2.4729427086979046,0.5832067728042603,0,3.0,0
5,882,265,2.2200470519033075,0.5738122463226318,0,5.0,1
5,882,275,4.612994424956371,0.6627050638198853,1,5.0,1
5,882,284,3.75184246641859,0.6307151317596436,0,3.0,0
5,882,288,1.3644916777482554,0.5420302152633667,0,3.0,0
5,882,290,2.6974831937001857,0.591547966003418,0,4.0,1
5,882,291,1.095764169432903,0.5320475697517395,0,4.0,1
5,882,357,2.0624216916422418,0.567956805229187,0,4.0,1
5,882,369,1.7974824676524697,0.5581148862838745,0,3.0,0
5,882,378,2.8026838975573165,0.5954559445381165,0,5.0,1
5,882,393,4.143574491753563,0.645267128944397,1,4.0,1
5,882,405,3.3537404754874474,0.6159265041351318,0,4.0,1
5,882,407,2.5862927967522493,0.587417483329773,0,2.0,0
5,882,411,2.777712669705131,0.594528317451477,0,3.0,0
5,882,412,3.5506221526945754,0.6232402324676514,0,1.0,0
5,882,420,2.9293868454835295,0.60016268491745,0,5.0,1
5,882,423,4.78089516548894,0.6689422130584717,1,5.0,1
5,882,429,3.202574934241539,0.6103110313415527,0,4.0,1
5,882,432,3.175971904119504,0.6093227863311768,0,5.0,1
5,882,455,2.5103345671999495,0.584595799446106,0,3.0,0
5,882,465,3.4872417972753653,0.6208857893943787,0,3.0,0
5,882,470,2.836273031005729,0.5967037081718445,0,4.0,1
5,882,501,3.40332833109188,0.6177685856819153,0,5.0,1
5,882,510,4.8886550872619114,0.6729452610015869,1,5.0,1
5,882,546,2.9538654840566156,0.6010720133781433,0,2.0,0
5,882,568,2.631009313427219,0.5890786051750183,0,5.0,1
5,882,582,2.201120071003457,0.5731091499328613,0,5.0,1
5,882,588,3.7331866503010445,0.6300221085548401,0,4.0,1
5,882,739,3.557293769054492,0.6234880685806274,0,4.0,1
5,882,746,2.1347151853200708,0.570642352104187,0,4.0,1
5,882,748,3.5294424182186486,0.6224534511566162,0,5.0,1
5,882,756,3.5653821812888213,0.6237885355949402,0,3.0,0
5,882,820,4.353971085891807,0.6530829071998596,1,3.0,0
5,882,841,1.252170090436264,0.537857711315155,0,1.0,0
5,882,969,3.9087987396132573,0.636545717716217,0,5.0,1
5,882,1052,2.309162389236107,0.577122688293457,0,2.0,0
5,882,1116,2.464716307284414,0.5829011797904968,0,4.0,1
5,882,1412,5.0,0.6888747811317444,1,3.0,0
5,883,10,1.7864112428127807,0.5577036142349243,0,5.0,1
5,883,11,3.8002060691893003,0.6325117349624634,0,2.0,0
5,883,12,3.790630261965639,0.6321560144424438,0,4.0,1
5,883,13,3.0481939242161036,0.6045761108398438,0,4.0,1
5,883,14,2.126517665362684,0.5703378319740295,0,3.0,0
5,883,22,1.540777667702884,0.5485788583755493,0,3.0,0
5,883,24,2.4846124214890724,0.5836402773857117,0,4.0,1
5,883,26,3.8347498952144687,0.6337949633598328,0,3.0,0
5,883,39,3.413334151106416,0.6181402802467346,0,4.0,1
5,883,47,4.955153035414964,0.6754155158996582,1,3.0,0
5,883,48,1.8707370720084109,0.560836136341095,0,4.0,1
5,883,52,1.8431408407014822,0.559810996055603,0,3.0,0
5,883,56,3.8529885347438517,0.6344724893569946,0,5.0,1
5,883,58,2.540329563888811,0.5857100486755371,0,3.0,0
5,883,59,3.558436191095921,0.6235305070877075,0,5.0,1
5,883,61,3.1323416510990953,0.6077020168304443,0,5.0,1
5,883,66,3.243936388432481,0.6118475198745728,0,3.0,0
5,883,70,3.8533254850650596,0.6344850063323975,0,3.0,0
5,883,81,3.179877318794838,0.6094678640365601,0,5.0,1
5,883,82,2.772016604751378,0.5943167209625244,0,3.0,0
5,883,88,2.8796658142759526,0.5983156561851501,0,4.0,1
5,883,90,3.5827543771350983,0.6244338750839233,0,3.0,0
5,883,96,3.3898374820408503,0.6172674298286438,0,4.0,1
5,883,98,2.3934673596023295,0.5802544355392456,0,3.0,0
5,883,100,3.4744264533920903,0.6204097270965576,0,4.0,1
5,883,113,3.728660284319485,0.6298539638519287,0,4.0,1
5,883,124,3.809902215813393,0.6328719258308411,0,5.0,1
5,883,151,3.2498105556988723,0.6120657324790955,0,5.0,1
5,883,153,4.123967192109941,0.6445387601852417,1,5.0,1
5,883,154,2.5555115826472363,0.5862740278244019,0,4.0,1
5,883,170,3.2620354342573634,0.6125198602676392,0,3.0,0
5,883,173,3.6629998983934344,0.6274148225784302,0,4.0,1
5,883,183,3.6520024817193435,0.6270062923431396,0,5.0,1
5,883,185,3.1399567283583942,0.6079849004745483,0,5.0,1
5,883,190,1.55388824424855,0.549065887928009,0,4.0,1
5,883,195,1.9904298487281604,0.5652824640274048,0,5.0,1
5,883,198,3.3883260191714317,0.6172112822532654,0,5.0,1
5,883,199,3.4927501327644452,0.6210904121398926,0,4.0,1
5,883,202,3.407583532291134,0.6179266571998596,0,4.0,1
5,883,204,2.7337775568702964,0.5928962230682373,0,4.0,1
5,883,207,2.9338843300089854,0.6003297567367554,0,3.0,0
5,883,208,4.270274230629099,0.6499737501144409,1,4.0,1
5,883,210,2.171686658183275,0.5720157623291016,0,4.0,1
5,883,211,2.2693140024399225,0.5756424069404602,0,5.0,1
5,883,216,2.9984167346216593,0.6027269959449768,0,4.0,1
5,883,222,2.7433020192831066,0.593250036239624,0,3.0,0
5,883,228,1.738565901726595,0.5559262633323669,0,4.0,1
5,883,234,3.798659306762422,0.6324542760848999,0,4.0,1
5,883,237,2.96852282302916,0.6016165018081665,0,3.0,0
5,883,238,4.305580206190333,0.6512852907180786,1,4.0,1
5,883,241,2.527344140319593,0.5852276682853699,0,4.0,1
5,883,251,3.7212794677596923,0.6295797824859619,0,5.0,1
5,883,257,3.640388927315044,0.6265748739242554,0,5.0,1
5,883,265,2.853191146181045,0.5973321795463562,0,3.0,0
5,883,269,3.379491502654428,0.6168830990791321,0,3.0,0
5,883,271,2.8909215595296365,0.5987337827682495,0,2.0,0
5,883,273,2.9947263263417625,0.6025899052619934,0,4.0,1
5,883,275,3.29188121008969,0.6136285662651062,0,4.0,1
5,883,276,2.6211479006932006,0.5887122750282288,0,5.0,1
5,883,279,2.8749276509496338,0.5981396436691284,0,3.0,0
5,883,285,2.81630792221149,0.5959620475769043,0,5.0,1
5,883,289,1.8938983952781079,0.5616965293884277,0,5.0,1
5,883,302,2.273643011804775,0.5758032202720642,0,5.0,1
5,883,304,3.0004384365489067,0.6028020977973938,0,3.0,0
5,883,306,1.3807005927236955,0.5426323413848877,0,3.0,0
5,883,313,1.4902912779085635,0.5467033982276917,0,3.0,0
5,883,315,4.132872307741865,0.6448695659637451,1,3.0,0
5,883,316,3.333770553117191,0.6151846647262573,0,5.0,1
5,883,318,3.037857571981716,0.6041921377182007,0,4.0,1
5,883,319,1.8235014505510776,0.5590814352035522,0,3.0,0
5,883,338,2.536371199877287,0.5855630040168762,0,4.0,1
5,883,345,3.800761234956624,0.6325323581695557,0,3.0,0
5,883,347,3.0033602771913808,0.6029106378555298,0,4.0,1
5,883,349,1.9617441447159925,0.5642168521881104,0,2.0,0
5,883,354,2.222065544779877,0.5738872289657593,0,4.0,1
5,883,367,2.40536010141563,0.5806962251663208,0,5.0,1
5,883,382,2.4485667597465204,0.5823012590408325,0,3.0,0
5,883,385,2.7571362367567005,0.5937639474868774,0,1.0,0
5,883,386,3.4590855866250956,0.6198398470878601,0,3.0,0
5,883,387,2.986682840816928,0.6022911071777344,0,5.0,1
5,883,396,2.9130479639556235,0.5995557308197021,0,2.0,0
5,883,408,2.6627901468184825,0.5902591943740845,0,5.0,1
5,883,414,2.753439410375448,0.5936266183853149,0,3.0,0
5,883,421,1.792226042641626,0.5579196214675903,0,5.0,1
5,883,430,3.2484033869764946,0.6120134592056274,0,5.0,1
5,883,435,4.296874051700456,0.6509618759155273,1,4.0,1
5,883,463,2.4014418505375836,0.5805506706237793,0,3.0,0
5,883,477,2.1956871482053137,0.5729073286056519,0,5.0,1
5,883,479,4.2045592908415195,0.64753258228302,1,5.0,1
5,883,490,2.2946285987146724,0.5765827894210815,0,4.0,1
5,883,496,2.1094567474321892,0.5697040557861328,0,2.0,0
5,883,504,1.9426855927383369,0.5635088682174683,0,5.0,1
5,883,511,2.54822543308245,0.5860033631324768,0,4.0,1
5,883,512,3.186443036482375,0.609711766242981,0,5.0,1
5,883,513,3.7431475436060864,0.6303921341896057,0,5.0,1
5,883,514,4.020683896033017,0.6407020092010498,1,4.0,1
5,883,515,2.5764185478155186,0.5870506763458252,0,5.0,1
5,883,517,4.291120223834495,0.6507481336593628,1,4.0,1
5,883,519,3.798864686005825,0.6324619054794312,0,5.0,1
5,883,523,3.3989431633401597,0.6176056861877441,0,5.0,1
5,883,530,2.624045673455589,0.5888199210166931,0,3.0,0
5,883,531,2.0539626340545833,0.5676425695419312,0,3.0,0
5,883,550,1.456816065759226,0.5454598665237427,0,3.0,0
5,883,580,1.8900732068697286,0.5615544319152832,0,3.0,0
5,883,582,2.879404276645682,0.5983059406280518,0,3.0,0
5,883,584,2.482531352124279,0.583562970161438,0,3.0,0
5,883,603,3.4336153513924548,0.6188936829566956,0,4.0,1
5,883,634,1.8929453072266913,0.5616611242294312,0,3.0,0
5,883,648,2.061293710328864,0.5679149031639099,0,4.0,1
5,883,659,3.92951155721551,0.6373151540756226,0,3.0,0
5,883,661,3.4856356674109406,0.6208261251449585,0,4.0,1
5,883,684,3.017794587141793,0.6034468412399292,0,3.0,0
5,883,694,1.9048942074268598,0.5621050000190735,0,5.0,1
5,883,712,2.344299889636737,0.5784279704093933,0,3.0,0
5,883,713,2.5197499218897024,0.584945559501648,0,3.0,0
5,883,724,1.9503488057578084,0.5637935400009155,0,4.0,1
5,883,732,3.2058545840346295,0.6104328632354736,0,3.0,0
5,883,736,2.4487609073125496,0.5823084712028503,0,3.0,0
5,883,739,2.2893914280078977,0.5763882398605347,0,2.0,0
5,883,740,3.033454754451266,0.604028582572937,0,4.0,1
5,883,745,1.8243101313219765,0.559111475944519,0,5.0,1
5,883,750,2.3989067005018287,0.5804564952850342,0,3.0,0
5,883,778,3.1527415862602264,0.6084598302841187,0,4.0,1
5,883,781,3.715084395425484,0.6293496489524841,0,3.0,0
5,883,785,2.682110236426409,0.590976893901825,0,3.0,0
5,883,794,2.173985942994184,0.5721011757850647,0,4.0,1
5,883,796,2.4720955193188674,0.5831753015518188,0,3.0,0
5,883,805,3.586149552752603,0.6245599985122681,0,4.0,1
5,883,847,2.45988187243775,0.5827215909957886,0,4.0,1
5,883,856,3.501093664527689,0.6214003562927246,0,5.0,1
5,883,863,2.385977435319479,0.5799762010574341,0,3.0,0
5,883,886,4.738660849513536,0.6673732995986938,1,3.0,0
5,883,896,2.9027517248547126,0.5991732478141785,0,5.0,1
5,883,900,2.9575125701523564,0.6012074947357178,0,5.0,1
5,883,922,3.58804931075408,0.6246305704116821,0,5.0,1
5,883,945,3.3981328780439215,0.6175755858421326,0,4.0,1
5,883,952,2.54892661065563,0.5860294103622437,0,3.0,0
5,883,955,4.177699536665231,0.64653480052948,1,5.0,1
5,883,956,2.3773162075390966,0.5796544551849365,0,4.0,1
5,883,971,2.319599826566858,0.577510416507721,0,3.0,0
5,883,989,1.0210542605944113,0.5292722582817078,0,5.0,1
5,883,1005,3.2181628979107533,0.6108900904655457,0,5.0,1
5,883,1009,1.9740476450160989,0.564673900604248,0,4.0,1
5,883,1012,2.534861341533208,0.5855069160461426,0,5.0,1
5,883,1065,3.301919120611008,0.614001452922821,0,5.0,1
5,883,1074,3.2811677944006172,0.6132305860519409,0,4.0,1
5,883,1118,2.2826379808556876,0.576137363910675,0,4.0,1
5,883,1131,3.3412604774000414,0.6154628992080688,0,5.0,1
5,883,1171,2.5550911970083963,0.5862584114074707,0,5.0,1
5,883,1226,4.190850226344374,0.6470233201980591,1,3.0,0
5,883,1227,3.865478159983292,0.6349364519119263,0,3.0,0
5,883,1288,1.8774263381470577,0.5610846281051636,0,4.0,1
5,883,1404,2.2060427547437707,0.5732920169830322,0,3.0,0
5,883,1448,2.9497883851699997,0.600920557975769,0,5.0,1
5,883,1462,2.862486161470366,0.59767746925354,0,5.0,1
5,883,1592,3.071382524416565,0.6054375171661377,0,5.0,1
5,883,1656,2.9867261630010833,0.6022927165031433,0,5.0,1
5,884,14,4.204344284446082,0.6475245952606201,1,4.0,1
5,884,86,4.322880198396351,0.6519279479980469,1,3.0,0
5,884,127,4.4787181174296755,0.6577169895172119,1,4.0,1
5,884,146,3.79250595208703,0.6322256922721863,0,3.0,0
5,884,198,3.7882667961411665,0.6320682168006897,0,5.0,1
5,884,212,4.433194524509146,0.6560258865356445,1,4.0,1
5,884,213,2.8326772897208388,0.5965701341629028,0,4.0,1
5,884,268,5.0,0.691767156124115,1,4.0,1
5,884,285,4.504369664025633,0.6586698889732361,1,4.0,1
5,884,323,1.9394139655719418,0.5633873343467712,0,2.0,0
5,884,462,2.617298644404735,0.5885692834854126,0,4.0,1
5,884,463,2.247863103181691,0.574845552444458,0,5.0,1
5,884,510,3.5990611681562226,0.6250396370887756,0,5.0,1
5,884,515,3.7062177884016982,0.6290202736854553,0,4.0,1
5,884,529,4.196742043389495,0.6472421884536743,1,5.0,1
5,884,638,4.194415481647821,0.64715576171875,1,4.0,1
5,884,713,4.24174897915084,0.648914098739624,1,3.0,0
5,884,921,3.578502384986522,0.6242759227752686,0,5.0,1
5,884,923,3.2167477065616796,0.6108375191688538,0,3.0,0
5,884,949,2.6568181035064065,0.5900373458862305,0,2.0,0
5,884,1018,4.036719522271836,0.6412976980209351,1,2.0,0
5,884,1073,5.0,0.6909672021865845,1,4.0,1
5,885,7,2.677458717468401,0.5908041000366211,0,3.0,0
5,885,25,2.834978179057087,0.5966556072235107,0,4.0,1
5,885,29,4.06602457306489,0.6423863172531128,1,1.0,0
5,885,50,4.90474526736226,0.6735429763793945,1,3.0,0
5,885,69,5.0,0.6875051259994507,1,4.0,1
5,885,72,1.5230765441620941,0.5479212999343872,0,1.0,0
5,885,82,3.505194831294391,0.6215527057647705,0,4.0,1
5,885,94,3.2970927083910393,0.6138221621513367,0,2.0,0
5,885,99,4.774201085774276,0.6686935424804688,1,4.0,1
5,885,100,1.6852523382848061,0.553945779800415,0,3.0,0
5,885,111,3.5048514628718266,0.6215399503707886,0,4.0,1
5,885,117,1.4197515304263546,0.5440829992294312,0,4.0,1
5,885,135,3.510233040859119,0.6217398643493652,0,2.0,0
5,885,142,3.007325059304261,0.6030579209327698,0,2.0,0
5,885,143,3.765102263820791,0.6312077045440674,0,4.0,1
5,885,153,3.7343146316144216,0.6300640106201172,0,2.0,0
5,885,161,4.243998523676237,0.6489976644515991,1,4.0,1
5,885,167,2.7306262691043326,0.5927791595458984,0,3.0,0
5,885,169,4.188724230270086,0.6469443440437317,1,5.0,1
5,885,172,4.544848629280079,0.6601735949516296,1,3.0,0
5,885,174,5.0,0.679457426071167,1,5.0,1
5,885,179,2.3622047878955907,0.5790930986404419,0,1.0,0
5,885,181,5.0,0.6798148155212402,1,3.0,0
