fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,846,1004,2.4641162148075964,0.5828788876533508,0,3.0,0
4,846,1018,3.0610702400622634,0.6050544381141663,0,4.0,1
4,846,1029,3.630577254866537,0.6262103915214539,0,1.0,0
4,846,1035,3.2482958837787757,0.6120094656944275,0,4.0,1
4,846,1044,4.675225940232797,0.6650168299674988,1,4.0,1
4,846,1045,5.0,0.6817409992218018,1,3.0,0
4,846,1050,5.0,0.6813826560974121,1,4.0,1
4,846,1066,2.3218349303642034,0.5775934457778931,0,3.0,0
4,846,1069,3.6061980968644742,0.6253047585487366,0,4.0,1
4,846,1101,4.899090920067323,0.673332929611206,1,3.0,0
4,846,1107,2.7917073397126333,0.595048189163208,0,4.0,1
4,846,1118,2.8935016362748858,0.5988296270370483,0,5.0,1
4,846,1133,3.7064055178663713,0.629027247428894,0,2.0,0
4,846,1148,4.066743400416801,0.6424130201339722,1,3.0,0
4,846,1168,4.612065404785041,0.6626705527305603,1,4.0,1
4,846,1179,3.235076199510052,0.611518383026123,0,2.0,0
4,846,1182,4.00685609666078,0.6401883363723755,1,2.0,0
4,846,1188,3.8065118537719056,0.6327459812164307,0,2.0,0
4,846,1209,2.546189290427151,0.5859277248382568,0,1.0,0
4,846,1239,3.2078538226071296,0.6105071306228638,0,2.0,0
4,846,1248,3.1695361529844326,0.6090837121009827,0,4.0,1
4,846,1267,3.20187215214302,0.6102849245071411,0,3.0,0
4,846,1311,2.5792296762095956,0.5871551036834717,0,2.0,0
4,846,1451,4.669111094165542,0.6647896766662598,1,4.0,1
4,846,1473,2.8983665571029924,0.5990103483200073,0,5.0,1
4,846,1540,2.1643122597248388,0.5717418193817139,0,3.0,0
4,847,7,3.191689834341184,0.6099066734313965,0,3.0,0
4,847,11,1.0,0.5263592600822449,0,3.0,0
4,847,39,3.421172257387848,0.6184314489364624,0,2.0,0
4,847,71,1.0,0.5219739675521851,0,4.0,1
4,847,79,1.0,0.5275855660438538,0,4.0,1
4,847,82,3.392107885395656,0.617351770401001,0,4.0,1
4,847,93,3.219570066633131,0.6109423637390137,0,1.0,0
4,847,95,2.46567099986117,0.5829366445541382,0,4.0,1
4,847,96,3.0940416312551284,0.6062792539596558,0,4.0,1
4,847,99,2.601794116053153,0.587993323802948,0,2.0,0
4,847,104,3.6197162228462685,0.6258069276809692,0,3.0,0
4,847,108,2.9865480606884445,0.6022861003875732,0,2.0,0
4,847,109,5.0,0.754368245601654,1,5.0,1
4,847,118,1.311860037575578,0.5400750637054443,0,3.0,0
4,847,121,2.9419197929071252,0.6006282567977905,0,3.0,0
4,847,144,1.0,0.5008221864700317,0,4.0,1
4,847,151,2.961830347839835,0.6013678908348083,0,4.0,1
4,847,153,4.7463112263302945,0.6676574945449829,1,4.0,1
4,847,161,1.9618532524390502,0.5642209053039551,0,2.0,0
4,847,168,3.074673405887029,0.605559766292572,0,4.0,1
4,847,173,5.0,0.7452966570854187,1,5.0,1
4,847,176,3.379398440184761,0.6168796420097351,0,3.0,0
4,847,180,1.1340545621248357,0.5334699749946594,0,2.0,0
4,847,183,3.4715703982885184,0.6203036308288574,0,4.0,1
4,847,198,1.0,0.5198506712913513,0,4.0,1
4,847,200,1.3237046436287059,0.5405150651931763,0,3.0,0
4,847,202,4.133145077049509,0.6448796987533569,1,4.0,1
4,847,211,2.536154588956511,0.5855549573898315,0,4.0,1
4,847,216,4.096808996220583,0.6435298919677734,1,3.0,0
4,847,218,2.2134717070637357,0.5735679864883423,0,3.0,0
4,847,225,2.9630193011160975,0.6014120578765869,0,1.0,0
4,847,234,2.5095643950371884,0.5845671892166138,0,2.0,0
4,847,239,3.4968111863976703,0.6212412714958191,0,5.0,1
4,847,243,1.9815343602482711,0.56495201587677,0,1.0,0
4,847,257,4.554032932321002,0.660514771938324,1,3.0,0
4,847,258,5.0,0.6970691680908203,1,5.0,1
4,847,261,2.195942267734228,0.5729168057441711,0,1.0,0
4,847,301,3.5955263988342177,0.6249083280563354,0,5.0,1
4,847,367,2.797753191190307,0.5952727794647217,0,3.0,0
4,847,372,4.262980058437616,0.649702787399292,1,5.0,1
4,847,404,3.798007869474753,0.6324300765991211,0,3.0,0
4,847,410,3.1106067508558453,0.6068946123123169,0,1.0,0
4,847,411,3.6718215787077257,0.6277425289154053,0,1.0,0
4,847,428,4.601955290623465,0.6622949838638306,1,3.0,0
4,847,444,2.803481346650842,0.5954855680465698,0,3.0,0
4,847,448,1.6115436532579037,0.5512076616287231,0,4.0,1
4,847,456,1.0,0.491266131401062,0,1.0,0
4,847,473,3.1207280966947955,0.6072705984115601,0,2.0,0
4,847,474,4.011640791221932,0.6403660774230957,1,4.0,1
4,847,476,1.837701499801983,0.5596089363098145,0,4.0,1
4,847,479,3.876523712417556,0.6353467702865601,0,3.0,0
4,847,485,4.6761790282842135,0.6650522351264954,1,3.0,0
4,847,499,2.1994385284480953,0.5730466842651367,0,4.0,1
4,847,527,1.6363415923734679,0.5521288514137268,0,2.0,0
4,847,567,2.5978517972950206,0.5878468751907349,0,3.0,0
4,847,645,1.9511157688698912,0.5638220310211182,0,3.0,0
4,847,658,1.5624836864900304,0.5493851900100708,0,3.0,0
4,847,732,4.207424973097126,0.6476390361785889,1,4.0,1
4,847,735,2.3827106217291014,0.5798548460006714,0,4.0,1
4,847,756,4.092345206727247,0.6433640718460083,1,1.0,0
4,847,926,2.1638918740859987,0.5717262029647827,0,1.0,0
4,847,948,3.250875960524025,0.6121053099632263,0,1.0,0
4,847,1007,3.4149563262242313,0.6182005405426025,0,4.0,1
4,847,1012,2.6138505194510406,0.5884411931037903,0,1.0,0
4,847,1050,3.701718699350903,0.6288531422615051,0,3.0,0
4,847,1086,2.239067095272825,0.5745187997817993,0,4.0,1
4,847,1137,2.5250705279141092,0.5851432085037231,0,5.0,1
4,847,1160,1.567496223649333,0.5495713949203491,0,4.0,1
4,847,1204,1.6645443342585708,0.5531765222549438,0,3.0,0
4,848,25,4.021763741586222,0.6407421231269836,1,5.0,1
4,848,65,3.605548264102145,0.6252806186676025,0,2.0,0
4,848,82,3.768292060194893,0.6313261985778809,0,5.0,1
4,848,89,5.0,0.688473105430603,1,5.0,1
4,848,95,2.023062685074478,0.5664947032928467,0,5.0,1
4,848,99,1.8463996316651645,0.5599320530891418,0,3.0,0
4,848,118,2.890679276203435,0.5987247824668884,0,2.0,0
4,848,125,5.0,0.6890316605567932,1,5.0,1
4,848,133,2.3263099515349124,0.5777596831321716,0,4.0,1
4,848,135,5.0,0.7075818181037903,1,4.0,1
4,848,151,3.5758372683983013,0.6241769194602966,0,4.0,1
4,848,154,2.73910297647072,0.5930940508842468,0,5.0,1
4,848,162,3.20101212656127,0.6102529764175415,0,2.0,0
4,848,165,3.354303663881466,0.615947425365448,0,5.0,1
4,848,172,3.890906677557117,0.6358810663223267,0,5.0,1
4,848,179,5.0,0.6854566335678101,1,5.0,1
4,848,181,3.6014262385060345,0.6251274943351746,0,5.0,1
4,848,185,4.105566495521311,0.6438552141189575,1,3.0,0
4,848,195,3.2331315147990805,0.6114461421966553,0,3.0,0
4,848,196,3.8684144413538184,0.6350455284118652,0,5.0,1
4,848,200,2.1697130920162,0.5719424486160278,0,2.0,0
4,848,202,3.7599260650769017,0.631015419960022,0,5.0,1
4,848,204,4.714665173067514,0.6664819121360779,1,5.0,1
4,848,209,2.8368169650956787,0.5967239141464233,0,5.0,1
4,848,214,4.059558335948378,0.642146110534668,1,5.0,1
4,848,234,4.057528611394434,0.6420707106590271,1,4.0,1
4,848,265,2.2287917150013223,0.5741370916366577,0,4.0,1
4,848,318,4.18922484217588,0.6469629406929016,1,5.0,1
4,848,357,4.85695929371362,0.6717678308486938,1,5.0,1
4,848,419,1.0,0.5084449648857117,0,5.0,1
4,848,423,5.0,0.731344997882843,1,4.0,1
4,848,428,4.453443634288403,0.65677809715271,1,5.0,1
4,848,474,4.098548301688151,0.64359450340271,1,5.0,1
4,848,476,1.0,0.5236073732376099,0,3.0,0
4,848,478,3.494702840102112,0.6211629509925842,0,5.0,1
4,848,490,1.9525052878135392,0.5638736486434937,0,5.0,1
4,848,495,3.145094418494146,0.6081757545471191,0,2.0,0
4,848,496,3.2344151350703485,0.6114938259124756,0,2.0,0
4,848,501,3.0888782687139518,0.6060874462127686,0,3.0,0
4,848,509,3.658497600291961,0.6272475719451904,0,4.0,1
4,848,517,3.546071718832929,0.6230711936950684,0,5.0,1
4,848,530,2.811329080084308,0.5957770943641663,0,5.0,1
4,848,588,2.9855628821302465,0.6022495031356812,0,3.0,0
4,848,603,3.5357530163772712,0.6226878762245178,0,5.0,1
4,848,610,2.932536528724154,0.600279688835144,0,5.0,1
4,848,633,3.4689325586310624,0.6202056407928467,0,3.0,0
4,848,638,3.2572443215948548,0.6123418807983398,0,5.0,1
4,848,640,4.7546371083148085,0.6679667830467224,1,1.0,0
4,848,642,2.374854865668939,0.5795630216598511,0,5.0,1
4,848,650,5.0,0.6838783025741577,1,4.0,1
4,848,679,2.628982797923954,0.589003324508667,0,3.0,0
4,848,732,3.2620546885614328,0.6125205755233765,0,5.0,1
4,848,747,4.532415162427506,0.6597117185592651,1,5.0,1
4,848,755,3.30626577975459,0.6141629219055176,0,5.0,1
4,848,845,1.0,0.5189629793167114,0,5.0,1
4,848,899,5.0,0.6883345246315002,1,3.0,0
4,848,971,3.5793608060429327,0.6243078112602234,0,5.0,1
4,848,1021,5.0,0.7184765338897705,1,5.0,1
4,848,1101,4.680294635778967,0.6652051210403442,1,5.0,1
4,848,1118,1.4757687190645021,0.5461639165878296,0,5.0,1
4,849,15,4.627265073322197,0.6632351875305176,1,5.0,1
4,849,27,1.0,0.5206805467605591,0,5.0,1
4,849,121,3.586829871496375,0.6245852708816528,0,5.0,1
4,849,174,2.7900867691201574,0.5949879884719849,0,5.0,1
4,849,288,2.7768478305473643,0.5944961905479431,0,5.0,1
4,849,298,3.361830492247116,0.6162270307540894,0,5.0,1
4,849,427,2.5284239858727977,0.5852677822113037,0,4.0,1
4,849,568,2.6162412622062776,0.5885300040245056,0,4.0,1
4,849,588,4.3380718443068105,0.6524922847747803,1,5.0,1
4,849,633,3.770329807375531,0.6314018964767456,0,5.0,1
4,850,8,3.459940798630828,0.6198716163635254,0,5.0,1
4,850,15,2.0780032372100994,0.5685356259346008,0,5.0,1
4,850,22,2.808055848392574,0.5956555008888245,0,5.0,1
4,850,28,1.496393287773105,0.5469300746917725,0,5.0,1
4,850,71,3.3062015987410267,0.6141605377197266,0,5.0,1
4,850,82,2.3032705721909856,0.5769038200378418,0,5.0,1
4,850,97,2.7933696279639255,0.5951099395751953,0,5.0,1
4,850,121,2.605566355125343,0.5881334543228149,0,5.0,1
4,850,168,3.8562746026382984,0.6345945596694946,0,5.0,1
4,850,172,3.44892091860199,0.619462251663208,0,5.0,1
4,850,173,5.0,0.7662327289581299,1,5.0,1
4,850,174,2.5064837063861445,0.584452748298645,0,5.0,1
4,850,181,4.49067504025654,0.6581611633300781,1,5.0,1
4,850,210,4.743155124988314,0.6675402522087097,1,5.0,1
4,850,228,2.2112221625383377,0.5734844207763672,0,5.0,1
4,850,294,2.7927663264364297,0.5950875282287598,0,5.0,1
4,850,300,1.0,0.5264289975166321,0,5.0,1
4,850,480,3.898247380983432,0.6361537575721741,0,5.0,1
4,850,494,3.8417183487621163,0.6340538263320923,0,3.0,0
4,850,519,3.745599258324209,0.6304832100868225,0,4.0,1
4,850,568,1.0,0.5247142314910889,0,5.0,1
4,850,584,4.6755709131806995,0.6650296449661255,1,4.0,1
4,850,648,4.149857812981422,0.6455005407333374,1,5.0,1
4,850,663,3.9008547346594455,0.6362506151199341,0,2.0,0
4,850,742,1.7136845272933985,0.555001974105835,0,5.0,1
4,850,969,5.0,0.7172709703445435,1,5.0,1
4,851,10,4.438072281539966,0.6562070846557617,1,3.0,0
4,851,31,4.587423104627368,0.6617551445960999,1,4.0,1
4,851,50,3.9261548902061434,0.6371904611587524,0,5.0,1
4,851,68,4.624311142172941,0.6631254553794861,1,3.0,0
4,851,71,1.9197055808319565,0.5626552104949951,0,4.0,1
4,851,79,4.5483224266391975,0.6603026390075684,1,4.0,1
4,851,109,1.5528854159116219,0.5490286350250244,0,4.0,1
4,851,111,3.1646824638336994,0.6089034080505371,0,3.0,0
4,851,121,3.9304903176723522,0.6373515129089355,0,4.0,1
4,851,122,1.9413024918960453,0.5634574890136719,0,2.0,0
4,851,123,2.1870130842222184,0.5725851058959961,0,4.0,1
4,851,125,3.9495825646821285,0.6380607485771179,0,4.0,1
4,851,129,4.2576754976666,0.6495057344436646,1,4.0,1
4,851,132,2.781155981082808,0.594656229019165,0,4.0,1
4,851,144,2.579642039221741,0.587170422077179,0,5.0,1
4,851,147,2.144462676755014,0.5710044503211975,0,4.0,1
4,851,153,3.641707847143772,0.6266238689422607,0,3.0,0
4,851,157,3.609184118520512,0.6254156827926636,0,4.0,1
4,851,182,5.0,0.6956236958503723,1,5.0,1
4,851,192,5.0,0.7078458666801453,1,4.0,1
4,851,228,3.830428908476312,0.6336344480514526,0,4.0,1
4,851,238,2.626518247003119,0.588911771774292,0,5.0,1
4,851,250,3.972907549536412,0.6389272212982178,0,5.0,1
4,851,258,4.814136116938771,0.6701770424842834,1,4.0,1
4,851,264,2.80067663635812,0.5953813791275024,0,2.0,0
4,851,271,3.3135792062501412,0.6144345998764038,0,5.0,1
4,851,273,4.662076855078992,0.6645283699035645,1,5.0,1
4,851,290,2.8631135308779485,0.5977007746696472,0,4.0,1
4,851,291,4.798439045546499,0.6695939302444458,1,4.0,1
4,851,299,4.679214790225763,0.6651650071144104,1,4.0,1
4,851,301,2.430876867883104,0.5816441178321838,0,3.0,0
4,851,304,2.3238630503928075,0.5776687860488892,0,3.0,0
4,851,307,5.0,0.69520103931427,1,4.0,1
4,851,313,4.132246542859621,0.6448463201522827,1,4.0,1
4,851,330,4.818314300921749,0.6703322529792786,1,3.0,0
4,851,331,4.029232807039664,0.6410195827484131,1,3.0,0
4,851,342,2.040165320663789,0.5671300292015076,0,2.0,0
4,851,343,3.170370506160757,0.6091147065162659,0,2.0,0
4,851,346,5.0,0.6885279417037964,1,5.0,1
4,851,347,2.737443897270106,0.5930324196815491,0,5.0,1
4,851,352,1.0,0.5266861319541931,0,1.0,0
4,851,353,3.660057198921552,0.6273055076599121,0,3.0,0
4,851,355,3.1664458371813544,0.6089689135551453,0,4.0,1
4,851,363,3.442703382913034,0.6192312836647034,0,4.0,1
4,851,367,1.0,0.5191074013710022,0,2.0,0
4,851,406,2.573248005745486,0.586932897567749,0,2.0,0
4,851,411,1.0,0.5232844352722168,0,3.0,0
4,851,412,1.0,0.5246766209602356,0,2.0,0
4,851,455,2.840470469292776,0.5968596339225769,0,3.0,0
4,851,531,3.7006661307284627,0.6288140416145325,0,3.0,0
4,851,588,2.5724361159239084,0.5869027376174927,0,4.0,1
4,851,595,3.674740210299522,0.6278509497642517,0,3.0,0
4,851,619,4.257985171057044,0.6495172381401062,1,4.0,1
4,851,680,3.0826896144810996,0.6058575510978699,0,3.0,0
4,851,682,1.0,0.5198136568069458,0,1.0,0
4,851,685,3.985255976546013,0.6393859386444092,0,4.0,1
4,851,696,5.0,0.6862760186195374,1,3.0,0
4,851,742,4.94398553905493,0.6750006675720215,1,5.0,1
4,851,748,4.264348718551856,0.6497536301612854,1,3.0,0
4,851,772,4.075786505227886,0.6427489519119263,1,3.0,0
4,851,826,2.997006356848603,0.6026746034622192,0,4.0,1
4,851,828,1.64116158649208,0.5523079037666321,0,2.0,0
4,851,841,3.9354001652099533,0.6375339031219482,0,3.0,0
4,851,866,3.772463826076515,0.6314811706542969,0,3.0,0
4,851,879,3.706521043690785,0.6290315389633179,0,4.0,1
4,851,881,4.0735626331079136,0.6426663398742676,1,3.0,0
4,851,892,1.0,0.5071980953216553,0,2.0,0
4,851,915,5.0,0.6856880784034729,1,5.0,1
4,851,916,1.8941872098391432,0.5617072582244873,0,3.0,0
4,851,932,1.9126360421879465,0.5623925924301147,0,3.0,0
4,851,974,4.959116213002506,0.6755627393722534,1,2.0,0
4,851,975,4.092589094578788,0.6433731317520142,1,2.0,0
4,851,977,4.287875873598865,0.650627613067627,1,3.0,0
4,851,981,5.0,0.7051491737365723,1,1.0,0
4,851,983,4.585637267924966,0.6616888046264648,1,2.0,0
4,851,1016,3.0401793201473724,0.6042783856391907,0,5.0,1
4,851,1025,5.0,0.6841744184494019,1,2.0,0
4,851,1028,2.427056493050742,0.5815021991729736,0,3.0,0
4,851,1034,4.45104647343181,0.6566890478134155,1,1.0,0
4,851,1047,3.9069390947452574,0.6364766359329224,0,3.0,0
4,851,1089,3.22776437753984,0.6112467646598816,0,3.0,0
4,851,1094,2.4282310055989527,0.5815458297729492,0,1.0,0
4,851,1132,3.2434421946280425,0.6118291616439819,0,3.0,0
4,851,1277,3.736349169744382,0.6301395893096924,0,2.0,0
4,851,1314,3.9100968006125774,0.6365939378738403,0,1.0,0
4,852,7,1.5170595741405242,0.5476977825164795,0,3.0,0
4,852,50,5.0,0.706549882888794,1,5.0,1
4,852,127,2.235302878827331,0.5743789672851562,0,4.0,1
4,852,151,5.0,0.7278433442115784,1,4.0,1
4,852,181,5.0,0.6874582767486572,1,4.0,1
4,852,260,1.0,0.5197142362594604,0,3.0,0
4,852,274,3.9990292220567216,0.6398975849151611,0,3.0,0
4,852,289,2.450447263443928,0.5823711156845093,0,2.0,0
4,852,405,3.192681431000739,0.6099435091018677,0,3.0,0
4,852,515,1.0,0.5112668871879578,0,5.0,1
4,852,546,2.243503607835396,0.5746836066246033,0,4.0,1
4,852,597,1.0,0.5072653293609619,0,3.0,0
4,852,678,1.312424830494936,0.5400960445404053,0,3.0,0
4,852,681,1.0,0.5237770676612854,0,4.0,1
4,852,820,5.0,0.7099000215530396,1,4.0,1
4,852,825,3.426197630749863,0.6186181306838989,0,3.0,0
4,852,840,1.0,0.5021580457687378,0,3.0,0
4,852,841,1.502355703933146,0.5471515655517578,0,4.0,1
4,852,930,2.6761221478609425,0.5907544493675232,0,3.0,0
4,852,969,5.0,0.7799151539802551,1,5.0,1
4,852,1052,3.9866262411855917,0.6394368410110474,0,4.0,1
4,853,258,3.4121612430835446,0.6180967092514038,0,3.0,0
4,853,259,1.0,0.5005049705505371,0,3.0,0
4,853,264,2.8049735552161907,0.5955410003662109,0,3.0,0
4,853,271,2.837686617829463,0.5967562198638916,0,3.0,0
4,853,286,3.373931822354497,0.6166765689849854,0,3.0,0
4,853,288,1.8664610119797485,0.5606772899627686,0,4.0,1
4,853,292,5.0,0.7013198137283325,1,4.0,1
4,853,294,2.388984315804925,0.5800879001617432,0,2.0,0
4,853,299,3.7694649682177643,0.6313697695732117,0,4.0,1
4,853,300,5.0,0.7398186922073364,1,5.0,1
4,853,301,2.071737565760971,0.5683028697967529,0,1.0,0
4,853,323,4.243199470057373,0.648967981338501,1,3.0,0
4,853,327,3.8638254988840344,0.6348750591278076,0,3.0,0
4,853,328,5.0,0.718995213508606,1,3.0,0
4,853,330,4.443489159084718,0.6564083099365234,1,1.0,0
4,853,332,3.2381167750276183,0.6116313338279724,0,3.0,0
4,853,358,2.8888100041834,0.5986553430557251,0,1.0,0
4,853,678,4.167533264116786,0.6461571455001831,1,4.0,1
4,853,688,1.0,0.444591760635376,0,3.0,0
4,853,873,2.2918704196567843,0.5764803290367126,0,3.0,0
4,853,877,2.6931734386394024,0.5913878679275513,0,2.0,0
4,853,879,4.784534228957986,0.6690773963928223,1,4.0,1
4,853,887,3.5216797246281537,0.6221650838851929,0,2.0,0
4,853,1280,3.2452488901598526,0.611896276473999,0,4.0,1
4,854,3,3.6475066017192264,0.626839280128479,0,1.0,0
4,854,4,2.9117707617857116,0.5995082855224609,0,2.0,0
4,854,7,4.010313848766509,0.6403167843818665,1,4.0,1
4,854,8,1.8274951141200608,0.5592297911643982,0,5.0,1
4,854,9,4.090108498404562,0.6432809829711914,1,5.0,1
4,854,12,3.2000943380673132,0.61021888256073,0,5.0,1
4,854,15,2.6539267488453753,0.5899299383163452,0,3.0,0
4,854,22,3.2457174115588656,0.6119136810302734,0,2.0,0
4,854,23,3.3731440004130064,0.6166473031044006,0,4.0,1
4,854,24,1.9432006453721833,0.5635280013084412,0,4.0,1
4,854,32,2.4596363800608696,0.5827124714851379,0,4.0,1
4,854,49,3.3128154521887367,0.6144062280654907,0,4.0,1
4,854,50,2.7840024090343456,0.5947619676589966,0,4.0,1
4,854,55,3.7813480828790302,0.6318112015724182,0,4.0,1
4,854,64,5.0,0.6785289645195007,1,5.0,1
4,854,69,3.829490261152947,0.633599579334259,0,4.0,1
4,854,86,3.0490138366643764,0.604606568813324,0,3.0,0
4,854,93,5.0,0.6788111925125122,1,5.0,1
4,854,96,3.3495269919470094,0.6157699823379517,0,3.0,0
4,854,100,3.542888340560184,0.622952938079834,0,5.0,1
4,854,117,1.0,0.5252086520195007,0,3.0,0
4,854,118,1.9070362487545387,0.5621845722198486,0,2.0,0
4,854,125,4.071244093992936,0.6425802111625671,1,3.0,0
4,854,127,3.4467098826847304,0.6193801164627075,0,4.0,1
4,854,129,2.4318813007453715,0.5816814303398132,0,3.0,0
4,854,133,2.577824112012557,0.5871028900146484,0,3.0,0
4,854,134,5.0,0.6782734394073486,1,4.0,1
4,854,135,3.606494934052205,0.62531578540802,0,4.0,1
4,854,144,1.1517380358868952,0.534126877784729,0,3.0,0
4,854,147,1.3826180005039024,0.5427035689353943,0,3.0,0
4,854,170,4.072518087112169,0.6426275372505188,1,4.0,1
4,854,176,3.968010538201524,0.6387453079223633,0,3.0,0
4,854,188,4.426601529890845,0.6557809710502625,1,4.0,1
4,854,191,2.9519544943777647,0.6010010242462158,0,4.0,1
4,854,195,1.7846045472809706,0.5576364994049072,0,3.0,0
4,854,200,4.166612266572152,0.646122932434082,1,5.0,1
4,854,216,3.771504319923742,0.6314455270767212,0,3.0,0
4,854,220,3.6644680390786974,0.6274693608283997,0,4.0,1
4,854,223,4.759333553982311,0.66814124584198,1,4.0,1
4,854,225,2.6883085178112958,0.5912071466445923,0,1.0,0
4,854,237,4.037858735262587,0.6413400173187256,1,3.0,0
4,854,238,3.1997605967967835,0.6102064847946167,0,5.0,1
4,854,244,2.576396084460771,0.5870498418807983,0,3.0,0
4,854,246,4.507342849478958,0.6587803363800049,1,3.0,0
4,854,250,2.9182225581741736,0.5997479557991028,0,4.0,1
4,854,257,3.156698345746411,0.6086068153381348,0,3.0,0
4,854,264,2.050551413183688,0.5675158500671387,0,1.0,0
4,854,268,4.694391995408171,0.6657288074493408,1,3.0,0
4,854,270,2.7801130396124027,0.594617486000061,0,4.0,1
4,854,274,4.005379933348822,0.6401335000991821,1,3.0,0
4,854,283,1.0,0.5257672071456909,0,3.0,0
4,854,285,3.886701216643374,0.6357248425483704,0,4.0,1
4,854,288,2.5697036092714463,0.5868012309074402,0,5.0,1
4,854,289,2.5124910492556802,0.5846759080886841,0,2.0,0
4,854,293,4.212678189057291,0.6478341817855835,1,5.0,1
4,854,294,2.0010550155235833,0.5656771659851074,0,2.0,0
4,854,303,2.486805807627602,0.5837217569351196,0,3.0,0
4,854,324,3.8549203832521104,0.6345442533493042,0,3.0,0
4,854,333,2.5922905124697504,0.5876402854919434,0,3.0,0
4,854,358,2.6911421095601202,0.5913124084472656,0,2.0,0
4,854,382,1.370460512009653,0.5422519445419312,0,4.0,1
4,854,405,2.3550293505792013,0.5788265466690063,0,4.0,1
4,854,423,3.621530941004774,0.6258743405342102,0,4.0,1
4,854,455,1.1546454358013178,0.534234881401062,0,2.0,0
4,854,458,2.448797811395348,0.5823098421096802,0,3.0,0
4,854,461,3.114104616095051,0.6070245504379272,0,3.0,0
4,854,463,2.5815562379512698,0.587241530418396,0,3.0,0
4,854,483,4.223114021862703,0.6482218503952026,1,4.0,1
4,854,484,2.3663380451690745,0.5792466402053833,0,3.0,0
4,854,487,1.8563621294955452,0.5603021383285522,0,4.0,1
4,854,488,3.2258726421650583,0.6111764907836914,0,4.0,1
4,854,505,2.9407388622575583,0.6005843877792358,0,4.0,1
4,854,511,3.006705712523374,0.6030349135398865,0,4.0,1
4,854,535,4.241623826174391,0.6489094495773315,1,3.0,0
4,854,537,5.0,0.6798630952835083,1,3.0,0
4,854,591,2.6768955290743817,0.5907831788063049,0,2.0,0
4,854,597,1.0,0.5248590707778931,0,2.0,0
4,854,603,2.666823923520943,0.5904090404510498,0,4.0,1
4,854,604,3.6235943605908374,0.6259509921073914,0,4.0,1
4,854,616,3.9117943884213298,0.6366569995880127,0,4.0,1
4,854,619,3.3752010018977137,0.6167237162590027,0,2.0,0
4,854,664,4.009625507396041,0.6402912139892578,1,4.0,1
4,854,735,3.6856477735546243,0.6282561421394348,0,3.0,0
4,854,744,3.67186650541722,0.627744197845459,0,2.0,0
4,854,815,2.9743151595032584,0.6018316745758057,0,2.0,0
4,854,823,3.4970149611157337,0.6212488412857056,0,2.0,0
4,854,829,1.0,0.5256074070930481,0,2.0,0
4,854,840,1.188191247065575,0.5354810357093811,0,2.0,0
4,854,846,3.625182840676532,0.626010000705719,0,3.0,0
4,854,919,3.9757876725200703,0.6390342116355896,0,4.0,1
4,854,922,2.871526057230773,0.5980132818222046,0,5.0,1
4,854,924,2.6712379727287665,0.5905730128288269,0,4.0,1
4,854,928,4.748219006958467,0.6677283644676208,1,3.0,0
4,854,1061,4.315717597282674,0.6516618728637695,1,1.0,0
4,854,1077,3.1910063065467336,0.6098812818527222,0,3.0,0
4,854,1086,3.2522542477902996,0.6121565103530884,0,3.0,0
4,854,1134,2.8793753951895784,0.5983048677444458,0,3.0,0
4,854,1197,4.109898713936841,0.6440161466598511,1,3.0,0
4,854,1677,3.981758111306807,0.6392560005187988,0,3.0,0
4,855,45,4.827939848430923,0.6706898212432861,1,3.0,0
4,855,60,5.0,0.7009965777397156,1,3.0,0
4,855,86,4.732024532711079,0.6671267747879028,1,2.0,0
4,855,165,5.0,0.6958798170089722,1,4.0,1
4,855,179,4.952553704365647,0.6753189563751221,1,3.0,0
4,855,198,5.0,0.7226158976554871,1,4.0,1
4,855,529,5.0,0.7020606994628906,1,4.0,1
4,855,531,3.605849914865893,0.6252918243408203,0,3.0,0
4,855,1021,5.0,0.7020946145057678,1,3.0,0
4,856,310,5.0,0.7088010311126709,1,3.0,0
4,856,313,3.081192592339733,0.6058019399642944,0,5.0,1
4,856,315,3.696871428301526,0.6286730766296387,0,5.0,1
4,856,322,1.762895319443146,0.5568300485610962,0,4.0,1
4,856,323,2.9173015606295385,0.5997137427330017,0,2.0,0
4,856,326,2.217248759711943,0.5737082958221436,0,2.0,0
4,856,688,2.187234508719012,0.5725933313369751,0,2.0,0
4,856,690,2.790646748463498,0.5950087904930115,0,4.0,1
4,856,749,3.4447523617710463,0.6193073987960815,0,3.0,0
4,856,750,5.0,0.7365521788597107,1,5.0,1
4,857,14,5.0,0.7076786756515503,1,4.0,1
4,857,19,5.0,0.7173691987991333,1,4.0,1
4,857,24,2.482650086999371,0.5835673809051514,0,1.0,0
4,857,116,3.9426975464521132,0.6378049850463867,0,5.0,1
4,857,258,4.039606063356851,0.641404926776886,1,5.0,1
4,857,259,1.3877717358930446,0.5428950190544128,0,4.0,1
4,857,275,5.0,0.7568928003311157,1,5.0,1
4,857,283,5.0,0.7021036148071289,1,5.0,1
4,857,300,1.9094350141364713,0.5622736811637878,0,3.0,0
4,857,325,2.401823727568286,0.5805648565292358,0,1.0,0
4,857,348,2.783797029790943,0.5947543382644653,0,1.0,0
4,857,475,5.0,0.709633469581604,1,5.0,1
4,857,547,1.9702850330959438,0.5645341277122498,0,3.0,0
4,857,687,1.0,0.5043201446533203,0,1.0,0
4,857,898,5.0,0.6770820021629333,1,5.0,1
