fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,361,111,3.401878569435951,3.4695320630907744,3.244020417574696,0,3.0,0,3.4138503755354943
1,361,148,2.6309964096117477,2.496343847055666,2.945185722242605,0,1.0,0,3.2213064698973595
1,361,156,3.740232921702673,3.7298505197287053,3.7644585263085983,0,4.0,1,3.9123011430030212
1,361,173,4.037013217910972,4.011224571252818,4.0971867267799995,1,5.0,1,4.145843018631587
1,361,179,4.0880646572860595,4.169009749621124,3.899192775170909,1,4.0,1,3.9016717205371707
1,361,183,3.976840384567428,3.9822323800852177,3.9642590616925855,0,4.0,1,4.0169275033322585
1,361,185,4.3343066798576695,4.423954109502163,4.125129344020518,1,5.0,1,4.116019265943163
1,361,197,4.2348680823680045,4.254574975568148,4.188885331567673,1,5.0,1,4.059585021968741
1,361,203,3.8952629536735044,3.948639863893187,3.770716829827579,0,5.0,1,3.812511188370582
1,361,222,3.277357299513217,3.2275904254057113,3.3934800057640646,0,2.0,0,3.604599928332635
1,361,234,3.778158051262369,3.8442277228698676,3.6239954841782067,0,4.0,1,3.7180174413513734
1,361,238,3.899775057188025,3.9298298127796962,3.8296472941407917,0,4.0,1,3.8433700919349043
1,361,273,3.548509876925383,3.66525987230422,3.276093221041432,0,3.0,0,3.5029208194717696
1,361,275,4.063755486772476,4.122742975037665,3.9261180141537,1,4.0,1,3.9250264125980103
1,361,286,3.6438804375016405,3.672391131939031,3.5773554838143955,0,5.0,1,3.6064567881919487
1,361,340,3.789379162962007,3.9567284159785183,3.3988975725901485,0,3.0,0,3.511684835527968
1,361,387,3.6268617520716933,3.7257616985334443,3.3960952103276076,0,3.0,0,3.3082838957956677
1,361,402,2.975863358428335,2.866119301837744,3.231932823806381,0,3.0,0,3.4400091095383387
1,361,435,3.842458269120038,3.807497611116274,3.9240331377954867,0,5.0,1,3.8865183603865274
1,361,466,3.715214002084275,3.743549193354028,3.6490985557881856,0,4.0,1,3.510887030684202
1,361,498,4.1259457176358065,4.080554974696313,4.231857451161292,1,4.0,1,4.099958737657441
1,361,513,4.371214319574583,4.283198143658207,4.576585396712794,1,5.0,1,4.292668869460698
1,361,517,4.121570151519165,4.162694976867916,4.025612225705415,1,5.0,1,3.7728619706775617
1,361,524,4.4103228024412795,4.445705038775166,4.3277642509955445,1,4.0,1,4.070374668163998
1,361,531,3.852164066828301,3.844794528978798,3.8693596551438088,0,5.0,1,3.856550428176371
1,361,652,3.905236422255101,3.9028317422600374,3.910847342243584,0,4.0,1,3.9237445289784807
1,361,654,4.310121447038491,4.334819857486135,4.252491822660657,1,4.0,1,4.094785922698886
1,361,655,3.7813317611092443,3.8121998667752615,3.709306181221872,0,3.0,0,3.823342065679644
1,361,684,3.6900821136180637,3.741103300736084,3.571032677009351,0,4.0,1,3.7473752372663496
1,361,709,4.033542821200059,4.042220847023923,4.0132940942777084,1,5.0,1,3.955364520348413
1,361,739,2.88701841094255,2.807253451632407,3.0731366493328847,0,4.0,1,3.2315413147834375
1,361,762,3.294524113966948,3.308135577945561,3.2627640313501862,0,2.0,0,3.470288810372976
1,361,934,2.3521746532064096,2.296301914570549,2.4825443766900848,0,3.0,0,2.798484961116651
1,361,949,3.3515493152392946,3.3655523459594883,3.3188755768921765,0,4.0,1,3.291950125635448
1,361,1041,2.9473705455678223,2.8746135694253976,3.117136823233481,0,2.0,0,3.1623173064164316
1,361,1074,2.8297050734171423,2.8567499605263733,2.766600336828937,0,3.0,0,2.9752220685293564
1,361,1119,3.419139661202253,3.405567620121156,3.4508077570581457,0,3.0,0,3.594554670331519
1,362,258,3.837361047468883,3.870405890418055,3.7602564139208154,0,4.0,1,3.871287230768785
1,362,268,3.7249901457669585,3.707742342952607,3.7652350190004467,0,2.0,0,3.867312802620452
1,362,288,3.5993997712691668,3.7064449958033507,3.3496275806894054,0,4.0,1,3.461668231115384
1,362,294,2.956032473212795,2.9197014825850633,3.040804784677504,0,3.0,0,3.198524275910933
1,362,312,2.852439334499448,2.656158257268326,3.3104285147053996,0,5.0,1,3.193474826308706
1,362,333,3.5145712565195786,3.501222502158048,3.545718350029817,0,5.0,1,3.620485982468319
1,362,336,2.266889564674913,2.1741775273555364,2.4832176517534585,0,2.0,0,2.709018466709165
1,363,2,2.7841615310568786,2.707642108860031,2.9627068495161897,0,4.0,1,2.7995027052532
1,363,5,2.8122633614721644,2.6908448571018404,3.095573205002921,0,1.0,0,2.8364093096808705
1,363,9,3.5744876109811106,3.6128935087069705,3.4848738496207723,0,3.0,0,3.380675510271293
1,363,37,2.7594590460876356,2.8457199026083995,2.558183714205853,0,2.0,0,2.537725202369521
1,363,55,3.3814626860271657,3.3326261333042333,3.495414642380675,0,5.0,1,3.2458601774623177
1,363,62,2.813601139758387,2.739134533139127,2.987356555203327,0,2.0,0,2.85952353695517
1,363,66,3.0179105191748423,2.932095865773272,3.2181447104451726,0,4.0,1,3.0870800284954183
1,363,71,3.3296124215829384,3.2882819042930325,3.4260502952593868,0,3.0,0,3.3040451821534536
1,363,81,3.363097754968809,3.4059272239983187,3.2631623272332866,0,4.0,1,3.096717365445029
1,363,82,3.233665468763223,3.156674381950133,3.413311337993768,0,3.0,0,3.313142309809067
1,363,87,3.640176960053171,3.5670293993690203,3.8108546016495235,0,3.0,0,3.598394290768744
1,363,91,3.2455361428288727,3.2088291013797297,3.331185906210207,0,4.0,1,3.1646696163887476
1,363,93,3.5398115448906493,3.423775700590811,3.81056184825694,0,4.0,1,3.3931470745155825
1,363,96,3.6253776934917314,3.5509100583876023,3.7991355087347,0,5.0,1,3.573308110462175
1,363,97,3.245535791641819,3.1843630506750524,3.3882721872309434,0,2.0,0,3.313462035911384
1,363,101,3.3803739000241553,3.453474179743671,3.209806580678618,0,1.0,0,3.0634844305072124
1,363,102,2.505577857496217,2.403492792362732,2.743776342807683,0,4.0,1,2.7096061006249967
1,363,114,4.212619367766221,4.2370765407927,4.155552630704439,1,5.0,1,3.867620542846474
1,363,128,3.2536534947249685,3.16777494678425,3.454036773253313,0,5.0,1,3.1355426907901114
1,363,134,4.002327841222933,4.026964685887913,3.944841870337981,1,2.0,0,3.8391511580271955
1,363,144,3.5429606418163937,3.485065851369938,3.678048486191457,0,4.0,1,3.447043469073297
1,363,145,2.250186329532478,2.217967441947157,2.3253637338982283,0,1.0,0,2.2021799757284723
1,363,152,3.4048931100649917,3.3792799209285342,3.464657218050059,0,5.0,1,3.293834399207104
1,363,154,3.5592397573343852,3.5836575564182813,3.502264892805294,0,4.0,1,3.3222012909458947
1,363,155,2.3307928427436835,2.1812739176016436,2.6796703347417776,0,2.0,0,2.607349818962407
1,363,156,3.8064826185399547,3.8247223030834183,3.7639233546052075,0,3.0,0,3.5020634767199805
1,363,163,3.3391049394484194,3.3484117447651403,3.3173890603760707,0,3.0,0,3.128990425082576
1,363,169,4.319504740360357,4.364365496210576,4.214829643376514,1,5.0,1,4.084985886267189
1,363,182,3.7349755725999465,3.7126440584072387,3.7870824390495983,0,1.0,0,3.561681326959634
1,363,183,3.787465620738172,3.7696228216467293,3.829098818618207,0,4.0,1,3.6066898370492173
1,363,184,3.277002786980631,3.280698454110662,3.2683795636772244,0,3.0,0,2.9924182211863797
1,363,188,3.4923799239194935,3.5243574900193093,3.417765603019923,0,4.0,1,3.3046261872038327
1,363,189,3.9004009749491617,3.9560871352760363,3.7704666008531222,0,5.0,1,3.5793723212740565
1,363,196,3.519348476911123,3.502978037440399,3.557546169009479,0,4.0,1,3.4466020719243176
1,363,212,3.1350362368093627,3.0270023174481455,3.387115381985537,0,1.0,0,3.2523539097727108
1,363,215,3.19381505192032,3.138620526976298,3.3226022767897043,0,3.0,0,3.2381421965268986
1,363,217,2.947988473828821,2.9364437161619574,2.9749262417181703,0,2.0,0,2.797573032136902
1,363,218,2.9703452968029525,2.849651502801467,3.251964149473087,0,2.0,0,3.007345211036214
1,363,228,3.483917368928841,3.4322551424522265,3.6044625640409427,0,3.0,0,3.4062537222364737
1,363,229,2.635545445458921,2.5410717627708657,2.8559840383977173,0,3.0,0,2.6832918154970695
1,363,237,3.212509654514074,3.1498624766441568,3.3586864028772134,0,2.0,0,3.2316203124529905
1,363,265,3.526317205762031,3.4678894836690457,3.662648557312331,0,3.0,0,3.483445044020075
1,363,270,3.273787248452517,3.2205351472165007,3.398042151336554,0,2.0,0,3.2770422929883876
1,363,288,2.989832959645291,2.9290814253432553,3.1315865396833744,0,4.0,1,2.9516155454525563
1,363,307,3.0588194603659593,3.0557264349493862,3.066036519671298,0,5.0,1,3.0262811489360533
1,363,316,3.671780249802169,3.626697404657988,3.776973555138593,0,3.0,0,3.7170150576705865
1,363,336,2.1254111117436425,2.0375158999712966,2.3304999392124492,0,4.0,1,2.198965781046337
1,363,346,3.5446051037981614,3.5683156219224075,3.489280561508254,0,4.0,1,3.3055423482205017
1,363,347,3.2124943017941288,3.178208001631547,3.2924956688401537,0,3.0,0,3.1666993844005407
1,363,350,2.695059108976717,2.681806743548326,2.7259812949762967,0,1.0,0,2.6785739879335413
1,363,351,2.153522215308629,2.019094927740402,2.467185886301159,0,2.0,0,2.5146527844662896
1,363,366,2.842796019895527,2.788418675285574,2.969676490652084,0,2.0,0,2.8765442476859344
1,363,370,1.863249194592015,1.5505935399408253,2.592779055444791,0,3.0,0,2.422928375525918
1,363,387,2.843046830781235,2.8054218400481075,2.9308384758251993,0,1.0,0,2.898046229512627
1,363,391,2.232055839284668,2.1488888632269942,2.426112116752573,0,2.0,0,2.2825630737222466
1,363,402,2.899808228816131,2.8173247774357235,3.0922696153704163,0,2.0,0,3.029771443255298
1,363,403,3.0668285149336234,2.994009468492041,3.236739623297317,0,3.0,0,3.040992206378048
1,363,405,2.865618300796595,2.778546344367845,3.0687861991303467,0,4.0,1,2.8320277962108733
1,363,417,2.5551246845130873,2.481972441049584,2.7258132525945955,0,1.0,0,2.675302859967528
1,363,426,2.521622329343844,2.3512938365469447,2.919055479203277,0,2.0,0,2.636159291109302
1,363,433,3.3601235325781023,3.315846950671227,3.4634355570274766,0,4.0,1,3.2613785628516467
1,363,461,3.2929116959011324,3.246355537700954,3.4015427317015496,0,3.0,0,3.1692657762024576
1,363,472,2.629365448818145,2.601166567445462,2.695162838687739,0,1.0,0,2.6145509627508363
1,363,473,2.92905068708442,2.9220795380515363,2.945316701494484,0,4.0,1,2.7166127369909088
1,363,474,3.977345396388354,3.9673382480802837,4.000695409107185,0,5.0,1,3.850263149551175
1,363,505,3.801738625467726,3.817786344287041,3.764293948222658,0,3.0,0,3.612042319468955
1,363,546,2.5613013769628687,2.4710647372873296,2.771853536205794,0,3.0,0,2.587385827380056
1,363,554,2.389855699959603,2.3253366225841114,2.540400213835751,0,1.0,0,2.4260184456200875
1,363,555,1.5232443330069874,1.2967938081670485,2.0516288909668448,0,1.0,0,1.9566356459328955
1,363,561,2.905551044891126,2.8981150289032946,2.9229017488627327,0,2.0,0,2.7574210069978795
1,363,569,2.1912992646181872,2.11185476586152,2.376669761717078,0,2.0,0,2.277876918511565
1,363,588,3.254766165390855,3.169553021257016,3.4535968350364796,0,2.0,0,3.333281519343237
1,363,591,3.0699451033351535,2.95041535851714,3.3488478412438507,0,4.0,1,3.135898495938892
1,363,616,3.169422829773494,3.1297562027293666,3.261978292876458,0,3.0,0,3.1211062939018777
1,363,658,3.0479984734753,2.933588649043864,3.314954730481986,0,3.0,0,3.092729521702691
1,363,665,2.230983907786467,2.1186949313877745,2.492991519383416,0,2.0,0,2.454939815675985
1,363,673,3.126905405945017,3.1094007311126064,3.167749647220643,0,2.0,0,3.0958523618617266
1,363,679,2.8638289529580865,2.867611700067315,2.855002543036553,0,4.0,1,2.698703808182147
1,363,685,2.7692233144218,2.654094302067986,3.0378576765807,0,4.0,1,2.8399969087094044
1,363,741,3.3515712731892817,3.392037910509927,3.257149119441109,0,3.0,0,2.871398956535278
1,363,746,3.2714582872475546,3.184720375040379,3.4738467490642972,0,4.0,1,3.228679347617769
1,363,761,2.7122002648427403,2.5944740230739654,2.986894828969882,0,3.0,0,2.6942101597725934
1,363,767,1.8502650653045334,1.5640926090727403,2.5180007965120508,0,2.0,0,2.2449819123757404
1,363,792,3.440187359557559,3.4298282704691974,3.4643585674304043,0,4.0,1,3.3653081421377147
1,363,802,2.3615677039416156,2.24944507653433,2.623187167891949,0,2.0,0,2.433155708268089
1,363,809,2.473976460415485,2.351059530833087,2.7607826294410804,0,4.0,1,2.626482541447475
1,363,825,2.7720973374601696,2.710626560014232,2.915529151500692,0,4.0,1,2.620591134963463
1,363,906,3.697939229184218,3.979116742604837,3.0418583645361075,0,2.0,0,3.04228193870831
1,363,940,2.0747761404844347,2.1127048881995907,1.9862757291490705,0,2.0,0,1.9677470205912466
1,363,959,3.3010003339534255,3.2490870001674526,3.422131446120697,0,1.0,0,3.225036080097721
1,363,1007,3.820738582551151,3.762054710343307,3.957667617702787,0,5.0,1,3.544076004227006
1,363,1010,3.1441862577224278,3.0663246395403956,3.325863366813838,0,4.0,1,2.9803837806664077
1,363,1016,2.958629620763885,2.848791292656917,3.2149190530134772,0,4.0,1,2.966908029340571
1,363,1019,3.559377297285753,3.457228453652154,3.7977245990974855,0,5.0,1,3.5573037876500893
1,363,1052,1.9555666964198704,1.825907405871581,2.258105041032546,0,3.0,0,1.9307113732893506
1,363,1074,2.415057341901076,2.2993018068453384,2.685153590364464,0,2.0,0,2.5649844022463157
1,363,1099,3.612779034868896,3.7139933962390286,3.3766121916719207,0,2.0,0,3.2398540169093026
1,363,1168,3.1528348408182802,3.196488752979216,3.050975712442765,0,2.0,0,2.9518554748387187
1,363,1228,1.9465459175369786,1.8190927966733017,2.2439365328855585,0,2.0,0,2.06881125589736
1,363,1267,2.861893711237067,2.8786750659849067,2.8227372168254408,0,2.0,0,2.761296942999602
1,363,1485,3.4724207113836982,3.7196260102967758,2.895608347253184,0,4.0,1,3.0137018236822963
1,363,1495,2.703737760991931,2.529317538854595,3.1107182793123833,0,5.0,1,2.8181509702275034
1,364,269,4.134288428551526,3.969207871612256,4.519476394743155,1,4.0,1,4.241890654867042
1,364,288,3.983279204533345,3.953258217995332,4.053328173122043,0,4.0,1,3.6988243282287785
1,364,289,3.2419720331610833,3.0623485968972486,3.661093384443365,0,3.0,0,3.281664950589917
1,364,321,3.4290503242822448,3.3217640930813426,3.679384863751017,0,2.0,0,3.4135403620972333
1,364,690,4.10041165307686,4.092321044951301,4.119289738703167,1,4.0,1,3.78045094032279
1,364,1048,3.750928872511132,3.6713142878588347,3.9366962366998255,0,5.0,1,3.2962373396889024
1,365,7,3.907553268772407,3.9403162419108764,3.8311063314493126,0,2.0,0,3.7536762679834594
1,365,13,3.529358192078289,3.579828915012464,3.4115931718985477,0,3.0,0,3.383294952496647
1,365,15,3.7550988452027045,3.7776298603400633,3.7025264765488686,0,3.0,0,3.6894135635799454
1,365,25,3.501688428263554,3.5358743618432715,3.4219212499108824,0,4.0,1,3.3729986831949814
1,365,109,3.400518594318708,3.290862021490046,3.65638393091892,0,2.0,0,3.459779827271249
1,365,124,4.044690907083424,4.034681440527004,4.068046329048403,1,4.0,1,4.030283045545548
1,365,150,3.7027485553599107,3.6833334383211773,3.7480504951169573,0,5.0,1,3.7158762034107706
1,365,258,3.8993914952490374,3.923806349001401,3.84242350316019,0,4.0,1,3.7485617197755827
1,365,275,4.0372015408430935,4.092029092453765,3.9092705870848605,1,4.0,1,3.902115920984595
1,365,287,3.4681447222769917,3.461515718960511,3.4836123966821133,0,4.0,1,3.5274902932154397
1,365,289,2.835782429918858,2.768796197189132,2.992083639621551,0,3.0,0,2.9217833424833204
1,365,301,3.2142182641842214,3.1668774098409784,3.324680257651789,0,5.0,1,3.213060839843462
1,365,321,3.0265437075867636,2.9665988937943517,3.166414939769058,0,5.0,1,3.0536587539906366
1,365,742,3.4450078156858983,3.39517871967877,3.5612757063691984,0,3.0,0,3.53108289960112
1,365,813,3.9954205631662902,4.049163410972549,3.8700205849516855,0,5.0,1,3.816116741306763
1,365,894,1.7338655859441232,1.684726451782383,1.8485235656548504,0,1.0,0,1.9900025097453917
1,365,908,2.691305470150829,2.512008630857849,3.109664761834451,0,3.0,0,2.8281603508622175
1,365,948,1.9477481785128155,1.7859246543929292,2.3253364014592166,0,1.0,0,2.174029155054261
1,365,1017,3.375219241547457,3.3064302178427223,3.5357269635251716,0,4.0,1,3.295141404515682
1,365,1048,2.9835770493700733,2.989574309261063,2.969583442957764,0,3.0,0,2.9363557315823057
1,366,7,4.7237234058608095,4.814212218951332,4.512582841982924,1,2.0,0,4.714136350930861
1,366,56,4.992251334507974,5.124584379915211,4.683474228557755,1,5.0,1,4.933629709652562
1,366,164,4.323537448248869,4.405439760396462,4.132432053237819,1,5.0,1,4.483224806772783
1,366,184,4.319697112118082,4.404114872916553,4.122722336921651,1,4.0,1,4.340205478803407
1,366,185,4.805187295417924,4.851195174484673,4.6978355775955105,1,5.0,1,5.05356885727715
1,366,218,4.346708313947044,4.438421880534964,4.132709991908565,1,3.0,0,4.355132468653242
1,366,219,4.265134456912294,4.39603889313121,3.959690772401494,1,5.0,1,4.186802265535529
1,366,436,4.3442205157167715,4.5044087591244075,3.9704479477656207,1,5.0,1,4.517592935448327
1,366,443,4.226396088667892,4.210959064949807,4.262415810676757,1,5.0,1,4.716113528513757
1,366,447,4.02592093845521,3.9978991976594638,4.091305000311949,1,5.0,1,4.370485494367777
1,366,448,4.33690071000239,4.557052459841654,3.8232132937107757,1,5.0,1,4.406613574282013
1,366,573,4.009621695661774,4.157420169542845,3.664758589939275,1,5.0,1,4.1232091053187085
1,366,672,3.5306949204344997,3.6052836396792514,3.3566545755300803,0,5.0,1,3.6013722096728595
1,366,853,5.0,5.725036146080951,4.919403121994871,1,5.0,1,4.776535966764403
1,366,854,3.7598527599116305,3.665756382109312,3.979410974783707,0,5.0,1,4.3688065903698625
1,366,860,3.812368333673005,4.00495846024934,3.362991371661556,0,2.0,0,3.8087488867074475
1,367,17,4.007935769452185,3.963118118467757,4.112510288415852,1,5.0,1,3.9903433917889664
1,367,56,4.938529379426103,4.9826595402378,4.835559004198811,1,5.0,1,4.753057000942412
1,367,100,4.92172387898754,4.921065219886997,4.9232607502221395,1,5.0,1,4.842308324635177
1,367,200,4.596390237422577,4.5858047005612015,4.621089823432453,1,4.0,1,4.535110164333299
1,367,201,4.567620413679498,4.611518606961403,4.465191296021717,1,5.0,1,4.3207852287605935
1,367,219,4.1677947272757665,4.192962306859872,4.1090703749128545,1,4.0,1,4.006229556825378
1,367,246,4.838122742542186,4.905386784774156,4.68117331066759,1,4.0,1,4.681584858952933
1,367,250,4.453998726468626,4.536391125628926,4.2617497950945955,1,5.0,1,4.154848325740906
1,367,258,4.645295237971634,4.669331614034481,4.58921036049166,1,4.0,1,4.528449094012834
1,367,288,4.284841528733384,4.324824630457638,4.191547624710126,1,5.0,1,4.118830094359433
1,367,326,4.145979209509919,4.22222016883039,3.9680836377621556,1,4.0,1,3.9956979417904246
1,367,334,4.266695656854764,4.380478403903861,4.001202580406871,1,4.0,1,4.037704728953398
1,367,379,3.722940755820206,3.6336852536761683,3.9312035941562944,0,4.0,1,3.855289347911258
1,367,436,4.467366729834963,4.485662266593758,4.424677144064442,1,4.0,1,4.3370202267381766
1,367,441,3.7357221851455975,3.797876444774197,3.5906955793455326,0,3.0,0,3.498855585005651
1,367,448,4.3896141648345,4.444558221021964,4.26141136706375,1,4.0,1,4.226040865571862
1,367,452,3.425465854431793,3.422023164553926,3.43349879748015,0,4.0,1,3.3878639412446496
1,367,551,3.7899711283920565,3.8925367618575057,3.550651316972675,0,3.0,0,3.4466127367517285
1,367,567,3.7138302363776194,3.635342933483928,3.8969672764628993,0,4.0,1,3.745211504529174
1,367,665,3.6637287828644345,3.629125494953313,3.744469787990385,0,5.0,1,3.6221543645828618
1,367,760,3.585695403475725,3.6282043687462493,3.486507817844502,0,4.0,1,3.4155014148907186
1,367,774,4.405002224076988,4.492282217874968,4.201348905215035,1,4.0,1,4.037397442340101
1,367,1012,4.42441501904791,4.477645895082436,4.300209641634018,1,4.0,1,4.225212663809854
1,368,17,3.0206839427885686,2.9578001627033834,3.1674127629873348,0,5.0,1,3.1296071265634184
1,368,50,4.430321961133055,4.508018799494485,4.24902933828972,1,4.0,1,4.214912103899354
1,368,96,3.9816531833469933,4.0097184766557685,3.9161674989598514,0,3.0,0,3.879786394143504
1,368,218,3.1858304619066775,3.159270531392341,3.247803633106797,0,2.0,0,3.313823494717543
1,368,219,3.3187467952018532,3.427149202634128,3.0658078445265455,0,2.0,0,3.1454932915998297
1,368,288,3.4687253641172084,3.532833380526895,3.3191399924946072,0,3.0,0,3.2580938291338852
1,368,320,4.174838971937017,4.20470260888976,4.105157152380618,1,5.0,1,4.144860073186826
1,368,379,3.070186393380276,3.1609514749184835,2.8584012031244592,0,4.0,1,2.99455308268571
1,368,396,2.4146352519257546,2.255302523637936,2.7864116179306655,0,2.0,0,2.803019854340939
1,368,436,3.561358824732512,3.620214465225524,3.424028996915485,0,3.0,0,3.4762839615126286
1,368,551,2.417930876988725,2.4203282340068544,2.4123370439464225,0,4.0,1,2.5858764715261806
1,368,567,2.5383994396226983,2.419876174651693,2.8149537245550444,0,3.0,0,2.884475239303626
1,368,637,2.969834585426298,3.039475157591847,2.8073399170400184,0,2.0,0,2.903629392310862
1,369,114,4.938747933901238,5.017979303399757,4.753874738404697,1,5.0,1,4.699906591253815
1,369,181,4.637292320207013,4.704371281125838,4.480774744729756,1,5.0,1,4.399200692206214
1,369,271,3.6281353558161413,3.5983477816538074,3.697639695528255,0,5.0,1,3.599795238857711
1,369,948,2.912169602150798,2.9382966475445262,2.8512064962320998,0,2.0,0,2.6189880287919767
1,369,988,2.88265186972268,2.8723570368627085,2.906673146395948,0,3.0,0,2.7125531601778023
1,370,12,4.049257677120629,4.016374363354251,4.125985409242181,1,4.0,1,4.195938770847047
1,370,22,3.7261112890426062,3.664915099341809,3.868902398344468,0,4.0,1,3.929070672827363
1,370,42,3.476971269972492,3.4661521356317064,3.5022159167676605,0,3.0,0,3.6052854008019586
1,370,56,3.874523294171863,3.929907190675191,3.745294202330765,0,2.0,0,3.809725414482076
1,370,116,3.672271028029767,3.7412935990840603,3.511218362236416,0,3.0,0,3.6230226862784733
1,370,153,3.4898046587275386,3.48043047762575,3.5116777479650447,0,2.0,0,3.5497803133524424
1,370,175,3.7220710605319267,3.789152523124311,3.5655476478163646,0,3.0,0,3.6017686396707793
1,370,209,3.8432803373725672,3.9145655503536347,3.6769481737500773,0,5.0,1,3.7124625662010913
1,370,238,3.622563361383282,3.626760106568782,3.6127709559504493,0,4.0,1,3.6570153880984044
1,370,257,3.4016680587690904,3.39673968233679,3.4131676037777923,0,5.0,1,3.516511880939842
1,370,265,3.5024976838803923,3.4489096818698464,3.6275363552383344,0,5.0,1,3.7073280064666156
1,370,493,4.148925630430972,4.247891651947715,3.9180049135585735,1,5.0,1,3.9317000135927236
1,370,511,4.159590117793987,4.229376987947595,3.9967540874355683,1,4.0,1,4.0117490150859245
1,370,604,3.8160149927599942,3.839591394162866,3.761003389486627,0,4.0,1,3.8139412210984167
1,370,608,3.566274560722176,3.528095501705914,3.6553590317601223,0,4.0,1,3.628652495556968
1,370,631,3.5692910666163304,3.6413506943024405,3.4011519353487416,0,4.0,1,3.434500912911519
1,370,657,4.035494009964582,4.027322998856695,4.054559702549652,1,3.0,0,4.053155602648437
1,370,659,3.8611089902711315,3.8730989726519627,3.83313236471586,0,4.0,1,3.892789967958657
1,370,705,3.606900272184767,3.5757112014467016,3.679674770573587,0,3.0,0,3.739180716190473
1,371,24,3.716065238889004,3.748281359810667,3.640894290071791,0,4.0,1,3.670441543889423
1,371,55,3.882869974429919,3.852770479953994,3.9531021282070773,0,4.0,1,3.949265629560586
1,371,79,4.361895113009851,4.36623242140683,4.351774726750231,1,5.0,1,4.342742243220237
1,371,97,4.2280076430156015,4.311799106865738,4.032494227365285,1,5.0,1,4.016867488009653
1,371,98,4.552827021734209,4.555546992980143,4.546480422160363,1,5.0,1,4.543730154991447
1,371,174,4.708537477779393,4.780049790828492,4.5416754139981625,1,4.0,1,4.545924908051509
1,371,175,4.197156833651495,4.252808752179022,4.067302357087267,1,1.0,0,4.081291129322507
1,371,177,4.201884454351251,4.232600767500079,4.130213057003985,1,4.0,1,4.125220323087389
1,371,179,4.203900814698743,4.210148456871442,4.189322982962447,1,3.0,0,4.194839506352398
1,371,237,3.918128476522343,3.9262249770441207,3.8992366419715303,0,5.0,1,3.9350257645512587
1,371,663,4.086494774743376,4.079681988586822,4.102391275775337,1,5.0,1,4.155366275702195
1,371,746,4.143670793808881,4.213532995188514,3.980658990589738,1,4.0,1,3.932084799716037
1,372,12,5.0,5.1969664858181535,4.984336718679486,1,4.0,1,5.187707642054041
1,372,77,3.9650799137193427,3.9766495252646608,3.938084153446934,0,5.0,1,4.1101883868294005
1,372,148,3.8803812290497293,3.975281564867743,3.6589471121410315,0,5.0,1,4.026720637267854
1,372,159,4.160250609153119,4.359627702450814,3.6950373914584964,1,5.0,1,4.00464773323933
1,372,183,4.735477245464029,4.78818589755238,4.612490390591209,1,5.0,1,4.822341670702752
1,372,200,4.461781330468367,4.485490556533822,4.406459802982304,1,5.0,1,4.5835474490799575
1,372,219,4.227256603147362,4.35850359341124,3.9210136258649824,1,5.0,1,4.054666841572036
1,372,286,4.042888543203437,3.942727794348216,4.2765969571989535,1,5.0,1,4.411870955562443
1,372,322,4.043045188278167,4.166963428577786,3.7539026275790546,1,3.0,0,3.8457578748917847
1,372,325,3.55041839694334,3.633086415491871,3.357526353663436,0,4.0,1,3.4319554825532466
1,372,327,4.100267486442975,4.100326249407873,4.100130372858215,1,5.0,1,4.1864208424691665
1,372,441,3.708408613029614,3.809981795872154,3.4714045197303554,0,4.0,1,3.547292869752309
1,372,448,4.580113080884801,4.781919955367207,4.109230373759188,1,4.0,1,4.2744781503185205
1,372,547,4.261113830456795,4.507557286873593,3.6860790988176007,1,5.0,1,4.17043839373116
1,372,561,3.7502681514417437,3.7499084842342048,3.751107374926001,0,5.0,1,3.9730728406514144
1,372,574,3.5728714936516868,3.605576118934271,3.496560701325659,0,4.0,1,3.5719516410578747
1,372,581,3.7542346134010045,3.7298715435153276,3.811081776467584,0,5.0,1,3.9586762376784117
1,372,635,3.255318783042222,3.102134414749248,3.6127489757258306,0,5.0,1,3.709578813767413
1,372,649,4.202798171616345,4.253270120377597,4.085030291173422,1,3.0,0,4.34610952830456
1,372,672,3.3087283856095024,3.283845668349965,3.36678805921509,0,5.0,1,3.469236785709367
1,372,874,4.9527388044966845,5.238250510084666,4.2865448247913935,1,4.0,1,4.159233373109173
1,372,1083,3.968519862417536,4.137639086565141,3.5739083394064597,0,3.0,0,3.6288644539999173
1,373,2,3.4427945641371895,3.492603100775024,3.3265746453155773,0,4.0,1,3.3494179943671742
1,373,15,3.9646773326815996,3.9704691165943258,3.9511631702185737,0,4.0,1,3.852001678024294
1,373,20,2.8704550630069505,2.5012609794028675,3.7319079247498106,0,2.0,0,3.621678872764373
1,373,25,3.632924951299249,3.658111677613598,3.574155923232436,0,4.0,1,3.53558679763933
1,373,28,4.185053647212509,4.250219902794683,4.032999050854103,1,3.0,0,4.053327096898958
1,373,31,3.8118390681064467,3.8512678513970147,3.7198385737617894,0,3.0,0,3.753695226251966
1,373,58,3.705155168853192,3.694342395081075,3.730384974321465,0,4.0,1,3.788616846075513
1,373,68,3.660132622036688,3.687271470771648,3.596808641655114,0,5.0,1,3.5668409768546816
1,373,81,3.6822688209943113,3.7165422835661674,3.6022974083266477,0,2.0,0,3.646632654559003
1,373,82,4.0185150481459,4.0717359973507605,3.8943328333345617,1,1.0,0,3.863057598923041
