fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,930,410,2.3467097391227485,2.3730024745768654,2.2853600230631432,0,3.0,0,2.5081668689228995
5,930,411,2.1786726904112204,2.2267054714862056,2.0665962012362553,0,1.0,0,2.1837578535834155
5,930,523,3.353088644253944,3.3453128896203737,3.3712320717322752,0,2.0,0,3.3447166529506314
5,930,535,2.6323364184139426,2.7069881967131804,2.4581489357157222,0,4.0,1,2.5539770711600585
5,930,690,2.933026767003795,3.008112079395718,2.757827704755975,0,3.0,0,2.8057590051304984
5,930,705,3.3459981298340873,3.3288244159096294,3.3860701289911566,0,2.0,0,3.3866025891127856
5,930,709,3.2580753627695094,3.2175946894435907,3.352530267196654,0,4.0,1,3.3964480468967166
5,930,756,2.0822914859793835,2.133946997535517,1.9617619590150714,0,3.0,0,2.051355804692551
5,930,871,1.9452784459746808,1.9670783832549166,1.8944119256541312,0,3.0,0,1.8038891262149437
5,930,1010,2.437405588741445,2.2862888781801773,2.790011246717737,0,2.0,0,2.800601607368952
5,930,1048,2.3766107090824127,2.412443693561516,2.2930004119645058,0,2.0,0,2.338311485146833
5,930,1315,2.626538861579297,2.794978092299533,2.2335139898987455,0,3.0,0,2.3366373612610727
5,931,14,4.030757337878649,4.203549333340581,3.627576015134142,1,4.0,1,3.8733995503720635
5,931,100,4.055684200619761,4.160182943561373,3.8118538004226674,1,4.0,1,4.05880625554348
5,931,111,3.3684054691894905,3.502490306236401,3.055540849413367,0,3.0,0,3.356280696089625
5,931,125,3.328092540808127,3.4342907912172214,3.0802966231869076,0,4.0,1,3.3899926690595508
5,931,126,3.322660348591964,3.387776949288365,3.1707216136336966,0,4.0,1,3.663554045923829
5,931,127,4.138759202879271,4.249817422588507,3.8796233568910554,1,5.0,1,4.171600465658281
5,931,137,4.110493260496794,4.350181181130548,3.551221445684703,1,3.0,0,3.8732670694172047
5,931,181,3.534117025393612,3.5008546134411627,3.6117293199493274,0,4.0,1,3.925542027829061
5,931,252,2.4325015057672825,2.517081473059148,2.2351482487529304,0,3.0,0,2.749603797203422
5,931,257,3.400634893154087,3.476341803788419,3.2239854350073127,0,4.0,1,3.563464223101516
5,931,272,4.249758503706935,4.3708454228906595,3.9672223589449116,1,5.0,1,4.199364079893853
5,931,281,2.791795631907555,2.9058654853922117,2.5256326404433582,0,3.0,0,3.011486356340464
5,931,283,3.5117067957477355,3.615020517031662,3.270641446085242,0,4.0,1,3.5694618908510667
5,931,286,3.5425130899494572,3.591292971015069,3.4286933674630293,0,5.0,1,3.5545985342727255
5,931,290,2.9609457708010996,3.164040788172274,2.4870573969350263,0,2.0,0,3.207577362923227
5,931,293,3.6635309614818814,3.8231485223974695,3.2910899860121763,0,4.0,1,3.746055597805018
5,931,297,3.7982809284146493,3.8508058039956965,3.6757228853922066,0,4.0,1,3.854758608376554
5,931,298,3.438666281086346,3.5362626796699277,3.2109413510579903,0,4.0,1,3.6261631277323554
5,931,300,3.4426038855387224,3.503785166823767,3.2998475625402874,0,5.0,1,3.4965617207190074
5,931,302,4.017703013920811,4.062858872651624,3.912339343548916,1,4.0,1,4.085070766458959
5,931,304,3.3954530400799405,3.543443804544505,3.05014125632929,0,4.0,1,3.4355262350952462
5,931,306,3.627963998476601,3.6538805231569427,3.567492107555803,0,4.0,1,3.838726949610826
5,931,313,4.077761700946014,4.148076227058482,3.9136944733502546,1,4.0,1,4.082788986629402
5,931,315,3.879070404903591,3.9760289786293135,3.6528337328769074,0,5.0,1,3.965431313897503
5,931,316,4.0353638723092695,4.158829476514823,3.7472774624963128,1,5.0,1,4.078004441072218
5,931,333,3.148733473916595,3.125692268390897,3.2024962868098914,0,5.0,1,3.4551257449297186
5,931,344,3.7499140657485364,3.852989236903973,3.5094053330525186,0,4.0,1,3.652761203832458
5,931,355,2.9594165965963275,3.093074533910439,2.6475480761967343,0,2.0,0,2.903177880506952
5,931,459,3.478606926019424,3.543715451280524,3.326687033743525,0,4.0,1,3.6378613891697373
5,931,471,3.4507868525521577,3.566250190118743,3.1813723982301254,0,3.0,0,3.474367819275529
5,931,508,3.5348696762189364,3.68731963279077,3.179153110884659,0,4.0,1,3.5165700702394664
5,931,546,2.6941309676271357,2.7472677268024595,2.5701451962180473,0,3.0,0,2.883949208820768
5,931,685,3.132293917893348,3.3102267816742357,2.7171172357379447,0,4.0,1,3.2146470157683695
5,931,750,3.7973607605827278,3.930166512444875,3.487480672904385,0,5.0,1,3.7773981108581975
5,931,845,3.316853852266573,3.447305392737306,3.012466924501529,0,3.0,0,3.356448579276209
5,931,896,3.7212903986597046,3.76151288830688,3.627437922816297,0,3.0,0,3.8276198009120543
5,931,900,3.496591933547569,3.547901065387564,3.3768706259209154,0,4.0,1,3.6436148857452766
5,931,909,3.420132819365226,3.421166366228125,3.4177212100184615,0,5.0,1,3.6255604578880263
5,932,1,4.215656108292764,4.295531839200689,4.029279402840942,1,4.0,1,4.112038543742285
5,932,9,4.269852961197378,4.324689497553107,4.141901043034009,1,5.0,1,4.170800845208113
5,932,14,4.2285093095342265,4.215284943300299,4.25936616408006,1,4.0,1,4.25572966908546
5,932,30,4.140379627235344,4.129971657996883,4.164664888791752,1,4.0,1,4.141168572558054
5,932,38,2.973574223714728,2.934584137087821,3.064551092510844,0,2.0,0,3.2446062319461526
5,932,45,4.570242081120363,4.621252829449299,4.45121700168618,1,5.0,1,4.409347507710138
5,932,47,3.699630064488482,3.6238311187750214,3.8764942711532235,0,4.0,1,3.9308685903227385
5,932,56,4.438727276879289,4.509845613915611,4.272784490461206,1,4.0,1,4.339901488773586
5,932,64,4.746707351795503,4.784673765598496,4.658119052921853,1,2.0,0,4.727434486673156
5,932,67,3.302615324413334,3.370831624639643,3.143443957218612,0,2.0,0,3.328485604441774
5,932,70,3.9717635751249603,4.008879862606802,3.885158904333995,0,4.0,1,3.9723588309137194
5,932,77,3.5039044477301107,3.515992459672835,3.4756990865304203,0,2.0,0,3.573960147814139
5,932,82,3.9771806083738133,4.018924485285861,3.8797782289123695,0,3.0,0,3.997621314529349
5,932,86,4.194835608294026,4.182129954502198,4.224482133808293,1,4.0,1,4.230923997159231
5,932,89,4.421511306380385,4.463619731082781,4.323258315408127,1,5.0,1,4.4010022615831135
5,932,96,4.140139292272813,4.11912447236622,4.1891738720548615,1,4.0,1,4.283593870840093
5,932,99,4.028134014121071,4.084240488464948,3.8972189073186922,1,4.0,1,3.9808253516246492
5,932,100,4.482071829076336,4.535951493622439,4.356352611802095,1,5.0,1,4.441136374256876
5,932,101,3.562446490719607,3.5652086950595128,3.5560013472598273,0,3.0,0,3.665063226955467
5,932,109,3.8462883683689295,3.928653407600931,3.6541032768275947,0,2.0,0,3.670904981872835
5,932,119,4.221524250438471,4.2164287997637535,4.233413635346148,1,5.0,1,4.267169460376977
5,932,121,3.554426497972334,3.5369786760661146,3.5951380824201804,0,3.0,0,3.7140932768343116
5,932,133,4.304776649408805,4.3565464611997085,4.183980421896699,1,4.0,1,4.195170470609379
5,932,134,4.792009571491303,4.8574464784068025,4.639323455355139,1,4.0,1,4.612830429047451
5,932,136,4.58391211181569,4.63593143859342,4.4625336826676545,1,5.0,1,4.396200964717225
5,932,141,3.7802343113887655,3.8013631133019925,3.7309337735912362,0,4.0,1,3.7759297592181715
5,932,148,3.189518655742812,3.091919443332954,3.4172501513658147,0,2.0,0,3.498819485140239
5,932,151,3.976113831838614,4.059127814618146,3.7824145386863726,0,3.0,0,3.8670397584536236
5,932,153,4.181441248282756,4.242702372989169,4.038498623967792,1,4.0,1,4.093140799399033
5,932,155,3.123627180554408,3.0321396857779357,3.33709800169951,0,3.0,0,3.456517043730341
5,932,162,3.9262160486645374,3.9075686697247707,3.969726599523994,0,4.0,1,3.9959288303386638
5,932,163,3.946423068594007,3.956207753395101,3.9235921373914553,0,4.0,1,3.9113433505782638
5,932,165,4.488078898707689,4.522753434061859,4.407171649547961,1,4.0,1,4.42866223418838
5,932,167,3.459539106934703,3.5499158717211285,3.24865998909971,0,4.0,1,3.365233266866688
5,932,168,4.478323567438781,4.538463339848472,4.337997431816169,1,5.0,1,4.397120979101172
5,932,169,4.988915370096766,5.110631195325712,4.704911777895894,1,5.0,1,4.677008122983098
5,932,170,4.645922059773677,4.69283921043522,4.536448708230079,1,4.0,1,4.531865740352564
5,932,173,4.4950184374270306,4.532588999908869,4.407353791636075,1,3.0,0,4.4511165775612955
5,932,174,4.593131568999715,4.646409266678439,4.468816941082696,1,4.0,1,4.5180958764346375
5,932,178,4.693256457399586,4.711292402681808,4.6511725850743995,1,5.0,1,4.627268481424643
5,932,185,4.4998092646643695,4.588108519847175,4.293777669237826,1,4.0,1,4.36309548891381
5,932,188,3.8010278706102354,3.788803045742643,3.829552461967952,0,3.0,0,3.9478696768111163
5,932,189,4.271137449618104,4.192227110250095,4.455261574810126,1,5.0,1,4.421007802420312
5,932,191,4.529475651650001,4.596894805816051,4.372164291929218,1,4.0,1,4.413442888625073
5,932,193,4.242879126860389,4.284169800664648,4.1465342213171175,1,3.0,0,4.19087054158119
5,932,195,4.168922567581114,4.192007570227257,4.115057561406782,1,4.0,1,4.2151426469061875
5,932,196,4.220172597120108,4.236862648061367,4.181229144923839,1,4.0,1,4.250207624511477
5,932,197,4.475996892863265,4.501546892604172,4.41638022680115,1,5.0,1,4.439489575798807
5,932,198,4.311244612402437,4.332308782721666,4.2620948816575694,1,4.0,1,4.3159901452956975
5,932,199,4.732223557752005,4.824895683752908,4.51598859708323,1,5.0,1,4.508355695456534
5,932,203,4.2245508365523925,4.271179632542592,4.115750312575264,1,4.0,1,4.195631104966076
5,932,204,3.9951644403570326,3.979237239424503,4.032327909199601,0,4.0,1,4.127958424950575
5,932,205,4.365712544660675,4.398522746905375,4.28915540608971,1,5.0,1,4.288766811509753
5,932,208,4.25150568174357,4.2621187874863855,4.226741768343669,1,5.0,1,4.2390531990123925
5,932,210,4.105026836393558,4.112417245459607,4.087782548572778,1,4.0,1,4.184477256491271
5,932,212,3.4261595149249056,3.331495711195402,3.6470417236270807,0,4.0,1,3.6497337533054655
5,932,222,3.8641990149851693,3.8664893217135354,3.858854965952315,0,4.0,1,3.957843946395882
5,932,228,4.177592319442979,4.2576680794089565,3.9907488795223665,1,4.0,1,4.072394189964322
5,932,230,3.8052608590514154,3.847607994608468,3.706450876084959,0,4.0,1,3.809921700938617
5,932,235,3.270214650923773,3.3943292229965305,2.9806139827540057,0,2.0,0,3.0621854080684705
5,932,357,4.657011526673484,4.700872622356239,4.55466897008039,1,5.0,1,4.590067974242175
5,932,385,3.7880104631850164,3.814916000827718,3.725230875352045,0,2.0,0,3.8614455221145345
5,932,389,3.696715874424466,3.732292464821368,3.6137038301650293,0,3.0,0,3.6547226384448726
5,932,399,3.667732106706534,3.7405298894268943,3.4978706136923603,0,4.0,1,3.6638026984464225
5,932,405,3.3553667487486347,3.322180355778097,3.4328016656798894,0,4.0,1,3.5411862278533293
5,932,414,3.720859853437046,3.6491324667003093,3.888223755822765,0,4.0,1,3.8573109802161296
5,932,416,3.944399285723834,4.044950510859571,3.7097797604071157,0,3.0,0,3.76197496792021
5,932,427,4.557365532097111,4.552098733496787,4.569654728831203,1,4.0,1,4.581809658793264
5,932,429,4.383434784333674,4.394128905654763,4.358481834584467,1,5.0,1,4.2927497277481255
5,932,430,4.290551051974753,4.254758432999739,4.374067162916454,1,4.0,1,4.320264015732629
5,932,431,3.8661945352008003,3.929023099774362,3.719594551195823,0,3.0,0,3.836758020899707
5,932,432,4.071826063592324,4.133118937304427,3.9288093582640866,1,4.0,1,3.9831232607758906
5,932,434,4.16716153925595,4.161792215311731,4.1796899617924606,1,5.0,1,4.170632119492242
5,932,436,4.008506695412601,4.078925252740183,3.8441967283149108,1,3.0,0,3.9182564119340952
5,932,441,2.4963266642812414,2.4362597187354535,2.636482870554746,0,2.0,0,2.8328231150205747
5,932,443,4.181566757270168,4.237574890972378,4.050881111965009,1,4.0,1,4.086728041047285
5,932,447,4.057358300742759,4.177943461868824,3.7759929247819435,1,3.0,0,3.869907327801184
5,932,448,3.853060248346016,3.945151192109039,3.638181379565629,0,2.0,0,3.7468727919509135
5,932,462,4.167850289323836,4.185512816840168,4.12663772511906,1,4.0,1,4.109683110106961
5,932,470,3.847610277101806,3.8723630889839007,3.789853716043585,0,3.0,0,3.8801488107254927
5,932,474,4.67514421154214,4.722647226824238,4.564303842550578,1,5.0,1,4.603155299063239
5,932,475,4.23905153066662,4.288402428373402,4.123899436017461,1,4.0,1,4.1916700154035915
5,932,478,4.493299067999274,4.511690492965249,4.450385743078666,1,4.0,1,4.359988649440899
5,932,479,4.632600854925985,4.675789074993888,4.531828341434212,1,5.0,1,4.531874613232753
5,932,480,4.694076407432196,4.731677014526403,4.606341657545715,1,5.0,1,4.591880799337419
5,932,481,4.434246155650818,4.452415329194462,4.391851417382318,1,4.0,1,4.272699550082044
5,932,482,4.505480085965749,4.572877750053292,4.348218869761483,1,5.0,1,4.305228800517597
5,932,484,4.735434329488573,4.813766831628129,4.552658491162944,1,5.0,1,4.513477596115135
5,932,486,4.2089760288012075,4.204162270452011,4.220208131616,1,5.0,1,4.0841010152461825
5,932,487,4.206033093529253,4.146872548856077,4.344074364433334,1,3.0,0,4.274914383614931
5,932,488,4.57073797217587,4.621963013431015,4.451212875913868,1,5.0,1,4.40991518429488
5,932,490,4.467431208802191,4.494873715762283,4.403398692561975,1,4.0,1,4.276629397777127
5,932,491,4.173278751910584,4.171452878460825,4.177539123293355,1,5.0,1,4.10713142394803
5,932,493,4.405040794231582,4.351028997227107,4.531068320575359,1,5.0,1,4.370194055825394
5,932,494,4.414542925394433,4.423862619415314,4.392796972679044,1,4.0,1,4.2468805961303016
5,932,495,3.955325834860769,3.993917126453511,3.8652794878110392,0,5.0,1,3.803708012717827
5,932,496,4.579661819646558,4.661522584579058,4.388653368137393,1,4.0,1,4.402116339052541
5,932,502,4.016717294826429,3.9976693348181054,4.0611625348458515,1,4.0,1,4.027080458728125
5,932,503,4.014298890147498,4.056906400197229,3.914881366698126,1,4.0,1,3.9076994202530244
5,932,506,4.456357673269731,4.543451576978289,4.253138564616431,1,4.0,1,4.246211236985263
5,932,509,4.249386218386342,4.295476337585282,4.141842606922149,1,3.0,0,4.151228578610918
5,932,510,4.440596116847713,4.526761499012115,4.23954355846411,1,4.0,1,4.248898815096128
5,932,511,4.687442977201925,4.7534747468526195,4.533368848016971,1,5.0,1,4.562933590768669
5,932,513,4.888855398115529,4.9782388605973455,4.680293985657959,1,5.0,1,4.6162333920393825
5,932,514,4.2127616153614955,4.183743998437428,4.280469388184322,1,5.0,1,4.273919427351271
5,932,516,4.12145118765008,4.051670013952141,4.284273926278604,1,5.0,1,4.249396962175686
5,932,517,4.103765735395311,4.107704602568423,4.094575045324716,1,5.0,1,4.04015678102842
5,932,519,4.51080876362653,4.527642226426144,4.471530683760767,1,4.0,1,4.413357719230951
5,932,520,4.405325359194104,4.40533370045437,4.405305896253486,1,4.0,1,4.429730791139802
5,932,521,3.977068902919501,3.936668939321447,4.071335484648294,0,5.0,1,4.099360386610036
5,932,523,4.381300502195318,4.406224845172819,4.323143701914482,1,4.0,1,4.307044355658492
5,932,524,4.252003016686087,4.2089751593208655,4.3524013505382735,1,5.0,1,4.2392897997317665
5,932,526,4.391094101339892,4.466070760218783,4.216148563955811,1,5.0,1,4.178413213433466
5,932,527,4.47352538515793,4.5323400037981,4.336291274997535,1,4.0,1,4.374479932453395
5,932,528,4.4024725195984855,4.389861541456439,4.431898135263263,1,5.0,1,4.403949388259716
5,932,529,4.092599841719692,4.003408592656824,4.300712756199717,1,4.0,1,4.265087207958325
5,932,530,4.507313505894876,4.544590950683089,4.420332801389049,1,4.0,1,4.395290723066104
5,932,541,3.2985299316696177,3.435996550387962,2.9777744879934813,0,1.0,0,3.2491645957380775
5,932,560,3.144373947015759,3.272750603398415,2.844828415456229,0,2.0,0,3.0204335608518997
5,932,562,3.4449150915982387,3.5372756280950903,3.2294071731055856,0,2.0,0,3.41963790625014
5,932,600,3.7238173145265576,3.7238173145265576,3.7238173145265576,0,2.0,0,3.7238173145265576
5,932,603,4.7162970971870575,4.743609247804049,4.652568745747414,1,5.0,1,4.632225167131503
5,932,606,4.588814806998737,4.611159305811696,4.536677643101834,1,4.0,1,4.438986428727443
5,932,607,4.669754197618724,4.7805753726357265,4.411171455912388,1,4.0,1,4.345442058032109
5,932,612,4.309710326916899,4.352241107298104,4.210471839360755,1,5.0,1,4.198859029123471
5,932,613,4.407934065132109,4.480663888519247,4.238231143895452,1,4.0,1,4.144422555947994
5,932,615,4.144489275072041,4.040992775987107,4.385981106270219,1,5.0,1,4.295704478166688
5,932,616,3.6816430828619704,3.674965124101811,3.6972249866356766,0,5.0,1,3.7474094383629786
5,932,632,3.898107620963499,3.741840237069146,4.262731516716989,0,4.0,1,4.208738962036251
5,932,636,3.861766157036686,3.990632094295009,3.5610789701005996,0,3.0,0,3.717966585049587
5,932,639,4.181432034731724,4.254579141293265,4.010755452754795,1,5.0,1,4.028540430683456
5,932,646,4.346893062139891,4.377284167051868,4.275980484011945,1,4.0,1,4.257430705546249
5,932,649,4.024331692441047,4.13869700403602,3.7574792987194425,1,4.0,1,3.831929643932375
5,932,650,3.99334156232601,4.0581556603390645,3.842108666962215,0,5.0,1,3.810441374949815
5,932,654,4.812161359772108,4.9388496461698805,4.516555358177306,1,5.0,1,4.498598398814393
5,932,659,4.558033415690263,4.591771621957853,4.47931093439922,1,5.0,1,4.39405136417151
5,932,661,4.693825725000422,4.738041450207219,4.590655699517895,1,5.0,1,4.501760263248368
5,932,663,4.375468510242875,4.407770646586638,4.300096858774098,1,4.0,1,4.269346885320093
5,932,665,2.987886701432039,2.9765194820093352,3.014410213418349,0,2.0,0,3.2099930734723223
5,932,675,4.001601291483556,4.061041120281212,3.8629083576223615,1,4.0,1,3.8911150567148094
5,932,705,4.490773842510544,4.530294661849256,4.398558597386883,1,4.0,1,4.348930291820647
5,932,708,3.9306524173163666,3.9969781079252655,3.775892472562271,0,4.0,1,3.815094165576219
5,932,736,4.434085009006728,4.486289309438646,4.3122749746655895,1,3.0,0,4.27207432551273
5,932,745,4.462395975338391,4.577342441695753,4.194187553837882,1,5.0,1,4.203032132343161
5,932,755,3.5261151542589757,3.542976670850859,3.4867716155445816,0,2.0,0,3.5899499758932136
5,932,805,3.7536739475359964,3.6763894400390003,3.9340044650289876,0,4.0,1,3.9414783869103207
5,932,811,4.141701873263276,4.07481248174776,4.2977771201328165,1,4.0,1,4.272693788356787
5,932,836,4.121158141583214,4.13079686572195,4.098667785259498,1,5.0,1,3.920981558000098
5,932,841,2.965334737290035,3.0175565489896163,2.8434838433243463,0,2.0,0,3.039213120273085
5,932,855,3.9901591891848636,3.9844519129685696,4.0034761670228844,0,5.0,1,3.955878979201399
5,932,863,4.734281273408399,4.921710020576102,4.2969475300170945,1,4.0,1,4.294929084739034
5,932,890,2.2831901649694912,2.2779090730478906,2.2955127127865596,0,1.0,0,2.3765455464841385
5,932,968,4.055147482399638,4.084157300499077,3.9874579068342824,1,4.0,1,3.9299889567609965
5,932,1020,4.429154484302493,4.478337277913185,4.314394632544213,1,5.0,1,4.192986254150304
5,932,1021,4.359015308398115,4.3821290097313845,4.305083338620489,1,4.0,1,4.213957680414972
5,932,1030,1.7091020341549004,1.4111750004653991,2.404265112763737,0,2.0,0,2.7128770417839814
5,932,1035,3.394490096232012,3.4599659538123526,3.241713095211216,0,4.0,1,3.3990439706935276
5,932,1116,3.7655258778508616,3.7258121251517364,3.8581913008154873,0,4.0,1,3.738059868112936
5,932,1121,4.614803133837975,4.825261853126688,4.123732788830978,1,5.0,1,4.113053822225691
5,932,1126,4.170679117894244,4.35829180726016,3.732916176040441,1,5.0,1,3.7170757589883907
5,932,1139,2.973541444737803,2.9631037546611623,2.9978960549166316,0,2.0,0,3.162318774432771
5,932,1149,4.055271190763948,3.9442586610508346,4.314300426761213,1,4.0,1,4.230084335818388
5,932,1411,3.160243049841034,3.281774297112263,2.876670139541498,0,4.0,1,2.8836877866465898
5,932,1449,5.0,5.062751226878431,4.861348398694938,1,5.0,1,4.768728372922093
5,932,1454,3.699492397383678,3.7760974428018046,3.5207472914080515,0,4.0,1,3.4255600193163587
5,932,1456,4.485956040169822,4.694267399114749,3.9998962026316582,1,4.0,1,3.995734742384381
5,932,1558,5.0,5.30001372522778,4.328631417637362,1,5.0,1,4.117002661088133
5,933,7,3.1850932132319096,3.2202752535574204,3.10300178580572,0,4.0,1,2.994148858240321
5,933,9,3.3745119933516463,3.426570407096937,3.253042361279301,0,3.0,0,3.104485483855819
5,933,11,3.1693365933987194,3.1497523465873387,3.2150331692919414,0,4.0,1,3.067619006158263
5,933,12,3.751632528992095,3.758403154297235,3.735834403280102,0,4.0,1,3.5733634482866052
5,933,22,3.5249675619885794,3.5227041786431585,3.5302487897945616,0,5.0,1,3.379912311411052
5,933,25,2.4260564618892415,2.2716107384641293,2.7864298165478374,0,2.0,0,2.667141279303077
5,933,38,2.0898700185484858,2.0016435857083397,2.2957316951754936,0,2.0,0,2.1782908705938584
5,933,39,2.6939949921495323,2.6899593907343387,2.7034113954516523,0,3.0,0,2.5010248728019158
5,933,42,3.2351791458489094,3.2645858420486213,3.1665635213829155,0,1.0,0,3.049234862865835
5,933,50,3.6763852210864125,3.674200273331898,3.6814834325136143,0,4.0,1,3.5564500504066734
5,933,53,2.291978664478934,2.2863963988377867,2.305003950974944,0,1.0,0,2.2264447187164618
5,933,56,3.6058658785805813,3.682700549332689,3.426584980158996,0,5.0,1,3.2735861274212916
5,933,58,2.9534307789993037,2.9035964066162543,3.069710981226419,0,3.0,0,2.8939144471291263
5,933,62,2.306837816395007,2.247847823920118,2.4444811321697486,0,1.0,0,2.354637072093564
5,933,67,2.216650845743487,2.1595426911630717,2.3499032064311227,0,1.0,0,2.26217024308948
5,933,69,3.209755986760195,3.1922519470364854,3.250598746115517,0,4.0,1,3.0924631142078702
5,933,70,2.9458236015413872,2.898230293790289,3.0568746529606163,0,2.0,0,2.9060434695614252
5,933,79,3.311843568575135,3.2964390222792157,3.3477875099322807,0,3.0,0,3.2103596409612676
5,933,82,2.9751755582046324,2.9489377796113154,3.0363970415890393,0,3.0,0,2.9313059531770547
5,933,87,3.408921590423571,3.411545938964795,3.4027981104940466,0,4.0,1,3.208140761796641
5,933,88,2.7012624030828394,2.636529999344936,2.852304678471281,0,3.0,0,2.6977250151106236
5,933,89,3.380467240898768,3.347153188062956,3.4582000308489964,0,4.0,1,3.334686900230819
5,933,94,2.3044731756053443,2.2657050606193,2.394932110572782,0,1.0,0,2.3161700113607795
5,933,95,3.0848565429574104,3.0547670436041185,3.1550653747817585,0,3.0,0,3.034480009013405
5,933,96,3.16665362096301,3.0889530278488575,3.3479550048960327,0,2.0,0,3.2172785094877994
5,933,97,3.025957874742468,2.954993660651537,3.1915410409546405,0,2.0,0,3.033499080056071
5,933,100,3.4558241365162745,3.4320192127341156,3.5113689586746446,0,5.0,1,3.374821012904582
5,933,105,1.7640427683248863,1.7457925227311788,1.806626674710204,0,2.0,0,1.6742347038175582
5,933,117,2.8904678829993236,2.8473388351735522,2.991102327926124,0,2.0,0,2.8607099994341696
5,933,121,2.635913937301788,2.580255697058298,2.7657831645365993,0,3.0,0,2.6477779154820174
5,933,125,2.6682320185923283,2.5925771000331994,2.8447601618969633,0,4.0,1,2.7060074264206526
5,933,127,3.854014380374541,3.947457969445477,3.635979339209024,0,5.0,1,3.4876152230193824
5,933,135,3.353614057263589,3.345016531468823,3.3736749507847086,0,4.0,1,3.217262423457558
5,933,144,3.0486692691707598,2.9498586180633204,3.27922745508812,0,4.0,1,3.14735736213278
5,933,151,2.9596421763037566,2.9901769638409825,2.8883943387168967,0,4.0,1,2.8007243971013294
5,933,153,3.0742415445656683,3.0364564045170943,3.1624068713456754,0,3.0,0,3.026825438046739
5,933,154,3.176918172797568,3.18051069070208,3.1685356310203745,0,2.0,0,3.049327551457185
5,933,157,3.268564354274515,3.334147884192603,3.115536117798976,0,4.0,1,2.9478728402994188
5,933,159,2.591770042364724,2.5481355620164354,2.693583829844065,0,3.0,0,2.517802890700353
5,933,160,2.740077782463722,2.6618175323133753,2.922685032814532,0,3.0,0,2.703426530375064
5,933,163,3.03648363322788,3.035772272673793,3.0381434745207496,0,2.0,0,2.8450279892259696
5,933,164,2.791585994546107,2.7155921874016267,2.9689048778832268,0,2.0,0,2.844942070360092
5,933,166,3.1620672889406753,3.0263244699550906,3.478800533240374,0,3.0,0,3.2771501503400637
5,933,167,2.3823349048524074,2.3956264714490283,2.351321249460293,0,2.0,0,2.2989179055143936
5,933,168,3.511920853148893,3.536777572647126,3.4539218409863492,0,3.0,0,3.3308056177488776
5,933,172,3.408841890078492,3.3597989170680935,3.523275493769423,0,2.0,0,3.385531581565481
5,933,174,3.5811803807467544,3.575558845698043,3.594297295860415,0,4.0,1,3.4517805150823437
5,933,175,3.0630906035069154,2.9791753844768296,3.258892781243784,0,4.0,1,3.1198099142719924
5,933,176,3.3279808748113555,3.3403341992870867,3.299156451034651,0,3.0,0,3.1641874741417
5,933,177,3.4125234651670913,3.4606336733094563,3.3002663128349066,0,4.0,1,3.1247096353838844
5,933,180,3.444610630829124,3.4703146761930164,3.3846345249800422,0,5.0,1,3.218406789901663
5,933,181,3.284750877979901,3.24670794721609,3.3735177164287946,0,2.0,0,3.2415567851901628
5,933,183,3.4518624641596247,3.4522585397709062,3.4509382877333006,0,4.0,1,3.31104728500934
5,933,184,2.774047052075991,2.7504054215074754,2.829210856735862,0,1.0,0,2.766987721508194
5,933,186,3.16815206696398,3.1236825878564094,3.271914184881646,0,4.0,1,3.1477638212196233
5,933,193,3.3855201642233257,3.4233261709115608,3.2973061486174444,0,4.0,1,3.124555180228896
5,933,194,3.52914979128473,3.549980990769766,3.480543659152981,0,4.0,1,3.3106273585162267
5,933,195,3.1873906815003092,3.1541166331308914,3.2650301276956175,0,4.0,1,3.148827285553893
5,933,200,3.248355025493751,3.3076750962208203,3.109941527130591,0,4.0,1,2.9983122089330756
5,933,202,3.066426222681586,3.037743076974161,3.1333535626655777,0,2.0,0,3.006738465732317
5,933,204,3.0995452636935643,3.063492492140526,3.18366839731732,0,3.0,0,3.0616430635982805
5,933,210,3.047446210229456,2.9648681194160758,3.240128422127345,0,3.0,0,3.1181618951389773
5,933,211,3.3469783189846307,3.3618782527646878,3.312211806831165,0,4.0,1,3.1608083762561034
5,933,216,3.1558639153374517,3.0928703706865672,3.302848852856183,0,3.0,0,3.162902955813288
5,933,218,2.672710001077385,2.6309955482871206,2.77004372425467,0,3.0,0,2.658644663866316
5,933,222,2.877140783488735,2.825460134866969,2.9977289636061903,0,1.0,0,2.891528585043588
5,933,226,2.3592855258664738,2.208830563313973,2.710347105155642,0,2.0,0,2.6115982198888736
5,933,227,2.528787708000549,2.463071040126293,2.682126599707147,0,1.0,0,2.5891913878671535
5,933,228,3.0124914466111856,2.9700712551809865,3.1114718932816503,0,4.0,1,3.0060788286120275
5,933,229,2.4468249919738803,2.4360313880840296,2.4720100677168655,0,1.0,0,2.3760420032888527
5,933,230,2.6764312383412134,2.6083287069407164,2.8353371449423737,0,3.0,0,2.743606339586323
5,933,232,2.4602460602682084,2.414032234643645,2.5680783200588566,0,1.0,0,2.5109320030984703
5,933,233,2.1439070442326584,1.968825232095578,2.5524312725525133,0,2.0,0,2.4382015954966145
5,933,234,3.0238957925070293,2.992348438506611,3.0975062851746733,0,3.0,0,2.9622923719744647
5,933,238,3.442187377054454,3.507128988946431,3.290656949306508,0,2.0,0,3.169040131090727
5,933,239,2.8089425142119056,2.7658882892026426,2.9094023725668534,0,3.0,0,2.782400100878151
