fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,650,523,3.7156992419627293,3.692811631699871,3.7691036659093995,0,3.0,0,3.6798201720838177
3,650,525,4.074926537070745,4.170831436463187,3.851148438488381,1,3.0,0,3.744660231772613
3,650,526,3.460189557349432,3.4068575817136586,3.5846308338329043,0,4.0,1,3.473545514453729
3,650,527,3.7079662652922085,3.668008372536773,3.8012013483882265,0,3.0,0,3.726392269814027
3,650,530,3.919787113906211,3.9404009572918985,3.8716881460062735,0,4.0,1,3.7542551962076915
3,650,546,2.6629945256585668,2.665299302014807,2.6576167141606737,0,1.0,0,2.5793486875162412
3,650,554,2.6023729588129845,2.63150522459715,2.534397671983266,0,2.0,0,2.4058050985213617
3,650,571,2.324531546301209,2.320041700400384,2.335007853403135,0,3.0,0,2.2971464317612664
3,650,576,2.8038379592928298,2.824598252346024,2.7553972755020433,0,1.0,0,2.63250236085665
3,650,581,2.9328382421651167,2.8671938281256155,3.0860085415906187,0,2.0,0,3.020178903798418
3,650,608,3.660451819805181,3.700046573820702,3.5680640604356335,0,4.0,1,3.5298108031440236
3,650,612,3.0484493085163438,2.7753580853701108,3.685662162524221,0,4.0,1,3.5586429813034055
3,650,627,2.8291840237256176,2.7871789830189035,2.927195785374618,0,2.0,0,2.8792741260287102
3,650,629,3.089369219471849,3.074761982878288,3.1234527715234917,0,3.0,0,3.003699866693884
3,650,631,2.9156300253629635,2.7396978589082295,3.326138413757343,0,3.0,0,3.2493258516259815
3,650,636,3.131054462477393,3.152628458709557,3.080715137935679,0,3.0,0,2.9240054463305793
3,650,637,2.5989820044796144,2.5734787088172277,2.6584896943585163,0,3.0,0,2.510029399986471
3,650,644,3.006635639104805,2.8186695482266746,3.445223184487109,0,3.0,0,3.4177313725059904
3,650,648,3.7811782582157227,3.757774874665589,3.8357861531660356,0,3.0,0,3.7097003797443473
3,650,650,3.166532675193584,3.0453009206883017,3.4494067690392436,0,2.0,0,3.3200470806325155
3,650,654,3.4717603451267913,3.315782902330337,3.8357077116518528,0,3.0,0,3.769632731542013
3,650,659,3.8017905289710576,3.7431734603924767,3.938563688987748,0,3.0,0,3.777560290932689
3,650,663,3.53318781189334,3.4707589422665728,3.6788551743557965,0,4.0,1,3.559342208740922
3,650,665,2.4822550680489868,2.444750621178012,2.5697654440812614,0,2.0,0,2.4726064207144587
3,650,671,3.103886583762397,2.9669793589687377,3.423336774947602,0,3.0,0,3.2336157221190547
3,650,673,3.4249691062063397,3.46655924639119,3.327925445775023,0,3.0,0,3.2923049055755507
3,650,674,2.676982800373194,2.625014151212765,2.7982429817475283,0,4.0,1,2.6535531225154325
3,650,679,2.931186971041975,2.9720151950928773,2.835921114923203,0,3.0,0,2.724755116998444
3,650,692,3.128205430896858,3.060991006186756,3.2850390885537637,0,3.0,0,3.2164228632252887
3,650,705,3.4542019033065885,3.326975068109793,3.7510645187657783,0,4.0,1,3.607143851200981
3,650,708,3.130076538389911,3.0622549707523805,3.2883268628774833,0,3.0,0,3.2033213129865805
3,650,715,3.0122757948259147,2.993132718698662,3.056942972456171,0,3.0,0,2.9947723769829757
3,650,735,3.4402163160953587,3.4333153853549336,3.4563184878230184,0,3.0,0,3.48858261022545
3,650,737,2.6130216796537593,2.546966500085032,2.7671504319807902,0,2.0,0,2.6460048607832922
3,650,739,2.8662037041813315,2.8042725640956574,3.010709697714572,0,2.0,0,2.9527000207130962
3,650,742,3.260229270263848,3.247110373211905,3.290840030051716,0,3.0,0,3.191514115694935
3,650,751,3.0666282901055073,3.086120242764906,3.0211470672335774,0,2.0,0,3.016106941398851
3,650,755,2.8653558272147217,2.819327100430269,2.9727561897117796,0,3.0,0,2.9048422171032415
3,650,780,2.5978226777123137,2.5139599089344538,2.7935024715273213,0,2.0,0,2.6928041862396546
3,650,849,2.4898332832079837,2.4481156309207495,2.5871744718781975,0,2.0,0,2.527259799844363
3,650,968,3.9648679792410912,4.0997771744538545,3.6500798570779778,0,4.0,1,3.4331015959067037
3,650,969,3.4299897595309567,3.425091095077012,3.441419976590162,0,3.0,0,3.3160681978200186
3,650,1031,1.758283970185948,1.4972645643539186,2.367329250460683,0,3.0,0,2.3366985688607924
3,650,1039,3.5078325764102587,3.441134010440917,3.663462563672056,0,3.0,0,3.5985834081895804
3,650,1060,2.8821695513969843,2.8882572778938647,2.8679648562375974,0,3.0,0,2.7234788402169587
3,650,1065,3.1896616934855135,3.112349054465556,3.370057851198747,0,4.0,1,3.2469409668686837
3,650,1110,2.8009659603210975,2.8759369456185864,2.6260336612936235,0,4.0,1,2.537473777765579
3,650,1118,2.8301736300841007,2.7109333428693567,3.108400966918505,0,3.0,0,2.988037056773889
3,650,1119,3.1544069753773596,3.1211595670337755,3.2319842615123897,0,3.0,0,3.1302905727955515
3,650,1126,2.888899932049325,2.7313817884494,3.2564422671158177,0,4.0,1,3.1098756534048815
3,650,1149,3.7265616707460243,3.7773321926725205,3.608097119584201,0,4.0,1,3.519710638582923
3,650,1247,2.0051593834882984,1.8827693420380158,2.2907361468722915,0,1.0,0,2.3399890501335765
3,651,242,3.7443928290675634,3.693984545236001,3.862012158007876,0,5.0,1,3.595289523944911
3,651,268,3.2814178811822883,3.1474847155089307,3.5939286010867906,0,2.0,0,3.4443489634986277
3,651,286,3.490001003418714,3.51582460278576,3.4297459382289417,0,4.0,1,3.317018607907521
3,651,327,3.073360886977061,3.000926236744975,3.2423750708519283,0,4.0,1,3.0983309265125563
3,652,245,2.927618308962492,3.0313033198055304,2.6856866169954023,0,4.0,1,2.7551608855104055
3,652,259,2.0668639120054864,2.0100150223871234,2.199511321115001,0,2.0,0,2.2697672044307007
3,652,282,3.271071898452745,3.3646317408007818,3.0527655996406597,0,4.0,1,3.2910221810714932
3,652,301,2.8754141082930693,2.8252821043192156,2.992388784232062,0,1.0,0,3.007692240455335
3,652,323,2.4929462150636956,2.5044870257630705,2.4660176567651546,0,3.0,0,2.51828723294267
3,652,395,2.01910514374179,2.072505453839677,1.8945044201800538,0,3.0,0,2.337166468271216
3,652,538,2.9412709258335323,2.8956001863256846,3.0478359846851775,0,4.0,1,3.002312095995176
3,652,699,3.2025707961924885,3.2917618770137356,2.994458274276246,0,5.0,1,3.2656096739750997
3,653,2,2.951380999591894,2.8820928275802196,3.1130534009524697,0,1.0,0,2.484138492036937
3,653,7,3.258339488864539,3.213450345136904,3.363080824229021,0,2.0,0,2.9795105250005083
3,653,11,3.2399497750451713,3.1536740429012524,3.4412598167143154,0,2.0,0,3.0438561907693433
3,653,22,3.7265797373873,3.7164562335362166,3.750201246373163,0,5.0,1,3.3068189367464127
3,653,55,3.1506291234845705,3.0355277044553883,3.419199101219329,0,3.0,0,2.9628638023778207
3,653,64,3.8417807558921897,3.729843500186115,4.10296768587303,0,4.0,1,3.667194277009142
3,653,77,2.9000594176684493,2.84184398947031,3.035895416797442,0,3.0,0,2.516631189406355
3,653,82,3.1974007609447415,3.1241055143845204,3.368423002918591,0,4.0,1,2.890330315115061
3,653,83,3.3263196321017268,3.182137550995384,3.6627444880165267,0,5.0,1,3.2410630178855793
3,653,87,3.2705823013657627,3.1527409448567756,3.5455454665533983,0,4.0,1,3.0966343798342466
3,653,88,2.982775136492228,2.9670832681339063,3.0193894959949787,0,3.0,0,2.666710365066214
3,653,97,3.1297120117103114,3.003925182737492,3.423214612646891,0,3.0,0,2.971834358884836
3,653,98,3.6713869050061456,3.546753678611882,3.962197766592763,0,2.0,0,3.5145596351154866
3,653,101,2.8817212774833902,2.741784972902724,3.208239321504945,0,3.0,0,2.561678159333684
3,653,105,1.9228539701103249,1.87441062784611,2.035888435393493,0,3.0,0,1.695242174966939
3,653,121,2.8927286265959418,2.869245247555682,2.947523177689882,0,4.0,1,2.5839500081352806
3,653,127,3.772532335445311,3.680414133541684,3.987474806553775,0,5.0,1,3.4728598336911594
3,653,128,2.992687299190634,2.8237550700953413,3.386862500412985,0,3.0,0,2.7895517152011493
3,653,136,3.5595665210822958,3.452827482216858,3.808624278434984,0,1.0,0,3.4038842750486134
3,653,139,2.1444432348306313,1.9663260633017572,2.560049968398005,0,2.0,0,1.9750974630716323
3,653,152,3.1098275862770732,2.9942559743153527,3.379494680854423,0,2.0,0,2.9024131178198243
3,653,153,3.396778571401695,3.3515042302629423,3.502418700725453,0,2.0,0,3.0389846966287046
3,653,157,3.2835765575864713,3.203700710820692,3.469953533373291,0,5.0,1,2.9431416090919766
3,653,177,3.3699720379574476,3.2253752837883645,3.7073644643519756,0,3.0,0,3.1168191878520917
3,653,180,3.4998192177719725,3.365777495899329,3.8125832354748077,0,5.0,1,3.2702399590291416
3,653,181,3.5379250595570078,3.4875342725059957,3.655503562676037,0,4.0,1,3.2088571402136576
3,653,193,3.2912934862342276,3.159551359942692,3.5986917809144776,0,4.0,1,3.1058238125447493
3,653,194,3.4940239205204247,3.410755860980208,3.6883160594475966,0,3.0,0,3.2557320203718145
3,653,195,3.461668462080464,3.3923226570401117,3.6234753405079543,0,5.0,1,3.1059200947328325
3,653,196,3.40452101397449,3.318343751168541,3.605601293855038,0,2.0,0,3.1592169883201717
3,653,197,3.398072588939068,3.242946380028541,3.7600337430636324,0,3.0,0,3.2876125338016458
3,653,202,3.139926209135788,3.06799637997172,3.307762477185281,0,3.0,0,2.951152452776034
3,653,204,3.3435047983393114,3.3063738446637814,3.4301436902488813,0,4.0,1,3.0494868741605083
3,653,211,3.372463450399662,3.2821606568755093,3.583169968622685,0,1.0,0,3.171882873454793
3,653,214,2.6503805907901996,2.479796291176809,3.048410623221444,0,3.0,0,2.5402998512947956
3,653,215,3.1464394865285388,3.059812380037234,3.348569401674917,0,2.0,0,2.9199102843137315
3,653,216,3.2282574959877106,3.085559657980877,3.5612191180036565,0,3.0,0,3.1231353415459644
3,653,222,2.919436299179364,2.7993599686694153,3.1996144037025793,0,3.0,0,2.8368945089533986
3,653,223,3.5624629116392645,3.4581426658550396,3.805876818469124,0,3.0,0,3.375621513816081
3,653,226,2.7321279070959954,2.5475899921781804,3.162716375237564,0,3.0,0,2.5753482532417387
3,653,228,3.2827578260264905,3.1859896728323522,3.5085501834794806,0,4.0,1,3.019861132824221
3,653,230,2.8655491356902885,2.7200194523969152,3.2051183967081602,0,3.0,0,2.669545381262788
3,653,233,2.867730216278802,2.72000138925716,3.2124308126626335,0,3.0,0,2.5477949841605567
3,653,234,3.126047875368089,2.965331213321764,3.501053420142848,0,3.0,0,3.0156682142161144
3,653,239,3.1421184636895845,3.0970724379610277,3.247225857056217,0,5.0,1,2.724481601944344
3,653,257,3.1707765575627143,3.1013451508021053,3.332783173337469,0,3.0,0,2.8942679149596433
3,653,282,2.9101175274421545,2.784524859167576,3.2031670867495046,0,3.0,0,2.799599524737174
3,653,300,3.086065706143472,2.9671390563414217,3.363561222348258,0,4.0,1,2.774982661298013
3,653,310,3.2680097166573416,3.205602934645036,3.413625541352723,0,4.0,1,2.7994257476959143
3,653,313,3.644104875110899,3.4904502741010086,4.00263227746731,0,4.0,1,3.3939390962338667
3,653,378,2.8157702465113044,2.5291315331640796,3.4845939109881634,0,3.0,0,2.987173368712248
3,653,380,2.7483382495841866,2.5614247127295875,3.1844698355782515,0,3.0,0,2.5587424065494795
3,653,381,2.747606303753857,2.547243619364578,3.215119233995509,0,2.0,0,2.798739518073937
3,653,385,3.046664490655269,2.968692136168217,3.228599984458392,0,4.0,1,2.6733784557169664
3,653,388,1.9025751613022626,1.7715404679826625,2.2083227790479962,0,2.0,0,1.8055824696293432
3,653,395,1.872452876208642,1.6764145173683676,2.3298757135026165,0,1.0,0,1.8457438119368965
3,653,405,2.6918134283912774,2.622392989455732,2.853794452574216,0,3.0,0,2.4823499941750216
3,653,409,2.1305754979325835,1.9793589570326828,2.4834140933656856,0,2.0,0,2.1699810151338093
3,653,416,2.6587107488947006,2.512583389687029,2.9996745870459343,0,1.0,0,2.5846654609021718
3,653,423,3.2981255365725923,3.223289147738788,3.4727437771848035,0,2.0,0,3.0268484925648527
3,653,436,3.1087137028691405,3.014521838882247,3.3284947188385594,0,1.0,0,2.8118238054070286
3,653,448,2.6912321100852674,2.5838974035375415,2.941679758696629,0,4.0,1,2.5409042995993003
3,653,449,2.3940002207451547,2.175093578003638,2.904782387142028,0,3.0,0,2.3041420697841373
3,653,451,2.543646873395719,2.3412572740023894,3.015889271980156,0,2.0,0,2.5615568526220684
3,653,455,2.7259260045726785,2.6740608156402743,2.8469447787482887,0,3.0,0,2.4650465376909496
3,653,458,2.3622464064484094,2.1786647583989303,2.790603585230528,0,2.0,0,2.374700415644684
3,653,474,3.5699352819050647,3.411645821598585,3.939277355953517,0,4.0,1,3.4474464633076813
3,653,476,1.9056556003042686,1.6702766002182654,2.45487326717161,0,2.0,0,2.1329171131212874
3,653,480,3.547231222893377,3.3771547677347726,3.944076284930122,0,4.0,1,3.5139656703494873
3,653,492,3.106561185474149,2.935164486857886,3.506486815578764,0,4.0,1,3.0767720189601366
3,653,502,3.361026794025722,3.3730950040565446,3.332867637287136,0,2.0,0,2.9662051944773027
3,653,506,3.00342593528741,2.737408601676028,3.624133047047304,0,2.0,0,3.0944937139080086
3,653,509,3.192016698757183,3.1021176779657873,3.401781080603774,0,4.0,1,3.0168322576391886
3,653,511,3.641362989266139,3.5172664073940965,3.9309216803009073,0,4.0,1,3.47603198108069
3,653,517,2.979997833451121,2.7788644723505005,3.44930900935257,0,1.0,0,3.081988039514056
3,653,520,3.798536184995638,3.756541251480973,3.896524363196523,0,3.0,0,3.3864263202421165
3,653,523,3.587583767266725,3.547000316594331,3.682278485502311,0,4.0,1,3.2379754364288225
3,653,527,3.480572622122727,3.3653615371719536,3.7493984870078663,0,2.0,0,3.2845475341590324
3,653,550,2.7626699789362905,2.5973237960397837,3.1484777390281407,0,3.0,0,2.501060571410001
3,653,563,1.9686489332146513,1.8454789391302975,2.256045586078143,0,1.0,0,1.876312473173661
3,653,572,2.5058073639727056,2.416833814467363,2.7134123128185057,0,2.0,0,2.2616416008680744
3,653,575,1.8715806897404867,1.6225279403028499,2.452703771761639,0,1.0,0,1.978964119475822
3,653,576,2.456308630228058,2.253650052187197,2.9291786456567346,0,1.0,0,2.190657625201655
3,653,578,2.405181711360642,2.1636556805769085,2.9687424498560215,0,1.0,0,2.3236282010658584
3,653,597,2.3589609733114267,2.240088427601945,2.63633024663355,0,4.0,1,2.2746407545575344
3,653,622,2.742266590004646,2.612795146228822,3.044366625481569,0,3.0,0,2.488156760300282
3,653,654,3.2974765697677633,3.1248126691547435,3.700359004531477,0,2.0,0,3.327787995887018
3,653,674,2.2685949120753937,2.1154967909152407,2.625823861449084,0,3.0,0,2.2117083868604377
3,653,685,2.718905629622901,2.6336742848725767,2.9177787673736586,0,3.0,0,2.5066313077069986
3,653,696,2.279686004484948,2.026556597950546,2.870321286398551,0,1.0,0,2.3797015225860862
3,653,722,2.21538293718459,2.136864078353642,2.398593607790135,0,1.0,0,2.078903767075712
3,653,732,3.144250025927936,3.09136798331051,3.267641458701929,0,2.0,0,2.893091285370893
3,653,737,2.4154674127046065,2.322856385733039,2.631559808971597,0,1.0,0,2.2041601251282974
3,653,742,2.999208381873677,2.9466952843859513,3.121738942678371,0,3.0,0,2.7496693800399403
3,653,746,3.2242006093722777,3.1449109051538104,3.409209919215368,0,5.0,1,2.9342306714689905
3,653,748,2.511871132628168,2.374232576125989,2.8330277644665864,0,5.0,1,2.246917277448666
3,653,756,2.0902236304840507,1.9865330851291414,2.332168236312173,0,1.0,0,2.0091493183264113
3,653,763,2.529508706514095,2.40666491635339,2.8161442168890747,0,1.0,0,2.5334328583134056
3,653,765,2.2682587523959077,2.0864812093150604,2.6924063529178857,0,1.0,0,2.2074770377415662
3,653,790,2.0608377362400736,1.8520020689264993,2.5481209599717474,0,2.0,0,2.093404380768677
3,653,819,1.6686121755209697,1.460935649600321,2.1531907360024833,0,3.0,0,1.9054722585123942
3,653,862,2.4739321390202433,2.727602180384915,1.8820353758360095,0,2.0,0,1.6185706848160577
3,653,930,2.082822083178077,1.9724375463230204,2.3403860025065426,0,4.0,1,1.8345585867660352
3,653,941,2.3662638682970205,2.2350281190096903,2.6724806166341244,0,1.0,0,2.223129707810145
3,653,967,2.223148317813849,1.9900183336816526,2.7671182807889747,0,2.0,0,2.5037007938043128
3,653,1012,2.8939788785257745,2.8006348950483875,3.1117815066396775,0,4.0,1,2.677233805820595
3,653,1014,2.1455725455856856,1.96758598540169,2.560874519348343,0,2.0,0,2.15868629384109
3,653,1023,2.0856591955513513,1.9274631945987422,2.4547831977741064,0,3.0,0,2.004918458465384
3,653,1028,2.0912944955812023,1.9367781786219462,2.451832568486134,0,2.0,0,2.1540286367977672
3,653,1140,1.0,0.6059815729618302,1.8002663745237717,0,1.0,0,1.5687828856128665
3,653,1188,1.7134930904084609,1.3843750175918605,2.4814352603138623,0,1.0,0,2.039632591402323
3,653,1206,2.0978824336186666,1.8836956912038536,2.5976514992532307,0,3.0,0,2.0499073227756206
3,653,1210,1.9734212645607014,1.736822525366955,2.52548498934611,0,2.0,0,1.9779062705871606
3,653,1228,1.9460372540089188,1.7980726945084071,2.291287892843446,0,2.0,0,1.6664435042913461
3,653,1620,2.6520130559540833,2.6455905231485968,2.666998965833552,0,2.0,0,2.367741833644144
3,654,1,4.026651035466848,4.05842862792411,3.9525033197332378,1,4.0,1,3.8457289469283933
3,654,13,3.4973901360410364,3.4730248083817377,3.554242567246068,0,1.0,0,3.540965347038079
3,654,22,4.427826677324218,4.455156898102118,4.364056162175784,1,5.0,1,4.14005679914686
3,654,28,4.053331762544272,3.9883313264282325,4.204999446815033,1,5.0,1,3.984099888960833
3,654,50,4.547554552299064,4.564884448938004,4.507118126808205,1,5.0,1,4.376665382642088
3,654,54,3.559657555959058,3.556955285564259,3.565962853546921,0,3.0,0,3.3074591559293793
3,654,56,4.254874225616483,4.236316167709866,4.298176360731922,1,4.0,1,4.126556495448867
3,654,66,3.8115103657518876,3.8291046352322264,3.7704570702977644,0,4.0,1,3.5331210802263353
3,654,69,4.077245313960462,4.069993632973376,4.094165902930328,1,4.0,1,3.88313428801085
3,654,71,4.020346921850379,3.9874801485277285,4.097036059603233,1,3.0,0,3.821961784323937
3,654,79,4.304064933464598,4.325456534245857,4.254151198308327,1,5.0,1,4.069653799779685
3,654,81,3.6370749297958973,3.525897645469178,3.896488593224908,0,2.0,0,3.6507147706959757
3,654,97,3.909286523182524,3.8869983032227657,3.9612923697552924,0,3.0,0,3.805072221285283
3,654,100,4.109667156542729,4.054690035264617,4.237947106191659,1,1.0,0,4.190632024027554
3,654,109,3.5036625125841914,3.4794164590247956,3.5602366375561156,0,3.0,0,3.499008065014328
3,654,111,3.5633400140001488,3.550670464008045,3.592902297315058,0,4.0,1,3.481947821804436
3,654,116,3.9444105797269877,3.97394322749131,3.8755010682769027,0,4.0,1,3.926288613679333
3,654,117,3.7954294683293908,3.8055937310983894,3.771712855201728,0,4.0,1,3.6919804094459012
3,654,124,4.317294833189374,4.40959873383243,4.101919065022243,1,4.0,1,4.150409203664513
3,654,128,3.7695507351817543,3.71261281965497,3.902405871410918,0,5.0,1,3.6227895776015964
3,654,144,4.082321307831431,4.108684660246298,4.020806818863408,1,5.0,1,3.8714917056675726
3,654,168,4.057923895209688,3.9870894269787116,4.223204321081968,1,4.0,1,4.066577144468261
3,654,169,4.598520057759476,4.522812888574896,4.775170119190164,1,5.0,1,4.488685981705139
3,654,172,4.4932872338579894,4.495493875509646,4.4881384033374605,1,4.0,1,4.298779603936961
3,654,173,4.277791817283202,4.2350246606938775,4.37758184932496,1,5.0,1,4.162023450953411
3,654,174,4.608660513113335,4.647532730352454,4.517958672888726,1,5.0,1,4.320185971663649
3,654,181,4.287244710500403,4.330067214001012,4.187325535665648,1,3.0,0,4.042095002614105
3,654,195,4.0510595400783025,3.996490345396734,4.178387661001963,1,4.0,1,3.9391579571332795
3,654,204,4.128630578912995,4.1408065259199605,4.1002200358967436,1,4.0,1,3.8827247365609554
3,654,210,4.108148404701173,4.093771801199675,4.141693812871335,1,5.0,1,3.9552460684627078
3,654,216,4.086995545667072,4.051135268723245,4.170669525202668,1,4.0,1,3.956373203946412
3,654,218,3.485529669299706,3.431735514386673,3.6110493640967842,0,2.0,0,3.44986654235865
3,654,222,3.7852612121585234,3.788740855089277,3.7771420453200997,0,5.0,1,3.6701323713538456
3,654,238,3.658570736894064,3.5167007248525457,3.989600764990942,0,4.0,1,3.8941209826969674
3,654,246,3.824106317751592,3.8017370767240415,3.8763012134825443,0,1.0,0,3.9502193793928617
3,654,252,2.918626865462896,2.893960663648458,2.976181336363252,0,2.0,0,2.870742480349642
3,654,257,3.8151378801795213,3.825582636863381,3.790766781250516,0,4.0,1,3.7275057773600904
3,654,265,4.207212063652878,4.2716563993228025,4.056841947089721,1,5.0,1,3.8952589946966887
3,654,268,3.8699782051069698,3.8987964807538757,3.8027355619308567,0,1.0,0,3.8032854559296836
3,654,275,3.929181962778371,3.900598805892804,3.9958759955113607,0,5.0,1,3.9929812769249673
3,654,276,3.757397372335687,3.764837240107311,3.7400376808685643,0,1.0,0,3.750434999812581
3,654,278,3.289752269716023,3.3521352320085143,3.1441920243668764,0,3.0,0,3.19092607439491
3,654,283,3.620246154299593,3.5317951037834736,3.8266319388372048,0,5.0,1,3.810274947720129
3,654,284,3.2821513344657056,3.26843392151773,3.3141586313443154,0,4.0,1,3.211372886686488
3,654,288,3.5233860674773174,3.532712635344155,3.5016240757880306,0,3.0,0,3.427026346939764
3,654,294,3.2647466385954047,3.289752086688358,3.2064005930451818,0,3.0,0,3.1121407413316886
3,654,300,3.696287933346352,3.693190572742658,3.7035151080883053,0,5.0,1,3.60822052369846
3,654,313,4.351954162880822,4.368437877558755,4.313492161965647,1,5.0,1,4.227176958634314
3,654,317,3.7862859844541403,3.595265804840373,4.231999736886265,0,4.0,1,3.999152451443715
3,654,385,3.835724427188725,3.8766977109600305,3.7401200983890135,0,4.0,1,3.5066163181174135
3,654,431,3.4942997108311737,3.3514558417207754,3.827602072088771,0,4.0,1,3.5901182319415694
3,654,468,3.5373662837142654,3.5032208942924,3.617038859031953,0,4.0,1,3.3742685196339104
3,654,473,3.127284250754972,3.084896824055705,3.2261882463865943,0,2.0,0,3.1489148757194423
3,654,546,3.0806648048123204,3.0845501111611844,3.0715990899983057,0,4.0,1,2.9707418142616935
3,654,591,3.704807866832187,3.698515029549386,3.7194911538253903,0,5.0,1,3.6647400493048465
3,654,660,3.9582482170620903,3.9495020409670456,3.9786559612838617,0,5.0,1,3.759569143746869
3,654,678,2.8241281170309565,2.811947789190511,2.852548881991995,0,4.0,1,2.784275517418899
3,654,735,3.847071070092717,3.7360407129558624,4.106141903412045,0,4.0,1,3.879975736970902
3,654,736,4.14061034597676,4.162876756606743,4.088655387840133,1,5.0,1,3.8563540412171537
3,654,739,3.653439674794558,3.6761033157985916,3.600557845785148,0,4.0,1,3.3440931474585485
3,654,746,3.978498675550478,3.9638551819292136,4.01266682733343,0,3.0,0,3.7674685338694376
3,654,756,2.9352085729339334,2.916118735817093,2.9797515262065617,0,4.0,1,2.842387180726858
3,654,821,3.5577152873373725,3.598393681950925,3.462799033239084,0,3.0,0,3.1542850289717084
3,654,825,3.1774527505229333,3.142796646715807,3.2583169927395623,0,3.0,0,3.0927944352340377
3,654,926,2.7810783875923124,2.8089810979540197,2.715972063414996,0,4.0,1,2.734341965202993
3,654,963,4.371153428862843,4.35951052116946,4.398320213480736,1,4.0,1,4.257639253341196
3,654,969,4.080648181798421,4.1151866807408775,4.00005835093269,1,5.0,1,3.707461324565471
3,654,1009,2.9426567944954938,2.7429865901036288,3.4085539380765137,0,3.0,0,3.496325999884345
3,654,1016,3.512707065900098,3.5430429978627527,3.4419232246539044,0,4.0,1,3.4045233024673873
3,654,1020,3.8845520771633386,3.793012023856941,4.098145534878268,0,4.0,1,3.901831934270695
3,654,1035,3.328762583348251,3.257471086760783,3.4951094087190095,0,4.0,1,3.174593396645182
3,654,1285,3.3521976857324964,3.3202372495514396,3.4267720368216295,0,4.0,1,3.1257563343150547
3,655,1,3.1453729802305386,3.1917480158472915,3.037164563791449,0,2.0,0,3.1843859876570257
3,655,19,2.923769224117518,2.797321562224281,3.218813768535071,0,2.0,0,3.245759262115338
3,655,20,2.9043463607566036,2.9751344807831224,2.7391740806947262,0,3.0,0,2.7887189093965796
3,655,24,2.8842093548324566,2.997879790062359,2.618978339296018,0,3.0,0,2.809835834627866
3,655,25,2.6373285863266913,2.6731913328494827,2.5536488444401786,0,3.0,0,2.7240284113097304
3,655,26,2.737741784474463,2.7351558326250274,2.7437756721231454,0,3.0,0,2.8634595321287724
3,655,27,2.91491334407531,3.1250881557071026,2.4245054502677945,0,3.0,0,2.6443527342198196
3,655,32,3.3728141489587413,3.5326780372686497,2.999798409568955,0,4.0,1,3.162279540323671
3,655,36,1.3343381103321394,1.2740067017473848,1.4751113970299004,0,2.0,0,1.7026885066546584
3,655,38,2.2105341302998465,2.240013295302007,2.1417494119614715,0,2.0,0,2.346200606346405
3,655,42,3.075194724410289,3.0982119925092095,3.0214877655128074,0,3.0,0,3.2487525209044237
3,655,44,2.671235979652023,2.7190065535302383,2.55977130726952,0,2.0,0,2.7051815268530337
3,655,48,3.4572218805020025,3.5302718006162372,3.2867720669021225,0,4.0,1,3.4203240843106073
3,655,50,3.5186852105325297,3.5335998924671137,3.4838842860185,0,4.0,1,3.7153224233707207
3,655,51,2.595347073941248,2.600469983332659,2.5833936186946223,0,2.0,0,2.746867120748204
3,655,58,3.0000975903863623,3.061698958425233,2.8563610649623308,0,3.0,0,3.0324257050550205
3,655,60,3.6579709873683597,3.748453156460181,3.446845926154111,0,3.0,0,3.4697665312069206
3,655,64,3.605287194941501,3.595889476752698,3.627215204048709,0,4.0,1,3.839089180138221
3,655,65,2.7191509736784947,2.7658508976259264,2.6101844844678213,0,2.0,0,2.822257878992341
3,655,70,2.870211051119248,2.9108374709704568,2.7754160714664264,0,2.0,0,3.034714161205991
3,655,77,2.525390581625101,2.532637579278469,2.5084809204339105,0,3.0,0,2.6885260925354344
3,655,81,3.0485769773458262,3.1530159862028606,2.804885956679413,0,3.0,0,2.989371811424608
3,655,86,3.4406215117375205,3.5470153488819864,3.192369225067101,0,4.0,1,3.3318044011865027
3,655,87,3.0349897245125113,3.0361408267422667,3.0323038193097496,0,3.0,0,3.268529282963326
3,655,89,3.5445729025848594,3.630496057895872,3.344085540192497,0,4.0,1,3.5635504774979956
3,655,92,2.952105006087203,3.017721195438137,2.7990005642683577,0,3.0,0,2.985697723875162
3,655,96,3.2260467709063763,3.243024865980787,3.1864312157327515,0,3.0,0,3.381614805608483
3,655,97,3.1092277665800863,3.1848771304137524,2.932712584301533,0,3.0,0,3.1437292620139154
3,655,98,3.5982784554047775,3.6301778210341635,3.523846602269545,0,4.0,1,3.6864545382445657
3,655,100,3.5814242922541517,3.655290393920883,3.409070055031779,0,3.0,0,3.529289064756186
3,655,116,3.066508661782949,2.9827591943169374,3.26192408587031,0,2.0,0,3.2649456544079656
3,655,117,2.7853061859492794,2.751599220513411,2.8639557719663045,0,2.0,0,3.0306374501745337
3,655,124,3.5541304260872386,3.591364911568322,3.4672499599647115,0,3.0,0,3.4890662443931446
3,655,125,2.602486104607171,2.5499229144706335,2.725133548259092,0,2.0,0,2.8771104260346387
3,655,129,3.150492612362439,3.169342275782039,3.1065100643833734,0,3.0,0,3.1748663095338516
3,655,133,3.337072186728725,3.4546648147241346,3.0626893880727697,0,4.0,1,3.2210077486540856
3,655,134,3.8246501176110144,3.9522124757312915,3.527004615330369,0,4.0,1,3.627309326366169
3,655,149,2.7789380411994937,2.8609107187821476,2.5876684601733024,0,4.0,1,2.588586236030636
