fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,450,301,3.6343667569878555,3.5972734203564496,3.7209178757944694,0,4.0,1,3.682004675329794
2,450,302,4.558576752992666,4.542353030020782,4.5964321065937295,1,5.0,1,4.586485615443571
2,450,304,3.5039951042060062,3.3117231809258802,3.952629591859636,0,4.0,1,3.9170238560434973
2,450,305,3.820300885234354,3.698150192943354,4.105319167246689,0,4.0,1,4.074825839376639
2,450,311,4.045019898745536,3.9874425236294666,4.179367107349697,1,4.0,1,4.160940944098505
2,450,312,3.876567022294993,4.024804767381911,3.5306789504255165,0,4.0,1,3.541256710041136
2,450,313,4.514020097902342,4.496814149903883,4.554167309898747,1,5.0,1,4.6188675637731835
2,450,315,4.595565340990714,4.667206342839141,4.428403003344383,1,4.0,1,4.45808396145427
2,450,340,3.8603531067784065,3.7646740955376,4.083604133006955,0,4.0,1,4.041710276493806
2,450,354,4.089016562714606,4.2053409549576015,3.817592980814281,1,4.0,1,3.8474543958559417
2,450,357,4.512515739985323,4.455637600206606,4.645231399468999,1,5.0,1,4.707946189969338
2,450,367,3.95742274214225,4.008676559879665,3.8378305007549485,0,3.0,0,3.956055337713353
2,450,371,3.865286502214282,3.968451391998064,3.6245684260521256,0,3.0,0,3.700560158392169
2,450,378,4.1591513940616105,4.180291052765918,4.109825523751561,1,5.0,1,4.165613557332262
2,450,381,3.9664698642978733,4.01856615799056,3.8449118456816054,0,2.0,0,3.9627446232598427
2,450,382,3.879490014352203,3.882481150479817,3.872510696721105,0,3.0,0,4.064371419452846
2,450,383,2.531128724073818,2.4951879366052725,2.6149905615004245,0,2.0,0,2.7301774265874563
2,450,385,4.0504914276894946,4.120615821614475,3.8868678418645413,1,4.0,1,3.9659536020052055
2,450,395,3.2532505722248883,3.3962514791259983,2.9195817894556324,0,3.0,0,2.9715131489668387
2,450,400,3.196966860020016,3.1562359058449196,3.292005753095241,0,3.0,0,3.2435840164434198
2,450,401,2.9007661758771763,2.8181130487009085,3.093623472621802,0,3.0,0,3.1630869402873425
2,450,402,4.128061311672267,4.249404370943645,3.8449275067057203,1,4.0,1,3.878900636080162
2,450,414,3.9721388687020864,4.011008898895274,3.881442131584649,0,3.0,0,4.1401547620061345
2,450,418,4.0628626141731665,4.144544778650966,3.872270897058304,1,4.0,1,3.979104051392094
2,450,419,4.290701317513578,4.412862870890152,4.005657692968242,1,5.0,1,4.076003603074237
2,450,428,4.1346377046467975,4.133525053010397,4.137233891798401,1,4.0,1,4.262137889129343
2,450,430,4.247470594764649,4.2863710131208315,4.156702951933558,1,4.0,1,4.35896189331867
2,450,433,3.874511562551834,3.847503690961104,3.937529929596872,0,3.0,0,4.116475782101284
2,450,434,4.212746807184288,4.210027539709342,4.219091764625829,1,3.0,0,4.333949137176317
2,450,451,3.8066270884275855,3.8573493631098743,3.688275114168912,0,4.0,1,3.751448571837063
2,450,465,3.8680755529755384,3.8657397151834743,3.873525841157022,0,4.0,1,3.933936551781323
2,450,468,4.026800960181029,4.120707616194031,3.8076854294840237,1,4.0,1,3.8496224929721223
2,450,469,4.108375538835524,4.103187175543283,4.120481719850757,1,4.0,1,4.283224809875524
2,450,472,3.594285721611164,3.6670942740435875,3.424399099268843,0,4.0,1,3.439486262180302
2,450,474,4.591565180883027,4.604645857184626,4.561043602845962,1,5.0,1,4.733342827023458
2,450,477,3.3926289621831587,3.353910125795565,3.4829729137542107,0,4.0,1,3.5644992461237393
2,450,478,4.521674057964493,4.62225415164801,4.286987172702955,1,5.0,1,4.4791708356792945
2,450,482,4.352553304572503,4.397606668185725,4.2474287894749825,1,5.0,1,4.424761181103987
2,450,484,4.535911173578509,4.557239431697486,4.486145237967565,1,3.0,0,4.598275061056876
2,450,488,4.048095753744885,3.8892556951168347,4.418722557210339,1,4.0,1,4.568703238137915
2,450,490,4.423926101402775,4.4425846942859275,4.38038938467542,1,5.0,1,4.427911963783213
2,450,493,4.438435319379564,4.477607139871036,4.347034404899461,1,4.0,1,4.582414604036968
2,450,494,4.2071924399570575,4.203275948687269,4.216330919586564,1,3.0,0,4.3991125899443295
2,450,495,4.074344315428189,4.2226232281832745,3.7283601856663258,1,4.0,1,4.000601929322998
2,450,502,4.244781245449653,4.338078754192934,4.027087058381999,1,5.0,1,4.180889965698953
2,450,506,4.271034080979586,4.348840608116531,4.089485517660048,1,5.0,1,4.276319905791636
2,450,507,4.211280043099425,4.200337324628515,4.236813052864881,1,5.0,1,4.323664597725143
2,450,509,4.023748162920665,3.970208436030945,4.148674192330011,1,4.0,1,4.27238425769471
2,450,510,4.188719318088864,4.188628888596639,4.188930320237389,1,4.0,1,4.341901901626219
2,450,514,3.998443978939295,3.937397256314362,4.140886331730805,0,5.0,1,4.258808998637151
2,450,518,3.9592633619922473,3.962571891805034,3.9515434590957454,0,4.0,1,4.111012991694866
2,450,520,4.395616124847715,4.413605835665376,4.353640132939841,1,5.0,1,4.504982887620604
2,450,523,4.5010497090668,4.591542444512425,4.28989999302701,1,5.0,1,4.420801704687596
2,450,525,4.66914047397929,4.790828674156497,4.3852013402324745,1,3.0,0,4.540952133986528
2,450,526,4.1754685682918815,4.142160903746882,4.253186452230213,1,4.0,1,4.302510018490289
2,450,549,4.022951404656996,4.067946086273963,3.917963814217406,1,3.0,0,4.0171281951303595
2,450,550,3.5858227255122967,3.5689385890805396,3.6252190438530647,0,4.0,1,3.7374383079385867
2,450,553,3.85656255874731,3.966473726034594,3.600103168410315,0,2.0,0,3.69742237242588
2,450,558,3.7073700518685317,3.6071080565976037,3.9413147075006973,0,3.0,0,4.121551915694076
2,450,559,3.528314179216178,3.5484885106922843,3.4812407391052633,0,3.0,0,3.5650608662042798
2,450,582,3.8955015570688976,3.9107161152571366,3.8600009212963395,0,4.0,1,3.9980295154326413
2,450,589,4.459250049421674,4.53855542353512,4.2742041764903,1,3.0,0,4.503491869706129
2,450,591,4.128514026965976,4.210879191264691,3.93632864360231,1,4.0,1,3.9675014849644126
2,450,604,4.212141555709118,4.179878539194555,4.287421927576432,1,4.0,1,4.448511701556164
2,450,607,4.137932740600793,4.099254594328833,4.228181748568701,1,5.0,1,4.364598006189723
2,450,610,4.168714137692129,4.2931815369652275,3.878290206054901,1,4.0,1,3.990082823370439
2,450,611,4.357935844602599,4.39213257350198,4.27814347717071,1,5.0,1,4.520629497322743
2,450,612,4.549132214502801,4.680945467768249,4.2415679568834195,1,4.0,1,4.446357910733893
2,450,613,4.560338527544005,4.683665404626192,4.272575814352237,1,4.0,1,4.373373538317436
2,450,614,4.038002268145267,4.0962512888900475,3.902087886407447,1,4.0,1,4.186852350628551
2,450,629,3.811901877889493,3.9154028174998308,3.5703996854653726,0,4.0,1,3.694446060199073
2,450,632,4.16755403909971,4.156000518863091,4.194512252985156,1,5.0,1,4.210364381812086
2,450,637,2.9041626059113907,2.7702540824993993,3.2166158272060374,0,4.0,1,3.330174769058874
2,450,642,3.915365327483075,3.950539023660628,3.8332933697354528,0,4.0,1,3.9829473270143323
2,450,647,4.211204026662322,4.190733085975969,4.258969554930479,1,4.0,1,4.518405013527682
2,450,650,3.9801715630061274,4.119165842869124,3.6558515766591357,0,4.0,1,3.8966407629358937
2,450,660,4.306498642259745,4.401979426312091,4.083710146137604,1,4.0,1,4.127956737074581
2,450,663,4.186406154814318,4.22259619751833,4.101962721838289,1,4.0,1,4.3300163885307805
2,450,673,3.8347618070657834,3.8144714200165932,3.882106043513894,0,3.0,0,4.041412180599712
2,450,685,3.868732373921424,3.9698513167474982,3.632788173993918,0,4.0,1,3.71495106667764
2,450,686,4.086543877458413,4.160721020803268,3.913463876320419,1,4.0,1,4.100561134592043
2,450,689,3.5368597831608133,3.584845880229756,3.424892223333282,0,3.0,0,3.4121749797996808
2,450,692,3.9156374597996324,3.9314252170638113,3.878799359516549,0,4.0,1,4.011832346638592
2,450,700,3.2854270235341017,3.2985736697627175,3.2547515156673317,0,1.0,0,3.5065228231047634
2,450,707,4.109111608036288,4.075947195473141,4.186495237350298,1,5.0,1,4.3250555341433845
2,450,708,3.9792504040746666,4.036721366674592,3.8451514913415066,0,4.0,1,3.9205282139658886
2,450,710,4.012047748230839,4.091192561594574,3.827376517048792,1,3.0,0,4.002064588877135
2,450,712,3.4991881543031087,3.475681721553181,3.554036497386274,0,3.0,0,3.616247358292405
2,450,714,4.139896291090455,4.274591108140976,3.8256083846392386,1,4.0,1,3.909378857659094
2,450,723,3.45908764657686,3.4449601193978525,3.4920518766612125,0,3.0,0,3.63290840151186
2,450,728,3.4521773247077814,3.4605142429002433,3.4327245155920387,0,3.0,0,3.465465982900442
2,450,729,3.8423583658950564,3.9174738582271327,3.667088883786878,0,4.0,1,3.7829181884906693
2,450,735,4.224577546876041,4.2502444522965455,4.164688100894865,1,4.0,1,4.299881031458898
2,450,736,4.103551698322771,4.0384439399293655,4.255469801240717,1,5.0,1,4.339199855064386
2,450,742,4.001481846188654,4.052063048528872,3.8834590407281473,1,4.0,1,3.990120447694835
2,450,747,3.9335492109039096,4.015812433366131,3.741601691825394,0,4.0,1,3.813975529091644
2,450,751,3.714376782979561,3.6852074013182707,3.7824386735225715,0,5.0,1,3.805487460429386
2,450,765,3.321254876620422,3.4224462768318236,3.085141609460486,0,3.0,0,3.1664803171629434
2,450,771,2.8575773994836604,2.7623670631584587,3.0797348509091322,0,3.0,0,3.064537129439955
2,450,774,3.981380902002847,4.2403301118745285,3.3771660789689246,0,4.0,1,3.4155087399212674
2,450,775,3.037397435424242,3.047785644446822,3.0131582810382214,0,4.0,1,3.1244932743235365
2,450,778,3.7609199972837946,3.7300750309788304,3.8328915853287113,0,3.0,0,4.0022865240082
2,450,790,3.6492096397118394,3.7542503913102214,3.4041145526489482,0,2.0,0,3.4692414763438206
2,450,792,3.8771748284259977,3.8129581495568,4.0270137457874595,0,4.0,1,4.152460581202653
2,450,815,3.73497531714939,3.8308893494901586,3.511175908354262,0,3.0,0,3.5350446454806925
2,450,837,4.745639723940946,5.020474057638969,4.104359611978892,1,4.0,1,4.286273719769676
2,450,842,3.2549605257073413,3.2194997177489286,3.337702410943638,0,4.0,1,3.5693295924155137
2,450,847,4.288849412945749,4.3822777970235265,4.0708498500976,1,4.0,1,4.193231816212178
2,450,865,3.149052217252338,2.8366459178867625,3.878000249105348,0,4.0,1,3.9472240692726905
2,450,873,3.3726260798109773,3.2717648565644732,3.6079689340528205,0,3.0,0,3.4973239696185487
2,450,878,2.8333120322281515,2.7225732365933837,3.091702555375944,0,2.0,0,2.984351459378925
2,450,904,4.028879589798072,4.093885689543163,3.87719869039286,1,5.0,1,3.9293195107707453
2,450,905,3.3700545612465658,3.293812305638018,3.547953157666511,0,5.0,1,3.67333353631827
2,450,921,4.430440870215038,4.547815588317223,4.156566527976604,1,4.0,1,4.395266758549084
2,450,923,4.529277145858953,4.531299030140825,4.52455941586792,1,5.0,1,4.695190588529796
2,450,928,3.609698127799045,3.6977682502350877,3.4042011754482786,0,3.0,0,3.506265633735239
2,450,940,2.581060624753392,2.492930565113357,2.786697430580141,0,2.0,0,2.8778823109236384
2,450,967,3.427660195087393,3.4957363422243657,3.2688158517677897,0,5.0,1,3.5242800002867525
2,450,1020,4.309140845870626,4.338911290534499,4.239676474988256,1,4.0,1,4.39137232243637
2,450,1030,2.599703254176212,2.4552395212782296,2.936785297604837,0,1.0,0,2.917914885631361
2,450,1033,2.8376263995790345,2.739294451534056,3.067067611683985,0,3.0,0,3.041624061928019
2,450,1039,4.372069088360048,4.401485171591044,4.303431560821059,1,5.0,1,4.423100549670077
2,450,1041,3.9150443709044627,4.1028304585060615,3.476876833167399,0,4.0,1,3.602240330879628
2,450,1044,3.8325543001107953,3.9368286890401682,3.5892473926089252,0,4.0,1,3.754277823377761
2,450,1047,3.1251959213739195,3.1174972738798696,3.1431594321933702,0,4.0,1,3.152450260050917
2,450,1050,4.123092973468701,4.181793099250981,3.986126013310051,1,4.0,1,4.071753259443423
2,450,1054,2.7284465633865462,2.6963072209952337,2.8034383622996084,0,2.0,0,2.751429464803417
2,450,1092,3.032144026421342,3.0861533704746176,2.9061222236303674,0,3.0,0,2.9084742119351428
2,450,1140,3.3511100344069495,3.5899698681143413,2.7937704224230364,0,2.0,0,2.951884399432591
2,450,1152,3.7230902737426677,3.7615838168090368,3.6332720065878066,0,5.0,1,3.61083868389689
2,450,1172,3.123810439873753,2.818511199477875,3.8361753341308025,0,5.0,1,3.865385064288136
2,450,1184,3.123224296681448,3.135663486306583,3.0941995208894664,0,1.0,0,3.305327778482115
2,450,1192,3.190492491499868,3.0281255725359677,3.569348635748968,0,5.0,1,3.854923331748067
2,450,1203,4.427980850281809,4.611169904357152,4.00053972410601,1,3.0,0,4.233519921861328
2,450,1221,3.672384177654292,3.6694955906149973,3.6791242140793123,0,5.0,1,3.7010079377153433
2,450,1222,3.3838307449680127,3.4340134977499432,3.266737655143509,0,3.0,0,3.3120406911693325
2,450,1261,3.7851852576409692,3.8949142356921995,3.529150975521433,0,4.0,1,3.6237605662247767
2,450,1286,4.118638921949947,4.135636932602002,4.078976897095155,1,3.0,0,4.157876620440645
2,450,1401,4.344926981214346,4.68173218956323,3.559048161733617,1,4.0,1,3.7125100712114545
2,450,1402,4.155563379291165,4.220097969974609,4.004982667696463,1,2.0,0,3.985920542420103
2,450,1425,2.3018747775661152,1.9459159227507048,3.1324454388020735,0,4.0,1,3.1984475920243503
2,450,1446,4.629169778578739,5.071165731015958,3.597845889558564,1,4.0,1,3.5629098789992564
2,450,1479,3.355484122258108,3.2608880601286208,3.5762082672269133,0,3.0,0,3.711562263437304
2,450,1603,3.792274655524561,3.7922746555245612,3.7922746555245612,0,3.0,0,3.7922746555245612
2,451,242,3.0582601203705617,2.8834719441056436,3.4660991983220386,0,1.0,0,3.7454289858271093
2,451,243,2.462372567979713,2.40627550372525,2.5932657179067933,0,4.0,1,2.0776695388680295
2,451,260,2.5764996645749063,2.5118813038429466,2.7272758396161456,0,5.0,1,2.200941470440443
2,451,262,3.427978213071996,3.4000049116445297,3.493249249736085,0,1.0,0,3.6034315355563318
2,451,263,2.1513374005661365,1.9592720864112185,2.5994898002609466,0,2.0,0,2.1032301565560294
2,451,264,3.1665830911443624,3.275642156020123,2.912111939767588,0,3.0,0,2.4654134211911263
2,451,270,3.4285999266223586,3.3991174717278834,3.4973923213761346,0,4.0,1,3.322974963646624
2,451,288,3.4377052505809718,3.4657484468936866,3.3722711258513054,0,5.0,1,3.0506846564791434
2,451,292,3.112709518103561,2.959027514925971,3.471300858851271,0,3.0,0,3.3341960134131736
2,451,299,2.5410245948681625,2.3265072142789234,3.041565149576387,0,1.0,0,2.6691340467629328
2,451,303,3.0718179020241783,2.967781877986328,3.314568624779163,0,2.0,0,3.4303626120828725
2,451,308,2.656138470278062,2.579906481426475,2.8340131109317666,0,1.0,0,2.996017771503472
2,451,319,3.2202365734053293,3.309297185743011,3.0124284779507393,0,2.0,0,2.983385169681965
2,451,322,2.965778176270902,2.8792892741414122,3.167585614573045,0,4.0,1,2.7661152018816266
2,451,331,3.2419199859027223,3.103603686663632,3.5646580174606,0,5.0,1,3.176654916099744
2,451,332,3.5543129139702225,3.595289732558706,3.458700337263763,0,4.0,1,3.1041233167405364
2,451,336,2.1539526662210124,1.8872983622311497,2.7761460421973587,0,4.0,1,2.3621186245902175
2,451,337,2.6419564862265243,2.463965652276298,3.0572684321103862,0,2.0,0,3.203809702206412
2,451,360,3.6503297383988316,3.715645129222117,3.4979271598111663,0,3.0,0,3.1384262178812845
2,451,457,2.290447831688621,2.325635397339011,2.208343511837711,0,2.0,0,1.701831045240719
2,451,682,3.4512699206425537,3.5444284724489736,3.2338999664275736,0,4.0,1,2.6926106160993077
2,451,683,2.292318151356172,2.132661460280545,2.6648504305326344,0,1.0,0,2.2394846233263497
2,451,687,2.266906629596744,2.161293652486064,2.5133369095216653,0,2.0,0,1.9185537374686825
2,451,688,2.0497209685402424,2.0059969655832486,2.1517436421065623,0,1.0,0,1.6233158593116785
2,451,690,3.445537051756667,3.4671653781263196,3.3950709568941444,0,4.0,1,3.205145539442998
2,451,749,3.5527411011355836,3.660524732934235,3.3012459602720634,0,3.0,0,2.9111831033081508
2,451,875,3.0404475709431504,3.2210371625084084,2.6190718572908827,0,2.0,0,2.615046041919553
2,451,881,2.567566499388242,2.358353858095903,3.0557293290703678,0,4.0,1,2.580209131401215
2,451,883,2.9507894417282565,2.8998446198439107,3.0696606927917305,0,1.0,0,3.335070529725519
2,451,937,3.431982570953707,3.5995461751992783,3.041000827714041,0,4.0,1,3.012422898334497
2,451,984,2.804038360293468,2.6393502792080863,3.1883105494926927,0,4.0,1,2.4145387406544185
2,451,989,2.4291017466925857,2.2802245849314335,2.7764817908019412,0,1.0,0,2.7187737105342125
2,451,995,2.6051526592367864,2.396082677839218,3.092982615831113,0,1.0,0,3.1395445923883663
2,451,1025,2.5837109748184615,2.2973661183024827,3.251848973355746,0,3.0,0,2.5096205464630934
2,451,1026,2.699221246804293,2.587112907335603,2.960807372231238,0,1.0,0,2.960807372231238
2,451,1296,2.786951112737162,2.576243156728148,3.278603010091529,0,3.0,0,3.0246406523647527
2,451,1392,2.461131941417473,2.375702350073929,2.6604676545524093,0,1.0,0,2.5725607002003095
2,451,1393,2.4390263173887208,2.3267653575836365,2.700968556933919,0,2.0,0,2.4126541020916896
2,451,1394,2.9138512908224925,2.749268999768351,3.29787663661549,0,1.0,0,3.18695765684381
2,452,8,3.879958463834632,3.8791025819303027,3.8819555216114,0,4.0,1,3.6650073634708082
2,452,14,3.733149987148716,3.578385332802352,4.0942675139569,0,3.0,0,3.716029753862276
2,452,27,2.4136714396601535,2.1158783774084355,3.1085219182474964,0,5.0,1,2.78139658701513
2,452,60,4.049767394799637,4.034116991065806,4.086285003511907,1,1.0,0,3.750210724305011
2,452,61,3.9259939728524724,3.8798211069736253,4.033730659903117,0,1.0,0,3.690657057906834
2,452,64,4.3391612182263914,4.321017647492091,4.3814962166064255,1,4.0,1,4.166635248866955
2,452,69,3.689599140675889,3.657886951228016,3.763594249387594,0,5.0,1,3.544985800039517
2,452,79,3.7689664750714233,3.703832937544257,3.9209447293014783,0,4.0,1,3.7250283837969027
2,452,89,3.958832819882926,3.8736488105211366,4.1575955083937695,0,5.0,1,3.863848502976309
2,452,96,3.7797715737488637,3.701304562154063,3.9628612674700667,0,2.0,0,3.736571757912718
2,452,97,3.6330048215971846,3.5703767883798854,3.779136899104216,0,4.0,1,3.5207698655698914
2,452,99,3.569702629203328,3.509577008889017,3.709995743270055,0,3.0,0,3.386464265075383
2,452,111,3.31820742801773,3.27405646000577,3.4212263533789704,0,3.0,0,3.179068157973655
2,452,121,3.2598667118480167,3.2092021577979346,3.378084004631543,0,5.0,1,3.105055625377007
2,452,143,3.585576299929862,3.524532231655859,3.7280124592358685,0,3.0,0,3.465782773815261
2,452,161,3.1778465005142764,3.0683971985087704,3.433228205193791,0,5.0,1,3.1783671755739005
2,452,162,3.4237526827652545,3.3551576012380786,3.5838078729953327,0,3.0,0,3.3421240097624914
2,452,168,3.976789795767997,3.948674075136797,4.042393143907465,0,4.0,1,3.7972925371452053
2,452,170,3.8844500263034663,3.727973929219066,4.249560919500401,0,4.0,1,3.879424501813089
2,452,171,3.857654373610276,3.8785917578767948,3.8088004769884014,0,4.0,1,3.5563558420696504
2,452,173,4.051400632609304,4.016677389509689,4.132421533175073,1,4.0,1,3.879822280931043
2,452,174,4.242295084919306,4.25316024109952,4.216943053832141,1,4.0,1,3.9751459583393034
2,452,185,3.840397352723188,3.7834655697057156,3.9732381797639587,0,5.0,1,3.808691188167329
2,452,186,3.5404156781724394,3.4496890708417096,3.752111095277477,0,1.0,0,3.5565490851188657
2,452,187,3.9701323848859533,3.8771116594434614,4.187180744251768,0,3.0,0,3.9212336922346047
2,452,188,3.5543015296818745,3.507720190547655,3.6629913209950544,0,4.0,1,3.4521502831574984
2,452,201,3.4874408355298963,3.431522003941141,3.6179181092369923,0,1.0,0,3.278077768482106
2,452,203,3.652149481215349,3.607332963778611,3.7567213552344048,0,3.0,0,3.5915863227529012
2,452,204,3.6839265502622025,3.6486846130243005,3.7661577371506407,0,3.0,0,3.5298002219538565
2,452,207,3.7162697417506916,3.613927127107458,3.955069175918237,0,4.0,1,3.532389738501352
2,452,216,3.742725208188532,3.69762954812086,3.8479484150131,0,3.0,0,3.61935109473235
2,452,234,3.496946548797991,3.439513965294813,3.6309559103054077,0,3.0,0,3.430052184849207
2,452,243,1.962847457077527,1.8366414361975365,2.2573281724641716,0,5.0,1,2.0525682563726066
2,452,245,2.841951370838726,2.747833065011849,3.0615607511014393,0,2.0,0,2.7952361712222347
2,452,259,2.802092902307018,2.828682650301661,2.7400501569861846,0,2.0,0,2.4645088247156455
2,452,269,3.6382293601798263,3.5172963930650183,3.9204062834477114,0,5.0,1,3.6326095808783125
2,452,276,3.5965299331857308,3.5764314001024617,3.6434265103800256,0,1.0,0,3.365686453667096
2,452,286,3.397874244607263,3.3168302784416106,3.586976832327121,0,4.0,1,3.3548069376190948
2,452,294,2.838571830911849,2.7241341390417007,3.1055931119421967,0,2.0,0,2.852188274921318
2,452,419,3.494200569315095,3.470038376373538,3.5505790195120612,0,4.0,1,3.3689131637009777
2,452,420,3.484337249707768,3.4496584433244686,3.565254464602134,0,3.0,0,3.299921065978335
2,452,430,3.7194488204829024,3.7126609059885,3.7352872876365093,0,3.0,0,3.651871453945411
2,452,432,3.7132324694050887,3.7062747430888434,3.7294671641429957,0,2.0,0,3.4749243438545507
2,452,443,3.6390322271898086,3.5742842159945796,3.790110919978676,0,5.0,1,3.5071187744733594
2,452,455,3.1016237481972238,3.0208043622186636,3.2902023154805318,0,1.0,0,2.960614842188301
2,452,458,2.536793405838489,2.223544317783542,3.267707944633366,0,1.0,0,2.923582440134768
2,452,467,3.503503949211331,3.371064497578639,3.812529336354279,0,3.0,0,3.5010041574755992
2,452,479,4.083365141967502,4.025794495911621,4.217696649431225,1,5.0,1,3.960582784379788
2,452,482,3.81003727649336,3.7706423169729315,3.9019588487076935,0,5.0,1,3.717670741730728
2,452,483,4.200255416890352,4.1122294400382575,4.405649362878572,1,5.0,1,4.181996481948502
2,452,485,3.669694632331029,3.5999633050547017,3.83240106264246,0,2.0,0,3.526714583573491
2,452,488,3.6085732520661837,3.4189996221466834,4.050911721878351,0,4.0,1,3.8616127987646554
2,452,491,3.5623660971039794,3.4615332061847,3.7976428425822975,0,4.0,1,3.444941772648798
2,452,494,3.7980835353137063,3.745195906297356,3.9214880030185246,0,5.0,1,3.69202215057107
2,452,498,3.952867783261942,3.851885099130557,4.188494046235175,0,4.0,1,3.89880390365977
2,452,502,3.3665049157211886,3.2080737675900592,3.736177594693823,0,2.0,0,3.4737995263256938
2,452,506,3.5517391714184248,3.4112912612388673,3.879450961837392,0,3.0,0,3.569229466418377
2,452,510,3.730410994117058,3.6295653274792716,3.965717549605226,0,4.0,1,3.63481146225296
2,452,513,4.351046929812326,4.3929439155532055,4.253287296416941,1,4.0,1,4.027022826930765
2,452,517,3.5879983298145475,3.476299102929582,3.8486298592128008,0,2.0,0,3.5689432333024
2,452,531,3.5356917757278294,3.370932687638205,3.920129647936955,0,4.0,1,3.609835656218818
2,452,554,2.450877720128511,2.349620348122824,2.687144921475114,0,3.0,0,2.492633623314532
2,452,588,3.4965813060566515,3.378534272230855,3.772024384983512,0,3.0,0,3.4884218313029387
2,452,597,3.08403127451481,3.064212288283092,3.1302755757221536,0,5.0,1,2.8423732364525915
2,452,609,3.4292073569260877,3.4140751526923,3.4645158334715935,0,4.0,1,3.1917923675951085
2,452,614,3.440096302981027,3.350859786409066,3.648314841648937,0,3.0,0,3.479761911255292
2,452,624,2.414679298570533,2.163431520695125,3.000924113613153,0,2.0,0,2.792460266538678
2,452,636,2.9476911854476335,2.8080109883858615,3.273611645258436,0,5.0,1,3.0113635497944817
2,452,648,3.8637303867805155,3.7722516348855426,4.0771808078687855,0,4.0,1,3.798931296175177
2,452,654,3.9432248210748915,3.8466953443423697,4.16846026678411,0,2.0,0,3.9457941080275885
2,452,660,3.690059546217029,3.696272653739464,3.6755622953313485,0,4.0,1,3.4208662977013224
2,452,684,3.5453110215920307,3.46160041873289,3.7406357615966934,0,4.0,1,3.4633238377125632
2,452,781,3.007033674806617,2.9056151601714766,3.2436768756219454,0,3.0,0,3.0149585372717795
2,452,792,3.6402684026658285,3.611538485181119,3.707304876796816,0,5.0,1,3.445370141829394
2,452,805,3.8077979928165746,3.8430158614519914,3.725622966000602,0,4.0,1,3.374757912639569
2,452,874,2.8092862412444988,2.587379851136505,3.3270678181631514,0,2.0,0,3.0721742840060644
2,452,924,3.012974616777337,2.8750866527053143,3.334713199612057,0,5.0,1,3.040817080656474
2,452,969,3.6510458279239817,3.611986584097565,3.742184063518956,0,2.0,0,3.4198383863911297
2,452,971,3.393645113936054,3.287210188917985,3.641993272311549,0,4.0,1,3.4420475010529725
2,452,1089,2.137850153516838,2.093307132267382,2.241783869765569,0,1.0,0,1.9789182057251835
2,452,1403,3.2001793343300005,2.9806337699870937,3.712452317796784,0,1.0,0,3.0774203932919475
2,452,1427,2.042542870898438,1.795116189387942,2.6198717944229277,0,5.0,1,2.585749077088048
2,452,1534,1.2153029330646237,0.42504224369404797,3.059244541595967,0,1.0,0,2.510233629658437
2,453,3,2.9750666271428146,2.847489888778715,3.2727456833257142,0,4.0,1,2.85118993841797
2,453,7,3.887928636720684,3.9135171481529603,3.828222110045372,0,5.0,1,3.618611414520637
2,453,11,3.9688218354710667,4.0605702923602545,3.7547421027296304,0,5.0,1,3.616248504673849
2,453,17,3.0561436484796842,2.9641350694287323,3.2708303329319057,0,4.0,1,2.932166659383155
2,453,33,3.5356614797505923,3.550821478555449,3.5002881492059275,0,4.0,1,3.2507637191848464
2,453,42,4.141666808817944,4.279867569945344,3.819198366187346,1,5.0,1,3.58016473155217
2,453,50,4.374554130475994,4.413790091342224,4.283003555121461,1,5.0,1,4.1522680462212636
2,453,59,3.9795006018275325,3.8898674959481356,4.188644515546128,0,2.0,0,3.954425584277969
2,453,68,3.58576152996586,3.645129557624887,3.4472361320947975,0,4.0,1,3.219265066171086
2,453,69,3.7928400642981783,3.7923655088329222,3.7939473603837772,0,4.0,1,3.6612288839886173
2,453,73,3.4612614704843425,3.477189670344902,3.4240956708097054,0,4.0,1,3.290105726020019
2,453,79,3.9540322854481103,3.947908161761535,3.968321907383455,0,3.0,0,3.841271467746003
2,453,97,3.604527171987028,3.5481922525417513,3.7359753173593404,0,3.0,0,3.637012949518992
2,453,100,4.0557016306848155,3.9929382177306487,4.2021495942445375,1,5.0,1,3.974115014509113
2,453,117,3.649448054456169,3.632572585269596,3.68882414922484,0,4.0,1,3.4642052696110404
2,453,143,3.637032534690123,3.614938330423032,3.688585677980003,0,2.0,0,3.5820258577643616
2,453,154,3.730391353785026,3.6936677336646335,3.8160798007326093,0,3.0,0,3.6960782432888077
2,453,156,4.199486443068478,4.242488508481912,4.099148290437131,1,5.0,1,3.816719518248337
2,453,157,3.712339938179643,3.746362885179999,3.632953061845479,0,4.0,1,3.4932294949139298
2,453,158,2.4413242889194233,2.326487809975182,2.709276073122653,0,2.0,0,2.4958993659746644
2,453,168,4.043556907009329,4.039933383886741,4.052011794295369,1,4.0,1,3.913535621094306
2,453,172,4.284510939170928,4.340968888700366,4.15277572360224,1,5.0,1,4.027689722884511
2,453,174,4.323090081942188,4.361129718972134,4.234330928872313,1,4.0,1,4.091389042288404
2,453,188,3.63535698491421,3.6058484955722534,3.7042101267121095,0,4.0,1,3.568393367106599
2,453,210,3.799092358807579,3.755343646871655,3.9011726866580707,0,4.0,1,3.763840243089808
