fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,823,173,4.577796261538532,4.58304039744266,4.565559944428901,1,5.0,1,4.425246606900756
4,823,175,4.37161519408065,4.35330086927012,4.414348618638554,1,4.0,1,4.2153836291542595
4,823,180,4.696266342489692,4.739337019662146,4.59576809575397,1,4.0,1,4.371298071057476
4,823,182,4.562884797673898,4.596831990800609,4.483674680378241,1,4.0,1,4.262115617129691
4,823,184,3.631453106422873,3.5561946336449384,3.807056209571388,0,3.0,0,3.761422068616931
4,823,186,4.02278822501006,3.915166463892406,4.27390566761792,1,4.0,1,4.1067778925785055
4,823,188,4.1324734931392175,4.1257103881961985,4.148254071339596,1,5.0,1,4.021615478185358
4,823,193,4.544739964203405,4.563409034437198,4.501178800324555,1,5.0,1,4.27852628149297
4,823,195,4.306034242737818,4.25822453994297,4.417590215925798,1,4.0,1,4.2786662781123725
4,823,196,4.369702340267679,4.369366486194782,4.370485999771105,1,5.0,1,4.1989733639765845
4,823,197,4.538687186266579,4.458559559155813,4.725651649525034,1,5.0,1,4.468727806059396
4,823,198,4.374760883061409,4.283988719274817,4.586562598563456,1,4.0,1,4.331329902669809
4,823,216,4.262983180575781,4.219688375015431,4.3640043935499335,1,5.0,1,4.175910827185
4,823,217,3.4460044747467053,3.4122386652812584,3.5247913634994155,0,3.0,0,3.4656622818108453
4,823,218,3.7614875218147334,3.7031226353188704,3.8976722569717466,0,4.0,1,3.7278393795464093
4,823,222,3.7299064259095625,3.6164113771466777,3.994728206356293,0,3.0,0,3.931689163600327
4,823,228,4.158131722026613,4.1347053187243725,4.212793329731841,1,3.0,0,4.143326934932013
4,823,237,4.080275103563284,4.049146114938456,4.152909410354548,1,4.0,1,3.975369167557138
4,823,239,3.890993398085495,3.873986465528335,3.930676240718869,0,4.0,1,3.894648899790166
4,823,240,3.2450003034382715,3.272833219253592,3.180056833202524,0,3.0,0,3.0038340359154785
4,823,273,4.065982660994866,4.057704767702451,4.085297745343835,1,3.0,0,3.9168682819345046
4,823,282,3.8779134930440637,3.786751554178131,4.09062468373124,0,3.0,0,3.9157710611290675
4,823,286,3.9780489424098335,3.904814433773961,4.1489294625602025,0,5.0,1,3.9382671857810725
4,823,318,4.745689297312684,4.662527908299358,4.93973253834378,1,5.0,1,4.7489335762553395
4,823,356,3.7383981958608823,3.7323488261189715,3.7525133919253433,0,3.0,0,3.590836135881482
4,823,374,2.698405279237729,2.647525956908139,2.8171236980067746,0,1.0,0,2.8684796167299207
4,823,401,3.1451566460050078,3.1429990436094473,3.15019105159465,0,4.0,1,3.056648253446128
4,823,419,3.964924596468968,3.8739154593026166,4.177279249857122,0,4.0,1,4.051104985164206
4,823,423,4.248716136169426,4.20982141416977,4.339470487501955,1,5.0,1,4.1770625731703745
4,823,428,4.5586708412830435,4.5890537168134635,4.487777465045397,1,5.0,1,4.229121353406103
4,823,433,4.304673954375479,4.336477540321508,4.230465587168082,1,4.0,1,4.08521559190031
4,823,450,2.755280302509749,2.764437488472008,2.7339135352644783,0,1.0,0,2.819028708296038
4,823,459,3.771670184748399,3.6082545377248296,4.15297336113673,0,4.0,1,4.0457742182569305
4,823,471,3.8940156446109793,3.847138982940602,4.00339452184186,0,3.0,0,3.8365587604150178
4,823,474,4.835246159587616,4.844394171336707,4.813900798839737,1,5.0,1,4.595654260297447
4,823,478,4.5333233469089915,4.480690455878431,4.6561334259803004,1,4.0,1,4.3929401039483205
4,823,531,4.435501935497031,4.407215657888219,4.501503249917591,1,4.0,1,4.249623749196376
4,823,566,3.8333654124697523,3.7498126133166245,4.02832194382705,0,4.0,1,3.9008377917902646
4,823,606,4.407191504476353,4.303512810634339,4.649108456774386,1,4.0,1,4.378815747374356
4,823,642,3.8620677591529873,3.8029180070330653,4.000083847432807,0,4.0,1,3.81413043385756
4,823,660,4.125806051678605,4.078063711925065,4.2372048444368655,1,5.0,1,4.102058917591609
4,823,692,3.8103301341179305,3.684043229023744,4.104999579337701,0,4.0,1,3.911071576563301
4,823,721,3.738543187819767,3.655600443432327,3.932076258057128,0,4.0,1,3.7243254739100484
4,823,732,4.011622671861653,3.968670587049402,4.111844203090238,1,5.0,1,3.9092142914277423
4,823,747,3.9102653881937046,3.901989867467708,3.929574936554363,0,4.0,1,3.7633212721427753
4,823,762,3.787557572426426,3.7654295078040083,3.8391897232120686,0,4.0,1,3.6490029068208947
4,823,770,3.975619040797186,4.039138921348842,3.827405986176656,0,4.0,1,3.6485720613938772
4,823,1135,2.9992347984654395,2.7989746593718725,3.466508456350429,0,3.0,0,3.3947374878296976
4,823,1267,3.646419144890581,3.678697357333787,3.5711033158564334,0,4.0,1,3.466209399107401
4,824,268,3.102421094774631,3.2417636890160435,2.7772883748780024,0,4.0,1,3.201046983450226
4,824,288,2.7737247226283026,2.9254550240395467,2.4196873526687326,0,3.0,0,2.830982735268547
4,824,289,2.186710380575117,2.2215007806972182,2.1055327802902144,0,2.0,0,2.5250531926814435
4,824,292,2.7278758180880693,2.831317337620771,2.486512272511765,0,3.0,0,3.0245321355347285
4,824,294,2.4772580461688936,2.631020191472591,2.1184797071269337,0,3.0,0,2.493716383423357
4,824,304,2.8640985202678806,3.018270780671962,2.504363245991691,0,3.0,0,2.9637468617856086
4,824,321,2.447018653917036,2.6240139653280026,2.0340295939581146,0,2.0,0,2.542187952094145
4,824,322,2.454441298352727,2.628036405568502,2.049386048182586,0,4.0,1,2.4378668830819556
4,824,323,2.3349656893935165,2.47335414019293,2.0120593041948855,0,2.0,0,2.308483999001905
4,824,325,2.321923725316969,2.7260329829699597,1.3790021241266581,0,4.0,1,2.101281220317264
4,824,687,1.7052359376710056,1.8618156914900514,1.3398831787598988,0,2.0,0,1.645283284304868
4,824,989,2.1661214526538632,2.3902017756836815,1.6432673655842875,0,2.0,0,2.3063473566972874
4,824,991,1.7525635943498015,1.9811297797168588,1.2192424951600014,0,3.0,0,1.7810855908148369
4,825,12,4.528619341571635,4.451907723575395,4.707613116896195,1,5.0,1,4.704700062520737
4,825,14,3.7049743761328386,3.580248625345888,3.9960011279690564,0,3.0,0,4.3521794112224566
4,825,116,3.2640095446812687,3.067892312653079,3.7216164194137114,0,3.0,0,4.185643637530327
4,825,117,4.332690632209271,4.38732354458937,4.205213836655705,1,5.0,1,4.010185148417734
4,825,120,2.8349487146653347,2.8350164796465362,2.834790596375864,0,3.0,0,2.54701428112879
4,825,122,2.516005738322109,2.3679712266301784,2.861419598936614,0,1.0,0,2.7171125038153594
4,825,125,4.2430104511347855,4.350791288848953,3.9915218298017288,1,5.0,1,3.7837683983179917
4,825,130,1.8648548971120809,1.5540166172917607,2.590144216692828,0,2.0,0,2.984517092207686
4,825,174,4.671270598733253,4.675431321116458,4.661562246505776,1,5.0,1,4.561894561847388
4,825,176,4.229432658654366,4.149997063366081,4.414782380993697,1,5.0,1,4.285820563254899
4,825,181,4.39278206269945,4.381850712858219,4.418288545662322,1,4.0,1,4.281283944528657
4,825,235,3.0741197891122116,2.9660144814815794,3.326365506917021,0,3.0,0,3.198318836091586
4,825,243,3.2342040250823545,3.352722637627843,2.9576605958095485,0,4.0,1,2.778818071760396
4,825,245,3.518184738291091,3.4968864541416425,3.567880734639806,0,5.0,1,3.4030493495594367
4,825,248,3.821468500590287,3.726712257984183,4.042566400004529,0,4.0,1,4.050448029203134
4,825,250,3.823937056748351,3.786360638394299,3.91161536624114,0,5.0,1,3.741279192419305
4,825,257,4.144436404506578,4.171768084954539,4.080662483461339,1,4.0,1,4.033809825588923
4,825,258,4.318453551239714,4.348633101714217,4.248034600132542,1,4.0,1,4.126781775303102
4,825,275,4.029636590338336,3.994974066402814,4.110515812854558,1,3.0,0,4.3206701103804654
4,825,281,3.773532420908102,3.823725637075202,3.656414916518203,0,3.0,0,3.453539600049297
4,825,286,3.849455710166729,3.849395450455257,3.849596316160164,0,4.0,1,3.9856223342534296
4,825,289,3.3860263565555413,3.396750431089533,3.361003515976228,0,1.0,0,3.4349938113367333
4,825,293,3.6777518354898655,3.544351183204492,3.989020024155738,0,3.0,0,4.063425154165313
4,825,307,3.5981414708809494,3.4966828894662556,3.8348781608485685,0,4.0,1,3.767416093990476
4,825,322,3.6506418912038843,3.720277385629723,3.4881590708769283,0,5.0,1,3.3478075017372455
4,825,363,3.5512808156907205,3.573771341778105,3.498802921486824,0,4.0,1,3.0419280684413463
4,825,385,4.369137901298273,4.44852459959683,4.183902271934974,1,5.0,1,3.9402126635068555
4,825,406,2.8883918416730734,2.790993717391347,3.1156541316637685,0,2.0,0,2.819107703297229
4,825,413,3.189005743676022,3.13237381480552,3.321146911040527,0,3.0,0,3.054986961448157
4,825,455,3.8304233716964937,3.8375163459128507,3.8138730985249945,0,4.0,1,3.5965475267503075
4,825,491,4.11063585766928,4.126347500619408,4.073975357452313,1,4.0,1,4.070522545461768
4,825,515,4.3672457427120595,4.346094691766604,4.416598194918124,1,4.0,1,4.522184145514514
4,825,546,3.5442920699342357,3.523177174644258,3.593560158944184,0,5.0,1,3.3069211647754337
4,825,591,4.066443149722044,4.101516122267313,3.9846062137830836,1,4.0,1,3.960986732367565
4,825,593,4.50504400652356,4.895170499377623,3.5947488565307477,1,3.0,0,3.748615742333763
4,825,595,3.6426806739681235,3.639658840553187,3.649731618602977,0,3.0,0,3.450701229384727
4,825,619,3.7070673591178354,3.720088408043699,3.6766849116241556,0,4.0,1,3.477934591062759
4,825,687,2.7416905868406114,2.7197015517824714,2.7929983353096057,0,5.0,1,2.555223902960158
4,825,717,3.352325560242542,3.312720852200382,3.4447365456742496,0,4.0,1,3.0975812504822238
4,825,825,3.7101808166214436,3.702342306292915,3.7284706740546776,0,4.0,1,3.4140073796852675
4,825,827,3.1975338425186846,3.091214109737568,3.445613219007958,0,4.0,1,3.0085338568835813
4,825,870,3.5812175934736565,3.667584121869374,3.37969569388365,0,3.0,0,3.5056802315340487
4,825,925,3.8090558629769555,3.7861870743488866,3.862416369775784,0,4.0,1,3.630572399101943
4,825,926,3.326641189488201,3.3495588875116202,3.27316656076689,0,4.0,1,3.0252669495040383
4,825,928,3.6108924060935,3.6188684913971736,3.5922815403849273,0,3.0,0,3.429731145856892
4,825,979,3.6366543802741678,3.5712732207170204,3.7892104192408453,0,4.0,1,3.648082709186326
4,825,984,2.86816810649676,2.6680263057410785,3.335165641593351,0,5.0,1,3.02859257177219
4,825,1016,4.142749529967109,4.205221669201477,3.9969812050869176,1,3.0,0,3.740775498296312
4,825,1028,3.570300212567953,3.6000854273519614,3.500801378071934,0,3.0,0,3.3363722036550305
4,825,1087,2.532809748434552,2.431021626649219,2.7703153659336617,0,3.0,0,2.508230240211971
4,825,1117,3.6714172448745543,3.846695270040011,3.2624351861551557,0,3.0,0,3.5565094779910167
4,825,1163,2.861586041116856,2.869017370054265,2.8442462735962355,0,3.0,0,3.1486808524117107
4,825,1244,3.442610134449529,3.3709993355682637,3.6097019985058156,0,5.0,1,3.2726336485649483
4,826,1,4.424820153717661,4.464652619075147,4.331877734550196,1,4.0,1,4.315766954402616
4,826,11,4.552452768340305,4.648156198664671,4.3291447642501195,1,4.0,1,4.284946052123261
4,826,33,3.9698652020235423,3.946470033076047,4.024453929567698,0,3.0,0,3.9642192823547315
4,826,53,3.466854880781888,3.46669229916672,3.467234237883949,0,5.0,1,3.3963284972818615
4,826,55,4.315455859752436,4.337818201120568,4.263277063226796,1,5.0,1,4.1996961729086335
4,826,56,4.535320135273683,4.518470727787235,4.574635419408731,1,5.0,1,4.542291642632236
4,826,68,4.058515572263234,4.074803459659339,4.020510501672322,1,3.0,0,3.917893293290646
4,826,91,3.8996677219217624,3.8260562458112455,4.071427832846302,0,4.0,1,3.986496813916799
4,826,99,4.1532777561471566,4.113866175181772,4.245238111733054,1,3.0,0,4.19303961245527
4,826,101,3.9672264350310216,3.9573813323789815,3.9901983412191155,0,5.0,1,3.8562834914379325
4,826,127,4.604792787355315,4.536017033307411,4.765269546800425,1,5.0,1,4.7630698287541176
4,826,174,4.806331153124114,4.847791703479903,4.709589868960609,1,5.0,1,4.682569161407282
4,826,176,4.465703826408022,4.474051770989668,4.44622528905085,1,5.0,1,4.406495162814793
4,826,181,4.585861273014949,4.6488633570119315,4.438856410355325,1,5.0,1,4.401958544088551
4,826,184,3.9898701053667427,3.972136683132224,4.031248090580621,0,3.0,0,3.929451816649182
4,826,195,4.607121042813283,4.6626917250061295,4.477456117696642,1,5.0,1,4.446696026144624
4,826,226,3.686035219484859,3.6015676761513595,3.883126153929691,0,4.0,1,3.81734166938318
4,826,228,4.454234470320973,4.49207976281372,4.365928787837898,1,3.0,0,4.311356682964264
4,826,229,3.643813039676837,3.625946222748151,3.685502279177106,0,4.0,1,3.60931334427631
4,826,230,3.9129974180576728,3.8891157280645485,3.968721361374964,0,4.0,1,3.9002148060114656
4,826,231,3.309274338539589,3.3198444486065686,3.284610748383304,0,3.0,0,3.214730427156786
4,826,232,3.828797997614404,3.8346963862179893,3.8150350908727058,0,3.0,0,3.730448748525357
4,826,233,3.8569122647491048,3.840574492985379,3.8950337321977995,0,4.0,1,3.852091856659232
4,826,258,4.277018168664524,4.261584335953345,4.313030444990609,1,4.0,1,4.247456374862995
4,826,288,4.092421306969781,4.147185614189127,3.9646379234579747,1,3.0,0,3.861597953483731
4,826,294,3.5374691214463714,3.508878716187013,3.604180067051542,0,4.0,1,3.524331601638541
4,826,309,3.837379558222732,3.990158456114287,3.480895463142438,0,4.0,1,3.377333470788219
4,826,332,3.947667277307715,3.9143378765442414,4.025435879089154,0,3.0,0,3.8577434591246105
4,826,343,4.1844963867033425,4.375942751649088,3.7377882018299378,1,5.0,1,3.512266591362568
4,826,373,3.5763202786043453,3.660453423428084,3.380009607348956,0,3.0,0,3.2534558819833523
4,826,391,3.407244308479673,3.40676229825473,3.4083689990045407,0,4.0,1,3.263438241358041
4,826,397,3.2098887104029465,2.97821841578345,3.7504527311817726,0,3.0,0,3.648780773597905
4,826,403,3.9982728823573623,4.0111682887345905,3.9681836008104976,0,4.0,1,3.9370960822181407
4,826,420,4.21181744862319,4.210209111940354,4.215570234216477,1,3.0,0,4.127402456724836
4,826,422,3.456047613711851,3.4053588046020273,3.574321501634775,0,2.0,0,3.405848735634977
4,826,432,4.3408023509114875,4.350583328180016,4.317980070618255,1,3.0,0,4.290753787636307
4,826,435,4.366865908080651,4.342769641480117,4.423090530148565,1,4.0,1,4.456362882416649
4,826,449,3.684606077710648,3.679228079194929,3.6971547409139944,0,4.0,1,3.582479733039487
4,826,501,3.8717534509662817,3.7833995396015334,4.077912577484028,0,3.0,0,4.0157671977700105
4,826,510,4.26166352644118,4.1647841178719265,4.48771547976944,1,4.0,1,4.5014875875930205
4,826,554,3.1789437622039864,3.0825641830174093,3.4038294469726673,0,4.0,1,3.3436116271279896
4,826,566,4.122551480900894,4.138780233727468,4.084684390972222,1,3.0,0,4.068867539822516
4,826,570,3.439041159382623,3.401765455970974,3.526017800676471,0,4.0,1,3.500825843418541
4,826,576,3.55702687086122,3.5132482632321143,3.6591769553291345,0,4.0,1,3.5861998653761598
4,826,588,4.37403268265697,4.420749979268326,4.265025657230473,1,4.0,1,4.23214781064577
4,826,624,4.034394256577453,4.042348940434544,4.015833327577575,1,4.0,1,3.9218579556346587
4,826,627,3.709578416434386,3.6755967925929656,3.788868872064368,0,4.0,1,3.6863124580412343
4,826,678,3.0309571019213326,2.9050007286463853,3.324855306229544,0,4.0,1,3.1873028824946954
4,826,679,3.7541125013095176,3.766850287756349,3.7243909996002444,0,2.0,0,3.6232612570976572
4,826,768,3.554501067957809,3.5310722896046047,3.60916821744862,0,3.0,0,3.5139557552321405
4,826,802,3.133991830942273,3.0825190757606196,3.254094926366131,0,4.0,1,3.173639306325635
4,826,820,2.9321489122901605,2.7380567992729548,3.385030509330307,0,3.0,0,3.2359434182366944
4,826,946,3.7833184437590575,3.776567832439598,3.79906987017113,0,3.0,0,3.6268771242556324
4,826,1091,3.4406286777084345,3.453166498109191,3.4113737634400025,0,3.0,0,3.2614325422345165
4,826,1222,3.551468922030736,3.6229601105356792,3.384656148852537,0,3.0,0,3.330224933560234
4,827,272,4.046756620400574,4.051811515879544,4.034961864282975,1,4.0,1,4.147385290042707
4,827,301,3.139114322903451,3.1462203489007265,3.1225335955764746,0,4.0,1,3.1349358539362733
4,827,302,4.054485249894855,4.098867774252408,3.9509260263938963,1,4.0,1,3.9990813067972866
4,827,331,3.257474065543676,3.2360022841105094,3.3075748888877325,0,3.0,0,3.336590282442748
4,827,689,2.695726381232628,2.667127884107348,2.762456207858283,0,3.0,0,2.857389481380027
4,827,690,3.2532909046274967,3.2780957908916855,3.195412836677723,0,3.0,0,3.237342355350144
4,827,750,3.544188762434314,3.54948360564265,3.53183412828153,0,3.0,0,3.6704493239383527
4,828,10,3.498729512393722,3.5327897027983552,3.419255734782912,0,3.0,0,3.2985316143916528
4,828,14,3.4308681134258414,3.3360127428914006,3.6521973113395374,0,4.0,1,3.507148192375065
4,828,26,3.1267092641660117,3.149895365038285,3.0726083621307088,0,3.0,0,2.982750022232324
4,828,45,3.498022367486932,3.4237856019815336,3.6712414869995307,0,4.0,1,3.579516998918225
4,828,52,3.3131045378549437,3.252710445518252,3.4540240866405583,0,3.0,0,3.3761343620308746
4,828,60,3.4704319100181262,3.369446567370079,3.706064376196905,0,4.0,1,3.4279769912354223
4,828,61,3.279361601148201,3.1596350619343165,3.5587235259806,0,5.0,1,3.3211346174278598
4,828,83,3.5950289662072588,3.5447034983597114,3.7124550578515367,0,3.0,0,3.6108110053328026
4,828,190,3.499301339448595,3.4111456881169455,3.7049978592224444,0,3.0,0,3.6510304828618194
4,828,198,3.545602251337546,3.4860089570803554,3.684653271270991,0,4.0,1,3.5336538322947755
4,828,213,3.528953557695332,3.5140294042071734,3.5637765825010366,0,2.0,0,3.491336107781435
4,828,224,2.65527601950093,2.3358889221311308,3.4005125800304614,0,3.0,0,3.299742701846928
4,828,246,3.4801778859206145,3.402363952622157,3.661743730283682,0,2.0,0,3.4292858184767763
4,828,270,3.0035659586699426,2.9316857288389104,3.171286494942351,0,5.0,1,3.0539240998597967
4,828,271,2.6288822361431725,2.5455005398294026,2.8234395275419693,0,2.0,0,2.6673610191831907
4,828,275,3.4916238126185277,3.450536470258569,3.5874942781250985,0,3.0,0,3.4756388915330745
4,828,283,3.277436513912753,3.2458612245876397,3.351112189004685,0,3.0,0,3.2057856649711796
4,828,286,3.290330089461042,3.282170769464612,3.309368502786047,0,4.0,1,3.1405911154060386
4,828,302,3.948244187676284,3.9780579671913503,3.878678702141131,0,4.0,1,3.6670861189751984
4,828,306,3.5593015782738253,3.523806618784751,3.6421231504149993,0,3.0,0,3.3995484212749467
4,828,313,3.74297955762275,3.6829378815038796,3.8830768019001156,0,3.0,0,3.6979367902770734
4,828,322,2.3917972061260917,2.299477363964823,2.607210171169053,0,3.0,0,2.5027762828898545
4,828,327,2.8156642337521873,2.739207061760742,2.9940643017322275,0,4.0,1,2.8448433355305847
4,828,340,3.04877278807303,2.9844632283902213,3.1988284273329173,0,5.0,1,3.056676838848968
4,828,347,3.0209319646790815,2.941673850189772,3.2058675651541373,0,1.0,0,3.0157370621704365
4,828,381,3.233357099373899,3.2688489348076644,3.150542816695113,0,3.0,0,3.0845045139404528
4,828,382,2.944617455613497,2.800817771515311,3.2801500518425986,0,3.0,0,3.17607371817405
4,828,509,3.493374154173024,3.4898300383787855,3.5016437576929156,0,2.0,0,3.3752253146885534
4,828,510,3.579460621352407,3.563414534842613,3.6169014898752594,0,3.0,0,3.5357817691857356
4,828,702,2.845366108936754,2.867828319553085,2.7929542841653165,0,2.0,0,2.6886996975153794
4,828,730,3.144589410603964,3.102795564528324,3.2421083847804595,0,3.0,0,3.145149753085687
4,828,886,3.011613258596908,3.0599745620106438,2.8987702172981913,0,1.0,0,2.6939529143969345
4,828,895,2.8153018629392594,2.7799717483990722,2.8977387968663635,0,2.0,0,2.738019451631879
4,828,902,3.5003162954880302,3.471460126656897,3.567647356094009,0,4.0,1,3.3151545775398237
4,828,903,1.8844408192067612,1.4799475458011526,2.828258457153182,0,4.0,1,2.680466728598727
4,828,904,2.2183402683401976,1.8181058472826446,3.1522205841411552,0,3.0,0,3.054584339033134
4,828,923,3.614660507117864,3.5264578905869453,3.8204666123566744,0,3.0,0,3.6697531491162976
4,828,955,2.3195142267805653,2.0059161519136244,3.0512430681367615,0,3.0,0,2.955979112831777
4,828,958,2.8047730199307646,2.535670912912009,3.432677936307861,0,5.0,1,3.404584323376142
4,828,960,2.9661714884786043,2.9289661758230046,3.052983884675005,0,5.0,1,2.932395471344265
4,828,1005,3.7920876674431803,3.8381294055467006,3.6846569452016342,0,3.0,0,3.3790176384252786
4,828,1056,3.9591474955076094,4.195066478387432,3.4086698687880252,0,1.0,0,3.125904086925877
4,828,1153,2.8288192859182457,2.7108437386086277,3.1040955629740217,0,3.0,0,3.039413531290872
4,828,1466,3.8814701778348653,4.303578299004246,2.8965512284396446,0,4.0,1,3.1413619093056937
4,828,1597,2.8932270621668037,2.8441671995361437,3.0077000749716776,0,3.0,0,2.85108547742062
4,828,1622,2.621858998681569,2.621858998681569,2.621858998681569,0,1.0,0,2.621858998681569
4,828,1672,2.8718527260945588,2.8718527260945588,2.8718527260945588,0,2.0,0,2.8718527260945588
4,829,13,3.5504348446965146,3.6224029466706305,3.3825092734235787,0,4.0,1,3.282976296173415
4,829,14,4.0774949545606844,4.117850464009752,3.9833320991795254,1,2.0,0,3.8552167833979856
4,829,70,3.5705054008608066,3.569025888057241,3.5739575974024596,0,4.0,1,3.4571843128535455
4,829,100,4.230725455371557,4.302177894219448,4.064003098059811,1,4.0,1,3.9794238136904205
4,829,124,4.0370096299781935,4.0585947172035945,3.986644426452257,1,4.0,1,3.8780816877981805
4,829,153,3.7717568984350125,3.7703524352758615,3.7750339791396987,0,4.0,1,3.658361823200473
4,829,170,4.30173757495489,4.342913726893484,4.205659887098171,1,4.0,1,4.019084467480731
4,829,198,3.9914618671071995,3.9727122766331258,4.035210911546705,0,4.0,1,3.881722423317696
4,829,213,4.137922834507723,4.184488752501883,4.029269025854685,1,4.0,1,3.8394046988043558
4,829,222,3.387472030542683,3.3237771309264605,3.536093462980535,0,4.0,1,3.4820816842482136
4,829,237,3.5283124530291596,3.501487079996906,3.5909049901044194,0,3.0,0,3.5257616882050247
4,829,275,4.017899171933982,4.063856769570343,3.910664777449138,1,4.0,1,3.823707482555995
4,829,281,2.8474950050256207,2.778662759295601,3.008103578395668,0,3.0,0,2.9565769722248265
4,829,319,3.2296727085982564,3.297140552608427,3.0722477392411918,0,4.0,1,3.044969875458873
4,829,462,3.585460377091873,3.476641886573841,3.839370188300616,0,4.0,1,3.6858975709252326
4,829,509,3.879648133412551,3.872990527885778,3.8951825463083565,0,5.0,1,3.723293905711474
4,829,515,4.2413095920622625,4.279377532672882,4.152484397304152,1,4.0,1,4.025221517690044
4,829,640,3.5434795709800424,3.6296646821261813,3.342380978305719,0,3.0,0,3.1387464189778638
4,829,733,3.523695732754722,3.467849623816337,3.6540033202776208,0,2.0,0,3.4689186905171647
4,829,855,3.7994217371168597,3.7929892748290204,3.814430815788485,0,4.0,1,3.665201064699092
4,829,1193,4.106177726037915,4.151194619739358,4.001138307401213,1,4.0,1,3.7572788476707166
4,830,1,3.9457217418134425,3.97834015636757,3.869612107853813,0,4.0,1,3.9131192087958655
4,830,2,3.2389158593401595,3.2205696597326723,3.2817236584242973,0,3.0,0,3.2661932597545196
4,830,15,3.834089489509282,3.8644574362390394,3.7632309471398484,0,4.0,1,3.7880011457457727
4,830,29,2.75742087038893,2.734363480166203,2.8112214475752944,0,1.0,0,2.7448128418381126
4,830,50,4.420502989101003,4.46073309805254,4.326632734880752,1,5.0,1,4.364506268465937
4,830,56,4.164529696954417,4.1856503264251845,4.1152482281892935,1,2.0,0,4.139643897025485
4,830,71,3.742674140134133,3.7243705911630625,3.7853824210666325,0,4.0,1,3.775164000164506
4,830,96,4.095342916448605,4.101290583869162,4.081465025800637,1,3.0,0,4.100159470800264
4,830,97,4.0155887831329125,4.094059356851301,3.832490777790005,1,4.0,1,3.8307640175554587
4,830,98,4.355697918172086,4.374632789642808,4.311516551407069,1,5.0,1,4.33442321023471
4,830,99,3.7317198591346092,3.7227296696829733,3.7526969678550945,0,3.0,0,3.7903918668485193
4,830,126,3.8937286230509156,3.97380396077271,3.7068861683667294,0,5.0,1,3.823849584406127
4,830,161,3.7031804763525606,3.774697342539234,3.5363077885836574,0,4.0,1,3.5173877062977517
4,830,172,4.24656700650554,4.266568995497031,4.199895698858726,1,5.0,1,4.215085539174835
4,830,176,3.8683307356353795,3.8261792691604257,3.9666841574102722,0,3.0,0,4.003847417208043
4,830,181,4.081946681087729,4.134518030256787,3.959280199693258,1,5.0,1,3.9993107984818006
4,830,187,4.236161445973735,4.25095661064825,4.201639395066534,1,2.0,0,4.195482066779002
4,830,195,4.01675588341757,4.014193765108628,4.022734159471769,1,3.0,0,4.044048280537873
4,830,197,4.209602321759114,4.202677607936688,4.225759987344775,1,4.0,1,4.234109808484896
4,830,202,3.8272011699226693,3.8404913895438972,3.796190657473137,0,5.0,1,3.805138755042225
4,830,203,4.011320403211343,4.043069701444648,3.93723870733363,1,4.0,1,3.9568502787529054
4,830,204,3.970534999326697,3.9928738979482765,3.9184109025430125,0,3.0,0,3.925320434722325
4,830,205,4.173402299021292,4.178436178150684,4.16165658105271,1,5.0,1,4.105327737052594
4,830,210,3.9448555564779193,3.9273489508093338,3.9857043030379526,0,5.0,1,3.9980342965610784
4,830,211,4.188007174651185,4.257509760575871,4.025834474160252,1,4.0,1,4.023111597805387
4,830,226,3.6413281486036366,3.7229004901241844,3.450992685055692,0,5.0,1,3.4146939237764293
4,830,230,3.2977129017300406,3.210757764867734,3.5006082210754217,0,3.0,0,3.497567060404715
4,830,241,3.661819201464698,3.6606486276331904,3.664550540404883,0,4.0,1,3.6338888903129427
4,830,265,4.074979592851433,4.140109227222697,3.9230104459851476,1,5.0,1,3.940880134194675
4,830,310,3.714662084515719,3.886883192812082,3.312812831824206,0,4.0,1,3.6517785399220903
4,830,313,4.34941340974558,4.43627842211026,4.1467283808946585,1,5.0,1,4.260994863077608
4,830,403,3.4084731426599806,3.3375520642659016,3.573955658912832,0,4.0,1,3.53444833661139
4,830,432,3.783972910254462,3.7532870982028346,3.8555731383749268,0,3.0,0,3.888106042029556
4,830,435,4.232895412841045,4.301596907086829,4.07259192626755,1,5.0,1,4.053715136809898
4,830,449,3.0348003154861516,2.979494083716791,3.1638481896146593,0,2.0,0,3.1798319874327365
4,830,474,4.414359472146407,4.439518095543968,4.355656017552099,1,5.0,1,4.361036262722948
4,830,480,4.188828544585233,4.1390619972486435,4.304950488370608,1,5.0,1,4.31951573379855
4,830,484,4.283080724055351,4.276929037377032,4.297434659638096,1,5.0,1,4.303081299135685
4,830,498,4.182592487602133,4.138907270250108,4.284524661423526,1,5.0,1,4.265406885251867
4,830,501,3.626093177563771,3.6191104017542393,3.642386321119345,0,3.0,0,3.61311945216326
4,830,523,4.276253088654728,4.332243131018386,4.145609656472858,1,4.0,1,4.11291556314605
4,830,588,3.9345880762845553,3.987447980224544,3.8112483004245816,0,5.0,1,3.82950006503902
4,830,612,4.0030633240897835,4.015089676332938,3.9750018355224253,1,4.0,1,3.990977284196695
4,830,613,4.160537390820036,4.1270127019868745,4.23876166476408,1,4.0,1,4.147668274973574
4,830,627,3.206115129583388,3.17456651230914,3.2797285698899667,0,3.0,0,3.2836647124344838
4,830,679,3.0388112979073045,2.9628200194805587,3.2161242809030455,0,3.0,0,3.2206135114909067
4,830,790,2.681536265568982,2.5263087885121656,3.043733712034887,0,1.0,0,2.9482471535392802
